Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
11,"מה קורה אם אני נכשל באותו קורס 3 פעמים?","אם סטודנט נכשל שלוש פעמים בקורס, הוא יורחק לצמיתות מהלימודים במכללת אפקה . כלל זה אינו כולל קורסי מבוא, שלגביהם קיימת הוראה נפרדת . רישום שלוש פעמים לקורס ללא ציון עובר ייחשב כשלושה כישלונות .","",True,4.81,150,""
12,"רוצה לעבור בין תוכניות לימוד, איך עושים את זה?","כדי לעבור בין תוכניות לימוד במכללת אפקה, עליך לעמוד בתנאים הבאים:  1.  **תקופת הגשת הבקשה:** ניתן להגיש בקשה למעבר בין תוכניות לימוד במהלך השבוע האחרון של סמסטר ב' בכל שנה אקדמית . 2.  **סטטוס סטודנט:** עליך להיות סטודנט ""מן המניין"" . 3.  **מקום פנוי:** צריך להיות מקום פנוי בתוכנית הלימודים שאליה אתה מבקש לעבור, במחזור הלימודים שהתחלת בו את הלימודים באפקה . 4.  **ממוצע ציונים:** ממוצע הציונים שלך בתוכנית שממנה אתה מבקש לעבור צריך להיות 65 לפחות . 5.  **כישלונות:** אסור שיהיו לך כישלונות בקורסים המשותפים לשתי התוכניות . עם זאת, אם צברת עד שלושה כישלונות בקורסים ייעודיים בתוכנית שממנה אתה מבקש לעבור, הבקשה שלך תישקל על ידי ראש בית הספר שאליו אתה מבקש לעבור, והוא רשאי לאשר או לדחות אותה .  במידה והבקשה שלך תאושר, יאושרו לך אותם קורסים המשותפים לשתי התוכניות, שנלמדו לפני המעבר, שבהם קיבלת ציון עובר. כמו כן, תבוצע בדיקת פטורים מחודשת . הקורסים שיוכרו לך יופיעו בגיליון הציונים ויכללו בשקלול הממוצע .","",True,6.76,150,""
13,"מה הציון שאני צריך באנגלית כדי לקבל פטור?","כדי לקבל פטור מלימודי אנגלית במכללת אפקה, עליך לקבל ציון של 134 ומעלה בחלק האנגלית של המבחן הפסיכומטרי, או במבחן אמיר""ם, או במבחן אמי""ר, או לסיים רמת מתקדמים ב' באפקה .","",True,5.49,150,""
14,"עד מתי אני חייב לסיים את לימודי האנגלית?","עליך לסיים את חובות לימודי האנגלית עד לרמת פטור לא יאוחר מסוף השנה הקודמת לשנה האחרונה ללימודיך (לדוגמה, סוף שנה ב' ללומדים לתואר תלת-שנתי וסוף שנה ג' ללומדים לתואר ארבע-שנתי). סטודנט שלא עמד במועד זה יועבר למעמד ""על תנאי"" ואף יכול להגיע למצב של מועמדות להרחקה .","",True,5.66,150,""
15,"כמה קורסים באנגלית אני חייב ללמוד?","סטודנטים שהחלו את לימודיהם בשנת הלימודים תשפ""ב ואילך, מחויבים ללמוד שני קורסים בשפה האנגלית במהלך התואר הראשון, בנוסף ללימודי האנגלית השוטפים. קורס בשפה האנגלית יכול להיות קורס אנגלית מתקדמים ב' הנלמד במכללה, קורס המוגדר בסילבוס כקורס הנלמד בשפה האנגלית, או פרויקט גמר שאושר על ידי מנהלת פרויקטי הגמר כפרויקט ברמה אקדמית הכתוב בשפה האנגלית. סטודנטים שהחלו את לימודיהם לפני שנה""ל תשפ""ב, מחויבים בקורס אחד בשפה האנגלית בלבד, בנוסף ללימודי האנגלית השוטפים.","",True,5.61,150,""
16,"חנתי במקום לא מותר, מה הקנס?","אני מצטער, לא מצאתי מידע לגבי קנסות חניה בתקנונים שסופקו.","",True,16.90,150,""
17,"מה קורה אם יתפסו אותי מעתיק בבחינה?","אני מצטער, אין בתקנונים מידע לגבי העתקה בבחינה.","",True,6.44,150,""
18,"האם אני יכול להיות מיוצג בדיון משמעת?","כן, תלמיד רשאי להיות מיוצג על ידי עורך דין או להיעזר בתלמיד ממכללה אחרת בדיונים בפני הממונה ובבית הדין. עליך להודיע על כך בכתב, לא יאוחר מ-7 ימי עבודה לפני הדיון, ולמסור את פרטי עורך הדין או התלמיד המסייע .","",True,7.57,150,""
19,"שכחתי להירשם לקורס בזמן, עדיין אפשר?","הרישום לקורסים מתבצע בתקופה המתחילה כחודש לפני תחילת כל סמסטר ומסתיימת שבועיים לאחר תחילתו. כל ביטול, הוספה או החלפה של קורסים יעשה במהלך תקופה זו בלבד. לקורסים מרוכזים ואחרים יקבעו נהלים אד הוק .","",True,5.76,150,""
20,"יש לי טלפון חכם בבחינה, זה מותר?","החזקת אמצעי טכנולוגי מסוג כלשהו (כמו טאבלט, טלפון, שעון חכם וכיו""ב) במהלך בחינה, אפילו אינם דלוקים, תחשב להונאה בבחינה, אלא אם כן ניתן היתר מפורש להשתמש באלה או מי מהם .","",True,6.05,150,""
21,"מה נקבע בנוגע לטלפונים סלולריים?","לא נמצא מידע רלוונטי בתקנונים לשאלה זו. אנא נסה לנסח את השאלה בצורה אחרת או פנה למשרד הסטודנטים.","",True,1.91,150,""
22,"מה הכללים על עישון במכללה?","העישון אסור בכל רחבי המכללה, למעט באזורים שהוקצו וסומנו לכך. אין לאפר או לזרוק בדלי סיגריות במקומות שאינם מיועדים לכך.","",True,3.02,150,""
23,"מה קורה אם אני צריך לעזוב ללימודים לתקופה?","אם סטודנט מבקש להפסיק את לימודיו לתקופה מסוימת, עליו להודיע על כך בכתב ולפרט את הסיבות להפסקה .  סטודנט רשאי להפסיק את לימודיו ממועד סיום הסמסטר הראשון לתקופה שלא תעלה על שתי שנות לימוד, אך בכל מקרה תקופת הלימודים הכוללת לא תעלה על התקופה המקסימלית המותרת .  סטודנט המבקש לחדש את לימודיו לאחר הפסקה יגיש בקשה, ובמידה ותאושר חזרתו, הוא ישויך למחזור הלימודים שבו החל את לימודיו, תוך התאמה לתוכנית הלימודים התקפה בעת חזרתו .  סטודנט לא יוכל לחדש את לימודיו אם הורחק מהלימודים מסיבות אקדמיות, ולא יוכל להפסיק לימודים בתקופה בה הוא מורחק מהלימודים על פי החלטת רשויות השיפוט .  סטודנט שיפסיק את לימודיו במהלך שנת לימודים, יהיה חייב בתשלום מלוא שכר הלימוד עבור הקורסים שאליהם נרשם באותה שנה .","",True,6.67,150,""
24,"מה אומר סעיף 2.1?","סעיף 2.1 בתקנון הלימודים לתואר ראשון קובע את משך הלימודים לתואר ראשון בהנדסה ובמדעים: *   **תואר ראשון בהנדסה:** 4 שנים בלימודי יום (2 סמסטרים בשנה), 5 שנים בלימודי ערב (3 סמסטרים בשנה). *   **תואר ראשון במדעים:** 3 שנים בלימודי יום (2 סמסטרים בשנה), 4 שנים בלימודי ערב (3 סמסטרים בשנה).  הערה: לימודי ערב מוצעים על ידי המכללה .","",True,4.72,150,""
25,"מה אומר סעיף 1.5.1?","סעיף 1.5.1 בתקנון הלימודים לתואר ראשון מגדיר סטודנט ""מן המניין"" כסטודנט העומד בכל תנאי הקבלה/דרישות המכללה ותוכנית הלימודים .","",True,4.58,150,""
26,"מה כתוב בסעיף 3.2.8?","אני מצטער, אין מידע על סעיף 3.2.8 במסמכים שסופקו.","",True,10.54,150,""
27,"מה אומר סעיף 6.2.7.4?","לא נמצא סעיף 6.2.7.4 במסמכים שסופקו.","",True,6.24,150,""
28,"איך מתמודדים עם סטודנט שנכשל 3 פעמים באותו קורס?","סטודנט שנכשל שלוש פעמים בקורס יורחק לצמיתות מהלימודים במכללת אפקה .","",True,4.81,150,""
29,"מתי ניתן לקבל תואר בהצטיינות?","סטודנט יקבל תואר בהצטיינות אם הציון המשוקלל המצטבר שלו הוא בין 90 ל-94.99 .","",True,4.40,150,""
30,"מהן הדרישות לזכאות לתואר בהצטיינות יתרה?","כדי להיות זכאי לתואר בוגר ""בהצטיינות יתרה"" במכללת אפקה, הציון המשוקלל המצטבר של הסטודנט צריך להיות 95 ומעלה .","",True,4.91,150,""
31,"מה התנאים למעבר משנה לשנה?","התקנון מציין כי הערכת ההישגים לצורך קביעת הזכאות למעבר משנה לשנה מתקיימת בכל שנה אקדמית בתום תקופת הבחינות של סמסטר ב' .","",True,4.81,150,""
32,"איך מתבצע מעבר בין תוכניות לימוד?","סטודנט במעמד ""מן המניין"" רשאי להגיש בקשה למעבר בין תוכניות לימוד, בתנאי שיש מקום פנוי בתוכנית הלימודים שאליה הוא מבקש לעבור, במחזור הלימודים שהחל את לימודיו באפקה, ובתנאי שהוא עומד בתנאים הבאים : 1.  ממוצע ציוניו בתוכנית שממנה הוא מבקש לעבור הוא 65 לפחות . 2.  אין לו כישלונות בקורסים המשותפים לשתי התוכניות .  במידה והבקשה תאושר, יאושרו לו אותם קורסים המשותפים לשתי התוכניות, שנלמדו לפני המעבר, שבהם קיבל ציון עובר. במעבר בין תוכניות לימודים תבוצע בדיקת פטורים מחודשת .  סטודנט שצבר עד שלושה כישלונות בקורסים ייעודיים בתוכנית שממנה הוא מבקש לעבור, רשאי להגיש בקשה למעבר בין תוכניות לימוד. בקשתו תישקל על ידי ראש בית הספר אשר אליו הוא מבקש לעבור, שיהיה רשאי לאשרה או לדחותה .","",True,6.45,150,""
33,"מה הכללים לגבי חזרה על קורסים?","חזרה על קורס משמעותה רישום לקורס בתשלום מלא, ועמידה בכל חובות הקורס כפי שהוגדרו בסילבוס, כולל נוכחות, השתתפות בבוחן האמצע והגשת תרגילים . בכל מקרה בו סטודנט השתתף בקורס יותר מפעם אחת, הציון בקורס המאוחר יהיה הציון המחייב, גם אם הוא נמוך מהציון הקודם .","",True,3.64,150,""
34,"איך יכול לקבל פטור מקורסים?","סטודנט רשאי להגיש בקשה לפטור מקורסים על סמך לימודים אקדמיים קודמים או על סמך דיפלומת הנדסאי, לאחר ששילם את דמי הרישום במלואם וסיים את כל הליכי הרישום והקבלה למכללה .  הסמכות להענקת פטור מקורסים נתונה לראש התוכנית האקדמית, בהתאם להחלטות ועדת ההוראה של המכללה ועל בסיס מכלול הנתונים של כל מועמד, לרבות גיליון הציונים המצטבר מלימודיו הקודמים .  ישנם מספר תנאים לקבלת פטור, ביניהם: 1.  מספר שעות הלימוד בקורס שבגינו הוגשה הבקשה לפטור צריך להיות שווה או גדול ממספר שעות הלימוד של הקורס הנלמד ב""אפקה"", וחומר הלימוד בקורס האמור צריך להיות תואם ב-80% לפחות את החומר של הקורס הנלמד ב""אפקה"" . 2.  הסטודנט השיג ציון מינימלי בקורס שבגינו הוגשה הבקשה לפטור: *   בלימודי הנדסאי - ציון של לפחות 80 . *   בלימודים אקדמיים - ציון של לפחות 75 (בקורסים שאינם נכללים בממוצע הציונים לתואר ציון מעבר של 60 יספק) . 3.  לא יינתן פטור ממקצועות יסוד/ליבה/מבוא שבתוכנית הלימודים של ""אפקה"" . 4.  יש להגיש את הבקשה לפטור רק אם הקורסים שבגינם מבוקש הפטור נלמדו לפני תחילת הלימודים במכללה, והקורסים דווחו כלימודים קודמים בטופס המועמדות בעת הקבלה למכללה . 5.  עבור לימודים אקדמיים, לא יינתן פטור עבור לימודים אקדמיים שהסתיימו שבע שנים ויותר לפני מועד תחילת הלימודים האקדמיים במכללה .  סך כל הפטורים מקורסים שרשאי לקבל סטודנט מוגבל: *   סטודנט שלא סיים לימודים קודמים לתואר - לא יותר מ-45% מתוכנית הלימודים לתואר באפקה . *   סטודנט שסיים לימודים קודמים והוא בעל תואר ""בוגר"" ממוסד אקדמי מוכר בארץ או בחו""ל, הלומד לתואר נוסף באותו תחום לימודים - לא יהיה גדול מ-25% מתוכנית הלימודים לתואר באפקה . *   הפטור המקסימלי שיוכל לקבל בעל דיפלומת הנדסאי יהיה 30 נ""ז, לא כולל עבור היחידה ללימודי חברה ורוח .","",True,9.18,150,""
35,"מה הסעיפים שמגדירים הרחקה אקדמית?","הסעיפים בתקנון הלימודים של מכללת אפקה המגדירים הרחקה אקדמית הם:  1.  **נכשל בארבעה קורסים או יותר:** סטודנט שקיבל ציון נכשל בארבעה קורסים ויותר במצטבר יורחק מהלימודים . 2.  **כישלון חוזר בקורס:** סטודנט שנכשל שלוש פעמים בקורס או בפרויקט גמר (לא כולל קורסי מבוא, שלגביהם יש הוראה נפרדת) יורחק. רישום שלוש פעמים לקורס ללא ציון עובר ייחשב כשלושה כישלונות . 3.  **אי עמידה בתנאי ""סטודנט על תנאי"":** סטודנט שהיה במעמד של ""סטודנט על תנאי"" ולא עמד בתנאים שהוצבו לו עד תום שנת הלימודים העוקבת לשנה שבה הועבר למעמד זה, יורחק . 4.  **אי עמידה בתנאי קבלה ""על תנאי"":** סטודנט שהתקבל במעמד ""על תנאי"" ולא עמד בתנאי הקבלה שפורטו במכתב הקבלה, כולל עמידה בקורס ההכנה בפיזיקה או בדרישת רמת אנגלית ""בסיסי"" לפני תחילת הלימודים, יורחק, אלא אם קיבל אישור רשמי לסיים חובות אלה עד תום הסמסטר הראשון ללימודיו . 5.  **אי צבירת נקודות זכות:** סטודנט שלא צבר נקודות זכות בשנה האקדמית בעת בדיקת המצב האקדמי יורחק . 6.  **כישלון בקורס מבוא:** מועמד שאושר לו רישום לקורס מבוא בפיזיקה/מתמטיקה או למכינה בדרך להנדסה ולא עבר אותו בהצלחה בניסיון הראשון, יידרש לאישור מהוועדה לענייני פרט כדי להירשם לקורס בפעם השנייה. לא יינתן אישור רישום לקורס בפעם השלישית .","",True,7.04,150,""
36,"איך מחושב הציון הסופי?","הציון הסמסטריאלי בכל קורס נקבע באמצעות חישוב משוקלל של ציוני הסטודנט, בהתאם לרכיבים שפורסמו בתוכניות הקורס עם תחילת הלימודים .","",True,3.88,150,""
37,"מה הכללים לגבי לימודי אנגלית?","לא מצאתי מידע מפורש לגבי הכללים ללימודי אנגלית בתקנונים שסופקו.","",True,5.30,150,""
38,"מה הן עבירות המשמעת?","עבירת משמעת מוגדרת כאחת מהעבירות המפורטות בסעיף 21 לתקנון המשמעת של מכללת אפקה, וכל עבירה אחרת שתיקבע ככזו על ידי המועצה האקדמית של המכללה, כולל ניסיון, שידול או סיוע לביצוע עבירה כאמור .  סעיף 21 מפרט רשימה של עבירות משמעת, הכוללת בין היתר: *   אי ציות להוראה שניתנה על ידי רשות מרשויות המכללה במסגרת מילוי תפקידה . *   מסירת ידיעה כוזבת ביודעין למכללה או לרשויותיה, או הסתרת מידע מהם ביודעין, או ביצוע מעשה תרמית לשם קבלת זכויות במכללה או בקשר ללימודים בה . *   הונאה מכל סוג ובכל צורה בעבודה או הונאה בבחינה, לרבות החזקת אמצעי טכנולוגי במהלך בחינה ללא היתר . *   הפרת הוראה המתייחסת לבחינה או לעבודה, לרבות הוראה בדבר התנהגות במהלך בחינה . *   הפרה של תקנון או הוראות המתייחסים לשימוש במתקני המכללה או של כללי ההתנהגות בהם . *   הפרעה להוראה, או לעבודה במכללה או הפרעה לכל פעילות אחרת המתקיימת במכללה ברשות . *   פגיעה במתכוון או ברשלנות ברכוש המכללה או ברכוש אחר המשמש לצרכיה . *   התנהגות שיש בה משום פגיעה בכבודם, גופם או רכושם של מורי, עובדי או תלמידי המכללה, אם נעשתה בתחומי המכללה, או שנעשתה מחוץ לתחומה אך קשורה למעמדם . *   פרסומים והתבטאויות המהווים הסתה על רקע של דת, מין, לאום, מוצא, גזע או גיל, או כנגד מדינת ישראל ואזרחיה, המכללה, מוריה, עובדיה ותלמידיה, בין במכללה ובין מחוץ לה, לרבות פרסומים במרשתת .","",True,9.35,150,""
39,"מה העונש על הונאה בבחינה?","על פי תקנון המשמעת של מכללת אפקה, סטודנט שהורשע בהונאה בבחינה צפוי לעונשים הבאים:  1.  **עונש מינימום - פסילת חובה:**     *   הרחקה מהלימודים במכללה לתקופה שבין סמסטר אחד לשנתיים.     *   במקרה של עבירה חוזרת, הממונה או בית הדין רשאים להטיל עונש של הרחקה לצמיתות.     *   פסילת הבחינה או העבודה שבה בוצעה ההונאה, ללא קשר לעונשים אחרים.     *   במקרה של הונאה בעבודה במסגרת קורס, הממונה או בית הדין רשאים לפסול את הקורס. 2.  **רשימת עונשים אפשריים נוספים (אחד או יותר):**     *   נזיפה.     *   עבודות לטובת המכללה.     *   עבודות לטובת הקהילה.     *   איסור לגשת לבחינה או לבחינות במועד מסוים.     *   עיכוב מתן תעודה או אישור לימודים לתקופה מסוימת.     *   ביטול הנחה בשכר לימוד, פרס לימודים או מלגה.     *   קנס כספי (עד מחצית שכר לימוד).     *   מניעת שימוש במתקני המכללה.     *   ביטול זכויות או הישגים בלימודים שנרכשו כתוצאה ממרמה.","",True,6.50,150,""
40,"מי הן רשויות השיפוט?","רשויות השיפוט במכללת אפקה הן הממונה על המשמעת, סגנו (או סגניו) ובית הדין לערעורים בענייני משמעת .","",True,6.24,150,""
41,"מה הן עבירות החנייה?","עבירות החנייה המפורטות בנספח א' לתקנון המשמעת של מכללת אפקה הן: 1. חניה במקומות חנייה שמורים. 2. חניה במעברים במגרשי חנייה. 3. חניה במקומות המיועדים לטעינה ופריקה. 4. חניה במקומות שסומנו בשלט ""אין חנייה"". 5. תפיסת שני מקומות חנייה מסומנים. 6. חנייה במקום או באופן הגורם הפרעה למעבר כלי רכב ו/או הולכי רגל. 7. חניה החוסמת רכב החונה כדין. 8. חניה החוסמת מעבר למקום חניה אחר. 9. חניה במקומות השמורים לנכים. 10. חניה החוסמת מעבר חירום.","",True,5.46,150,""
42,"איך עובד מנגנון ברירת הקנס?","מנגנון ברירת הקנס במכללת אפקה מוסדר בפרק שישי לתקנון המשמעת . להלן עיקרי המנגנון:  1.  **עבירת חנייה:** אם סטודנט מבצע עבירת חנייה במגרש החניה של המכללה, הוא עשוי להיות מושת עליו קנס . עבירות החניה המוגדרות מפורטות בנספח א' לתקנון, וכוללות, בין היתר, חניה במקומות שמורים, חניה במעברים, חניה במקומות המיועדים לטעינה ופריקה, חניה במקומות המסומנים ""אין חנייה"", תפיסת שני מקומות חנייה, חניה הגורמת הפרעה, חניה החוסמת רכב אחר, חניה החוסמת מעבר למקום חניה אחר, חניה במקומות שמורים לנכים וחניה החוסמת מעבר חירום . 2.  **הודעה על ברירת קנס:** פקח רשאי למסור לסטודנט או להצמיד לרכבו הודעה על ביצוע עבירת חנייה, המאפשרת לו לשלם את הקנס במקום לעמוד לדין משמעתי . 3.  **תשלום הקנס:** הסטודנט רשאי לשלם את סכום הקנס תוך 30 יום מתאריך ההודעה . תשלום הקנס כמוהו כהודאה באשמה בפני הממונה, והסטודנט ייחשב כמי שהורשע ונשא את עונשו . סטודנט ששילם את הקנס לא ייענש בעונש נוסף . 4.  **אי תשלום הקנס:** אם הסטודנט לא שילם את הקנס במועד, ההודעה על ברירת הקנס תיחשב כקובלנה, והסטודנט יוזמן לדיון בפני הממונה . 5.  **עבירות חוזרות:** סטודנט שהורשע שלוש פעמים בעבירת חנייה בתוך שנה אקדמית וקיבל הודעה רביעית, יועמד לדין משמעתי גם אם שילם את הקנס הרביעי . 6.  **שיעורי הקנסות:**     *   עבירה ראשונה: 150 ₪     *   עבירה שנייה באותה שנה אקדמית: 250 ₪     *   עבירה שלישית באותה שנה אקדמית: 350 ₪  7.  **עדכון סכומי הקנס:** סכומי הקנסות יותאמו אחת לשנה בהתאם לעליית מדד המחירים לצרכן .","",True,10.13,150,""
43,"מה הכללים לגבי נוכחות?","אני מצטער, לא מצאתי מידע לגבי נוכחות בתקנונים שסופקו.","",True,3.58,150,""
44,"איך מתמודדים עם מחלת סטודנט?","לא נמצא מידע רלוונטי בתקנונים לשאלה זו. אנא נסה לנסח את השאלה בצורה אחרת או פנה למשרד הסטודנטים.","",True,1.78,150,""
45,"מה אומר סעיף 2.3 על תקופת הלימודים המקסימלית?","סעיף 2.3 בתקנון הלימודים קובע כי משך הלימודים המקסימלי ב""אפקה"" לא יעלה על שנתיים מעבר למשך הלימודים המתוכנן בתכנית, כלומר:  *   תוך 5 שנים בתכנית תלת-שנתית. *   תוך 6 שנים בתכנית ארבע-שנתית. *   תוך 7 שנים בתכנית חמש-שנתית.","",True,5.22,150,""
46,"מה כתוב בסעיף 4.2 על הודעות בדואר?","סעיף 40.4 בתקנון המשמעת של הסטודנטים קובע כי כל מסמך או הודעה שיישלחו לנתבע בדואר אלקטרוני לכתובתו הרשומה במכללה ו/או במערכת ההודעות האלקטרוניות של המכללה, ייחשבו כאילו נמסרו לידיו שלושה ימים לאחר שיגורם .","",True,6.19,150,""
47,"מה נאמר בסעיף 12.1.3 על הפסקת לימודים?","סעיף 12.1.3 בתקנון הלימודים של מכללת אפקה קובע כי סטודנט רשאי להפסיק את לימודיו ממועד סיום הסמסטר הראשון, לתקופה שלא תעלה על שתי שנות לימוד. בכל מקרה, תקופת הלימודים הכוללת לא תעלה על התקופה המקסימלית המוגדרת בסעיף 2.3 לתקנון.","",True,6.15,150,""
48,"מה בסעיף 22.11 על עונשי הרחקה?","סעיף 22.11 בתקנון המשמעת של מכללת אפקה קובע כי אחד העונשים שניתן להטיל על תלמיד שנמצא אשם בעבירת משמעת הוא הרחקה מהמכללה לתקופה שתיקבע .","",True,5.45,150,""
49,"מה אומר סעיף 3.3 על משך שעת הוראה?","סעיף 3.3 בתקנון הלימודים קובע כי משך שעת הוראה אקדמית במכללת אפקה הוא 50 דקות, כאשר תחילת כל שיעור היא בשעה עגולה .","",True,5.97,150,""
50,"מה נקבע בסעיף 8.4 על אחוז הפטורים המקסימלי?","ישנה טעות במספור הסעיפים בשאלה. אין סעיף 8.4. אבל, הפטור המקסימלי שסטודנט בעל דיפלומת הנדסאי יכול לקבל הוא 30 נ""ז, לא כולל עבור היחידה ללימודי חברה ורוח .","",True,4.72,150,""
