Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
34,"איך יכול לקבל פטור מקורסים?","סטודנט במכללת אפקה רשאי להגיש בקשה לפטור מקורסים על סמך לימודים אקדמיים קודמים או על סמך דיפלומת הנדסאי, לאחר ששילם את דמי הרישום במלואם וסיים את כל הליכי הרישום והקבלה למכללה. הבקשה צריכה להיות מלווה באישורים מתאימים. הסמכות להענקת פטור מקורסים נתונה לראש התוכנית האקדמית, בהתאם להחלטות ועדת ההוראה של המכללה ועל בסיס מכלול הנתונים של כל מועמד, לרבות גיליון הציונים המצטבר מלימודיו הקודמים.   ישנם מספר תנאים לקבלת פטור מקורס: 1.  **פטור מקורסים על סמך לימודי הנדסאי:** סטודנט בעל דיפלומה של הנדסאי מבית ספר להנדסאים, הנמצא בפיקוח של משרד החינוך או של משרד העבודה, זכאי לפטור מקורסים אם הוא עומד בתנאים הבאים:     *   מספר שעות הלימוד בקורס שבגינו הוגשה הבקשה לפטור שווה או גדול ממספר שעות הלימוד של הקורס הנלמד ב""אפקה"", וחומר הלימוד בקורס האמור תואם ב- 80% לפחות את החומר של הקורס הנלמד ב""אפקה"".     *   הסטודנט השיג ציון של לפחות 80 בקורס שבגינו הוגשה הבקשה לפטור.     *   לא יינתן פטור ממקצועות יסוד/ ליבה/ מבוא שבתוכנית הלימודים של ""אפקה"".     *   לא יינתן פטור בעבור לימודים בבית ספר להנדסאים, שנלמדו שש שנים ויותר לפני מועד תחילת הלימודים האקדמיים ב""אפקה"", למעט מקרים בהם הפטור מוענק על פי שיקול דעתו של המוסד באופן אינדיבידואלי למי שעוסק בתחום, על בסיס ניסיונו המקצועי של המועמד, ובתנאי שהפטור מותר רק בגין קורסים שלגביהם מתקיימים התנאים המפורטים בסעיפים 8.7.1 ו- 8.7.2.     *   הפטור המקסימלי שיוכל לקבל בעל דיפלומת הנדסאי יהיה 30 נ""ז, לא כולל עבור היחידה ללימודי חברה ורוח.  2.  **פטור מקורסים על סמך לימודים אקדמיים:** סטודנט שלמד לקראת תואר בוגר או סיים את לימודיו לתואר בוגר במוסד אקדמי בארץ או בחו""ל והמוכר על ידי המל""ג, זכאי לפטורים מקורסים אם הוא עומד בתנאים הבאים:     *   מספר שעות הלימוד בקורס, שבגינו הוגשה בקשה לפטור, שווה או גדול ממספר שעות הלימוד של הקורס הנלמד ב""אפקה"", וחומר הלימוד בקורס האמור תואם ב- 80% לפחות את החומר של הקורס הנלמד ב""אפקה"".     *   הסטודנט השיג ציון של לפחות 75 בקורס שבגינו הוגשה הבקשה לפטור (בקורסים שאינם נכללים בממוצע הציונים לתואר ציון מעבר של 60 יספק).   ציון שקיבל סטודנט במוסד אחר בשל קורס שבגינו יינתן לו פטור מקורס ב""אפקה"", לא ייכלל בשקלול הממוצע בגיליון ציוניו, וירשם כ""פטור"". אולם, נקודות הזכות שמקנה הפטור יכללו בסך נקודות הזכות הנדרשות לתואר.   סך כל הפטורים מקורסים שרשאי לקבל סטודנט, שלא סיים לימודים קודמים לתואר, בגין לימודיו הקודמים, לא יהיה גדול יותר מ- 45% מתוכנית הלימודים לתואר באפקה. סך כל הפטורים מקורסים שרשאי לקבל סטודנט, אשר סיים לימודים קודמים והינו בעל תואר ""בוגר"" ממוסד אקדמי מוכר בארץ או בחו""ל, הלומד לתואר נוסף באותו תחום לימודים, לא יהיה גדול מ- 25% מתוכנית הלימודים לתואר באפקה.   הדיון בבקשה לפטור/ים יתקיים אך ורק אם הקורסים שבגינם מבוקש הפטור נלמדו לפני תחילת הלימודים במכללה, והקורסים דווחו כלימודים קודמים בטופס המועמדות בעת הקבלה למכללה.","",True,9.96,150,""
35,"מה הסעיפים שמגדירים הרחקה אקדמית?","הרחקה אקדמית מהלימודים מוגדרת בתקנון הלימודים לתואר ראשון במכללת אפקה בסעיף 11.5. סטודנט יורחק לצמיתות ולא יוכל להמשיך בלימודיו באפקה אם נתקיים בו לפחות אחד מהתנאים הבאים: 1. הסטודנט קיבל ציון נכשל בארבעה קורסים ויותר במצטבר. 2. הסטודנט נכשל 3 פעמים בקורס ו/או בפרויקט גמר (לא כולל קורסי מבוא). רישום שלוש פעמים לקורס שאין עמו ציון עובר יחשב כשלושה כישלונות. 3. הסטודנט היה במעמד של ""סטודנט על תנאי"" ולא עמד בתנאים שהוצבו לו עד תום שנת הלימודים העוקבת לשנה שבסיומה הועבר למעמד האמור, למעט סטודנט שעליו חל האמור בסעיף 11.6.4. 4. הסטודנט התקבל במעמד ""על תנאי"" ולא עמד בתנאי הקבלה כפי שפורטו במכתב הקבלה ללימודיו, במועדים שנקבעו במכתב זה, ובכלל זאת עמידה בקורס ההכנה בפיסיקה (רק בתוכניות הלימודים המחייבות לימוד של קורס הכנה בפיסיקה) ו/או לא עמד בדרישה לרמת אנגלית ""בסיסי"" טרם תחילת הלימודים, אלא אם קיבל אישור רשמי לסיים חובות אלה עד לתום הסמסטר הראשון ללימודיו. 5. הסטודנט לא צבר נקודות זכות בשנה האקדמית, בעת בדיקת המצב האקדמי. 6. מועמד שאושר לו רישום לקורס מבוא בפיסיקה/מתמטיקה או למכינה בדרך להנדסה ולא עבר אותו בהצלחה בניסיון הראשון, יידרש לאישור מהוועדה לענייני פרט בכדי להירשם לקורס בפעם השנייה. לא יינתן אישור רישום לקורס בפעם השלישית.","",True,7.86,150,""
36,"איך מחושב הציון הסופי?","הציון הסופי בקורס נקבע באמצעות חישוב משוקלל של ציוני הסטודנט, בהתאם לרכיבים שפורסמו בתוכניות הקורס עם תחילת הלימודים.","",True,4.20,150,""
37,"מה הכללים לגבי לימודי אנגלית?","לימודי אנגלית במכללת אפקה:  1.  **קורס אנגלית ""מתקדמים ב'"":** קורס זה כלול במסגרת תשלום שכר הלימוד היסודי ואינו כרוך בתשלום נוסף. עם זאת, סטודנט החוזר על קורס זה מכל סיבה שהיא, יידרש לשלם עבורו 1,700 ₪.  2.  **סטודנט הלומד במעמד מיוחד (שלא לקראת תואר):** ישלם סכום השווה ל-5.5% משכר הלימוד היסודי (במצב הפחתה) עבור כל ש""ס (שעת סמסטר) של קורס אנגלית שילמד.","",True,3.97,150,""
38,"מה הן עבירות המשמעת?","עבירת משמעת מוגדרת בתקנון כעבירה מהעבירות המפורטות בסעיף 21 לתקנון, וכל עבירה אחרת שתיקבע ככזו על ידי המועצה האקדמית של המכללה, לרבות ניסיון, שידול או סיוע לביצוע עבירה כאמור.   בנוסף, התקנון מפרט עבירות חניה בנספח א': 1. חניה במקומות חנייה שמורים. 2. חניה במעברים במגרשי חנייה. 3. חניה במקומות המיועדים לטעינה ופריקה. 4. חניה במקומות שסומנו בשלט ""אין חנייה"". 5. תפיסת שני מקומות חנייה מסומנים. 6. חנייה במקום או באופן הגורם הפרעה למעבר כלי רכב ו/או הולכי רגל. 7. חניה החוסמת רכב החונה כדין. 8. חניה החוסמת מעבר למקום חנה אחר. 9. חניה במקומות השמורים לנכים. 10. חניה החוסמת מעבר חירום.   שיעורי הקנסות לעבירות חניה: *   150 ₪ לעבירה ראשונה. *   250 ₪ לעבירה שניה באותה שנה אקדמית. *   350 ₪ לעבירה שלישית באותה שנה אקדמית.","",True,6.55,150,""
39,"מה העונש על הונאה בבחינה?","במקרה של הונאה בבחינה, תקנון המשמעת של מכללת אפקה קובע מספר עונשים אפשריים:  1.  **פסילת הבחינה:** בכל מקרה בו תלמיד יורשע בהונאה בבחינה, הממונה או בית הדין חייבים לפסול את הבחינה נשוא ההונאה. פסילה זו תתבצע ללא קשר לכל עונש אחר שיוטל על התלמיד.  2.  **הרחקה מהלימודים:** קיים עונש מינימום חובה של הרחקה מהלימודים במכללה לתקופה שבין סמסטר אחד לשנתיים.  3.  **הרחקה לצמיתות:** אם מדובר בעבירה חוזרת של הונאה בבחינה, הממונה או בית הדין רשאים להטיל עונש של הרחקה לצמיתות.  4.  **עונשים נוספים:** מעבר לעונשים אלו, קיימת רשימה של עונשים נוספים שניתן להטיל על תלמיד שנמצא אשם בעבירת משמעת, הכוללת בין היתר: נזיפה, עבודות לטובת המכללה או הקהילה, איסור לגשת לבחינות במועדים מסוימים, עיכוב מתן תעודה, ביטול הנחה בשכר לימוד או מלגה, קנס כספי, מניעת שימוש במתקני המכללה, פסילת קורס, ועוד.","",True,6.77,150,""
40,"מי הן רשויות השיפוט?","רשויות השיפוט מוגדרות בתקנון המשמעת של מכללת אפקה כ: הממונה, סגנו (או סגניו) ובית הדין.","",True,4.35,150,""
41,"מה הן עבירות החנייה?","עבירות החנייה המפורטות בתקנון מכללת אפקה הן: 1. חניה במקומות חנייה שמורים. 2. חניה במעברים במגרשי חנייה. 3. חניה במקומות המיועדים לטעינה ופריקה. 4. חניה במקומות שסומנו בשלט ""אין חנייה"". 5. תפיסת שני מקומות חנייה מסומנים. 6. חנייה במקום או באופן הגורם הפרעה למעבר כלי רכב ו/או הולכי רגל. 7. חניה החוסמת רכב החונה כדין. 8. חניה החוסמת מעבר למקום חנה אחר. 9. חניה במקומות השמורים לנכים. 10. חניה החוסמת מעבר חירום.  שיעורי הקנסות: * 150 ₪ לעבירה ראשונה. * 250 ₪ לעבירה שניה באותה שנה אקדמית. * 350 ₪ לעבירה שלישית באותה שנה אקדמית.","",True,5.63,150,""
42,"איך עובד מנגנון ברירת הקנס?","מנגנון ברירת הקנס במכללת אפקה פועל כך:  1.  **עבירת חניה:** אם פקח מוסמך מטעם המכללה מזהה שסטודנט ביצע עבירת חניה במגרש החניה של הקריה ללימודי הנדסה, הוא רשאי להאשים את הסטודנט בעבירה.  2.  **הודעה בדבר ברירת קנס:** הפקח יכול למסור לסטודנט הודעה על ביצוע עבירת החניה, או להצמיד את ההודעה לרכב. בהודעה יצוין סכום הקנס שנקבע לעבירה, ותינתן לסטודנט אפשרות לשלם את הקנס במקום לעמוד לדין משמעתי בפני הממונה.  3.  **תשלום הקנס:** הסטודנט רשאי לשלם את סכום הקנס תוך 30 יום מתאריך ההודעה, לחשבון המצוין בהודעה.  4.  **תשלום כהודאה:** אם הסטודנט שילם את הקנס במועד, רואים זאת כאילו הודה באשמה בפני הממונה, הורשע ונשא את עונשו.  5.  **השלכות תשלום הקנס:** סטודנט ששילם את הקנס, לא יוטלו עליו עונשים נוספים המפורטים בסעיף 22 לתקנון, בנוסף לקנס.  6.  **אי תשלום הקנס:** אם הסטודנט לא שילם את הקנס בתוך 30 יום, ולא שילם גם בתוך 14 יום לאחר תזכורת, ההודעה על ברירת הקנס תיחשב לקובלנה שהוגשה נגדו, והוא יזומן לדיון בפני הממונה.  7.  **עבירות חוזרות:** אם סטודנט הורשע שלוש פעמים בעבירת חניה בשנה אקדמית אחת (בין אם שילם קנס ובין אם התקיים דיון), ובפעם הרביעית קיבל הודעה על ברירת קנס, תבוטל זכותו לברירת קנס, והוא יעמוד לדין משמעתי, גם אם שילם את הקנס בפעם הרביעית. במקרה כזה, הממונה רשאי להטיל עליו עונש נוסף, מעבר לקנס ששולם.  8.  **שיעורי הקנסות:**     *   150 ₪ לעבירה ראשונה.      *   250 ₪ לעבירה שניה באותה שנה אקדמית.      *   350 ₪ לעבירה שלישית באותה שנה אקדמית.","",True,8.25,150,""
43,"מה הכללים לגבי נוכחות?","בקורסים בהם קיימת חובת נוכחות, הדבר יצוין בסילבוס הקורס. חובת נוכחות מוגדרת כנוכחות של הסטודנט בלפחות 80% מהמפגשים בקורס. היעדרות מעבר לכך לא תאפשר לגשת לבחינה או להגיש מטלה סופית ו/או לא להיות זכאים לפרסום הציון בקורס.   היעדרות מותרת משתנה בהתאם למספר השיעורים בפועל בקורס בסמסטר נתון: *   9-12 שיעורים: 2 היעדרויות מותרות *   13-17 שיעורים: 3 היעדרויות מותרות *   18-22 שיעורים: 4 היעדרויות מותרות *   23-27 שיעורים: 5 היעדרויות מותרות *   28 שיעורים: 6 היעדרויות מותרות  היעדרות זו כוללת את כל הנושאים האישיים, בין היתר: היעדרות עקב מועדי ב' או מועדים מיוחדים, הרשמה מאוחרת לקורס, מחלות, חגים וצומות (למעט המוגדרים בנספח 2), עבודה, נסיעה לחו""ל למטרת חופשה או עבודה, פעילות בצבא קבע, חתונה, אבל של קרוב משפחה מדרגה שנייה ומעלה או אבל של חבר, מעבר דירה, ועוד.   בנוסף לחובת הנוכחות, במעבדות חובה להשלים את המעבדות שהוחסרו.   היעדרות בגין שירות מילואים - הזכאות כמפורט ב""נוהל זכויות סטודנטים המשרתים בשירות מילואים"". סטודנט/ית שנעדרו בשל שמירת היריון, לידה, אימוץ, משמורת או אומנה - הזכאות כמפורט ב""נוהל זכויות סטודנטיות/ים בטיפולי פוריות, הריון, לידה, אימוץ משמורת או אומנה"".   היעדרות לסטודנט/ית שאינו יהודי בחגים המפורטים בנספח 2, לא תבוא במניין ההיעדרויות המותרות לכל סטודנט/ית. בקורסים של: מעבדה, סמינריון, סיור, סדנה או הכשרה מעשית, יאפשר המרצה להשלים את שהחסירו בתוך פרק זמן סביר, או יפטור אותם מהשתתפותם, או יאפשר את השתתפותם במועד מאוחר יותר.","",True,6.60,150,""
44,"איך מתמודדים עם מחלת סטודנט?","אני מצטער, אין לי מידע בתקנונים לגבי התמודדות עם מחלת סטודנט.","",True,4.86,150,""
45,"מה אומר סעיף 2.3 על תקופת הלימודים המקסימלית?","סעיף 2.3 בתקנון הלימודים לתואר ראשון קובע את תקופת הלימודים המקסימלית ב""אפקה"": ""בכל מקרה לא יעלה מניין שנות הלימוד ב""אפקה"" על שנתיים מעבר למניין שנות הלימוד בתוכנית המפורטות בסעיף 2.1 לעיל, דהיינו: תוך 5 שנים בתוכנית בת שלוש שנות לימוד, תוך 6 שנים בתוכנית בת ארבע שנות לימוד, תוך 7 שנים בתוכנית בת חמש שנות לימוד, כמשמעותן של אלו בסעיף 2.1.""","",True,3.78,150,""
46,"מה כתוב בסעיף 4.2 על הודעות בדואר?","סעיף 40.4 בתקנון משמעת סטודנטים קובע כי כל מסמך או הודעה שיישלחו לנתבע בדואר אלקטרוני לפי כתובתו הרשומה במכללה ו/או במערכת ההודעות האלקטרוניות של המכללה, ייחשבו כאילו נמסרו לידיו שלושה ימים לאחר שיגורם.","",True,5.19,150,""
47,"מה נאמר בסעיף 12.1.3 על הפסקת לימודים?","סעיף 12.1.3 בתקנון הלימודים לתואר ראשון במכללת אפקה קובע כי: ""ממועד סיום הסמסטר הראשון ללימודים ואילך, רשאי סטודנט להפסיק את לימודיו וזאת לתקופה שלא תעלה על שתי שנות לימוד. בכל מקרה, לא תעלה תקופת הלימודים על האמור בסעיף 2.3"".","",True,3.76,150,""
48,"מה בסעיף 22.11 על עונשי הרחקה?","סעיף 22.11 בתקנון המשמעת של מכללת אפקה מציין כי אחד העונשים שניתן להטיל על תלמיד שנמצא אשם בעבירת משמעת הוא ""הרחקה מהמכללה לתקופה שתיקבע"".","",True,4.51,150,""
49,"מה אומר סעיף 3.3 על משך שעת הוראה?","סעיף 3.3 בתקנון הלימודים של מכללת אפקה עוסק במשך שעת הוראה אקדמית ובהפסקות בין השיעורים. על פי התקנון, משך שעת הוראה אקדמית ב""אפקה"" הוא 50 דקות, כאשר תחילת כל שיעור היא בשעה עגולה. סטודנט זכאי להפסקה של 10 דקות בין שיעור לשיעור, אך מרצה רשאי ללמד שעתיים אקדמיות רצופות שלאחריהן תינתן הפסקה בת 20 דקות.","",True,5.18,150,""
50,"מה נקבע בסעיף 8.4 על אחוז הפטורים המקסימלי?","סעיף 8.4 בתקנון הלימודים לתואר ראשון קובע כי סך כל הפטורים מקורסים שסטודנט רשאי לקבל, שלא סיים לימודים קודמים לתואר, בגין לימודיו הקודמים, לא יהיה גדול יותר מ-45% מתוכנית הלימודים לתואר באפקה.","",True,3.85,150,""
51,"איך מתבצע חישוב הממוצע השנתי והמצטבר?","חישוב הממוצע השנתי והמצטבר במכללת אפקה מפורט בסעיף 9.4 בתקנון הלימודים לתואר ראשון:  *   **חישוב הממוצע לשנת לימודים:** נקודות הזכות של הקורס קובעות את משקלו בציון הממוצע לתואר. הציון הממוצע של שנה אקדמית נקבע לפי ממוצע משוקלל של כלל הקורסים שלמד הסטודנט באותה שנה. בחישוב הממוצע המשוקלל לא יכללו קורסים שהסטודנט לא ניגש בהם לבחינה, אלא אם בקורסים אלו אין חובת בחינה.","",True,4.46,150,""
52,"מה התנאים לביטול קורס שלא מתקיים?","אני מצטער, לא מצאתי מידע בתקנונים שסופקו לגבי תנאים לביטול קורס שלא מתקיים.","",True,7.17,150,""
53,"איך מתבצעת בדיקת התיישנות לימודים?","סטודנט שלא השלים את חובותיו תוך חמש, שש או שבע שנים (בהתאם למסלול הלימודים), או לחילופין לא עמד בדרישות בסעיף 12.1.3 בתקנון, יופסקו לימודיו ותחול תקופת ההתיישנות על כל הקורסים בהם למד לפני הפסקת לימודיו.","",True,4.30,150,""
54,"מי רשאי למנות קובל מיוחד ומתי?","הקובל הקבוע רשאי למנות אדם אחר לשמש כקובל מיוחד, כמערער או כמשיב בעניין מסוים. המינוי נעשה בהודעה בכתב שתימסר לממונה או לבית הדין.","",True,4.85,150,""
55,"מה סמכויות בית הדין לערעורים?","לצערי, אין בתקנונים שסופקו מידע מפורט לגבי סמכויות בית הדין לערעורים.","",True,5.16,150,""
56,"איך מתבצע דיון בהעדר הנתבע?","דיון בהעדר נתבע מתבצע בהתאם לסעיף 43 בתקנון המשמעת לסטודנטים במכללת אפקה:  43.1 דיון בהליך בדיקת התלונה בפני המנכ""ל או בקובלנה יכול שיתקיים בהעדר הנתבע אם הלה לא יופיע במועד שנקבע, למרות שהוזמן כראוי, מבלי שיצביע על טעם מספיק לדחיית הדיון. 43.2 נתקיים דיון שלא במעמד הנתבע בנסיבות כמתואר בסעיף 43.1 יהיו המנכ""ל או הממונה מוסמכים ליתן כל החלטה או פסק דין, בסיום דיון כאמור, שלא בפני הנתבע. 43.3 ניתן פס""ד (או החלטה אחרת) שלא בפני הנתבע, תמציא מזכירות השיפוט עותק ממנה לנתבע שיהיה רשאי לעתור לביטולו, תוך שבעה ימי עבודה מהמועד בו יקבל הוא עותק זה. העתירה תתברר בפני הממונה שיהיה מוסמך לבטל את פסק דינו או לשנותו מטעמים מיוחדים שיירשמו.","",True,5.58,150,""
57,"מה ההבדל בין נזיפה להרחקה לצמיתות?","ההבדל בין נזיפה להרחקה לצמיתות, על פי תקנון המשמעת של מכללת אפקה, הוא בדרגת חומרת העונש:  *   **נזיפה:** עונש קל יחסית שניתן על עבירות משמעת קלות.  *   **הרחקה לצמיתות:** העונש החמור ביותר, המביא לסילוק הסטודנט מהמכללה לצמיתות.   סעיף 22 בתקנון המשמעת מפרט רשימה של עונשים אפשריים, הכוללת הן נזיפה (22.1) והן הרחקה מהמכללה לצמיתות (22.12).   סעיף 34 מציין כי מנכ""ל המכללה מוסמך להטיל עונש של נזיפה שירשם בתיקו האישי של התלמיד, ללא הרשעה, אם מדובר בעבירה קלה או אם נסיבות ביצוע העבירה או נסיבותיו האישיות של התלמיד מצדיקות זאת.   סעיף 23.2 מציין כי אם תלמיד יורשע בעבירה חוזרת של הונאה בבחינה, הממונה או בית הדין רשאים להטיל עליו גם עונש של הרחקה לצמיתות.","",True,6.41,150,""
58,"איך עובד מנגנון חנינה של נשיא המכללה?","סטודנט שהורשע בעבירת משמעת ופסק הדין הפך לסופי, רשאי לפנות לנשיא המכללה בבקשה לחנינה בכתב. נשיא המכללה רשאי, לפי שיקול דעתו, לחון תלמיד שהורשע בעבירת משמעת, או להמתיק את עונשו או להמיר את העונש שהוטל עליו בעונש אחר.","",True,4.90,150,""
59,"מה הזמנים לערעור על פסק דין של הממונה?","ערעור על פסק דין של הממונה יש להגיש תוך חמישה-עשר ימי עבודה מהיום שבו נתן הממונה את פסק הדין נשוא הערעור (אם זה ניתן בפני המערער) או תוך חמישה-עשר ימי עבודה מהיום בו הומצא פסק הדין למערער (אם זה ניתן שלא בפניו).","",True,5.25,150,""
60,"איך מטופלות עבירות חניה חוזרות באותה שנה?","סטודנט שמורשע שלוש פעמים בעבירת חניה בתוך שנה אקדמית אחת (בין אם שילם ברירת קנס ובין אם התקיים דיון בפני הממונה) ומקבל הודעה רביעית, זכותו לדוח ברירת קנס מבוטלת והוא יעמוד לדין משמעתי, גם אם שילם את הקנס הנקוב בהודעה הרביעית. במקרה כזה, הממונה רשאי להטיל עליו, בנוסף לקנס ששולם, עונש אחר או עונש נוסף מבין העונשים המפורטים בסעיף 22 בתקנון.","",True,5.49,150,""
61,"מה קורה אם אני רוצה לשנות מסלול התמחות?","על הסטודנט לבחור מסלול/מסלולי התמחות מתוך מסלולי ההתמחות הפתוחים בפניו על פי תוכנית הלימודים הבית ספרית, וזאת במועד שנקבע לכך בתוכנית הלימודים. מסלול ההתמחות יצוין בגיליון הציונים של הסטודנט.","",True,3.39,150,""
62,"איך מתמודדים עם סטודנט שחסר יותר מדי שיעורים?","התקנונים שסופקו אינם מתייחסים ישירות למצב של סטודנט שנעדר משיעורים רבים מדי, אלא אם ההיעדרות היא עקב שירות מילואים. עם זאת, ישנם סעיפים רלוונטיים בנוגע להיעדרות עקב מילואים והשלמת חומר לימוד:  1.  **השלמת לימודים עקב שירות מילואים:** סטודנט שנעדר בשל שירות מילואים זכאי לעזרה בהשלמת חומר הלימוד שהפסיד, באמצעות חונכות, שיעורי עזר, חומרי עזר, האזנה או צפייה בשיעורים שהפסיד, או קבלת סיכומים כתובים. ייתכנו גם שעות תגבור פרטניות.  2.  **השלמת מעבדות, סמינריונים וסדנאות עקב שירות מילואים:** סטודנט שנעדר משיעורים אלו בשל שירות מילואים, יוכל להשלים את החומר שהחסיר בתוך פרק זמן סביר, לקבל פטור מהשתתפות, או אישור להשתתפות במועד מאוחר יותר ללא תשלום נוסף.  3.  **היעדרות מבחינה המהווה דרישה מוקדמת עקב שירות מילואים:** סטודנט שנעדר מבחינה בקורס המהווה דרישת קדם עקב שירות מילואים, זכאי ללמוד על תנאי בקורס המתקדם עד להשלמת הבחינה או המטלה בסמסטר העוקב.   שים לב שהזכויות הללו ניתנות גם ל""סטודנט הורה"" שבן/בת זוגו שירתו במילואים.   בנוסף, חשוב לדעת כי המכללה רשאית להגביל את שירותיה לסטודנט שלא שילם את חובו, ובין היתר לא לאפשר לו להירשם לקורסים, לגשת לבחינות, לקבל אישורי לימודים, תעודות או תואר.","",True,7.47,150,""
63,"מה ההליך להגשת ערעור על החלטה אקדמית?","התקנון עוסק בהגשת ערעורים על החלטות משמעתיות ולא על החלטות אקדמיות. עם זאת, קיים מידע לגבי ערעור על החלטות הממונה או סגנו:  בית הדין ידון ויחליט בערעורים על החלטות הממונה או סגנו שיוגשו עפ""י תקנון זה.   דיוני בית הדין יתקיימו בפני מותב שימונה ע""י נשיא בית הדין. בכל מותב יכהנו שלושה מחברי בית הדין. כיו""ר המותב ישמש נשיא בית הדין, או– כשזה לא יכהן במותב – ממלא מקומו הקבוע.   הערעור יוגבל לבדיקת הממצאים והמסקנות של הממונה והמערער או המשיב לא יורשו להציג בערעור ראיות אלא אם כן נתגלו ראיות חדשות שלא היו ידועות להם, ולא היו צריכות להיות ידועות להם, בעת הדיון בפני הממונה, או שבית הדין יסבור כי קיימות נסיבות מיוחדות המחייבות, לשם עשיית צדק, להציגן.   אם לא יבקש מערער, בכתב הערעור, להשמיע טיעוניו בעל-פה, יהיה יו""ר המותב רשאי להורות כי טיעוני הצדדים יוגשו לביה""ד, בכתב, באופן ובמועדים עליהם יחליט ראש המותב. לא יגיש המערער טיעוניו במועד ובאופן שיקבע יו""ר המותב, יימחק הערעור. לא יגיש המשיב טיעוניו במועד ובאופן שייקבע יו""ר המותב, ידון ביה""ד בערעור עפ""י טיעוני המערער בלבד.   לא יחליט המותב על הגשת טיעונים בכתב, תקבע מזכירות רשויות השיפוט, בתיאום עם יו""ר המותב, מועד לשמיעת הערעור. המועד לדיון בערעור לא יהיה מוקדם מארבעה-עשר ימי עבודה ולא יהיה מאוחר מעשרים ושמונה ימי עבודה מהמועד בו הוגש הערעור. דיון בערעור יכול שיתקיים בהעדר המערער אם זה לא הופיע במועד שנקבע למרות שהוזמן כראוי ולא הצביע על טעם מספק לדחיית הדיון.   במועד שנקבע לשמיעת הערעור ישמיע המערער טיעוניו תחילה והמשיב יהיה רשאי להשיב לטיעוני המערער. סמוך ככל האפשר, לשמיעת טיעוני הצדדים, או במקרה של טיעונים בכתב, סמוך ככל האפשר לאחר קבלת טיעוני הצדדים שבכתב, ייתן בית הדין פסק דין מנומק בכתב.   הדיונים בפני הממונה ובית הדין יתנהלו בדלתיים סגורות אלא אם כן יחליט הממונה, או מותב הדן בערעור, בין מיוזמתם ובין לבקשת אחד הצדדים, בהחלטה מנומקת, לקיים דיון פומבי. הוחלט לקיים דיון פומבי, יהיה הממונה או המותב רשאי לקבוע מגבלות בעניין כניסת קהל לאולם, להוציא מהאולם צופים שיפריעו למהלך הדיון, או להורות על המשך הדיונים בדלתיים סגורות.   תמצית פסק הדין והחלטות הממונה או המותב, יפורסמו באתר האינטרנט ובאמצעי המדיה הפנימיים של המכללה.","",True,10.73,150,""
64,"איך מתבצע רישום מאוחר לקורס?","התקנון מתייחס לרישום מאוחר לקורס, אך לא מפרט את תהליך הרישום עצמו. עם זאת, מצוין כי סטודנט שאושר לו רישום מאוחר לקורס לאחר תחילת הסמסטר, חייב לעמוד בכל חובות הקורס ולהשלים את כל מה שהחסיר, לרבות דרישות הנוכחות ומטלות הקורס, ללא קשר לסיבת האיחור ברישום.   באחריות הסטודנט להסדיר את אופן ומועדי ההשלמות הנדרשות מול המרצה מיד עם הרישום לקורס. למרצה יש סמכות לקבוע, מטעמיו הוא, כי לא ניתן להשלים את חובות הנוכחות ו/או כי אין לאפשר הגשה מאוחרת של המטלות שכבר בוצעו.","",True,4.12,150,""
65,"מה הכללים על שימוש בטלפון נייד בכיתה?","התקנון קובע שהשימוש בטלפונים סלולאריים בחדרי ההרצאות ובמעבדות הלימוד בעת קיום שיעורים אסור בהחלט.","",True,3.47,150,""
66,"איך מתמודדים עם עבירת הונאה חוזרת בבחינה?","במקרה של עבירה חוזרת של הונאה בבחינה במכללת אפקה, הממונה או בית הדין רשאים להטיל על התלמיד גם עונש של הרחקה לצמיתות.","",True,4.17,150,""
67,"מה התהליך להגשת תלונת משמעת?","אני מצטער, אין לי מידע בתקנונים שסופקו לגבי התהליך להגשת תלונת משמעת במכללת אפקה.","",True,10.61,150,""
68,"מה הזכויות של סטודנט בדיון משמעת?","לא ניתן לענות על השאלה מהמסמכים שסופקו. המסמכים עוסקים בתקנון חלוקת הזכויות בקניין הרוחני של פרויקטי גמר, תקנון שכר לימוד, נוהל זכויות סטודנטים המשרתים בשירות מילואים ותקנון לימודים. הנושא של דיון משמעתי וזכויות סטודנטים בהקשר זה אינו מוזכר באף אחד מהמסמכים.","",True,9.21,150,""
69,"מה התנאים להחלפת תוכנית לימודים?","סטודנט במכללת אפקה רשאי להגיש בקשה למעבר בין תוכניות לימוד במהלך השבוע האחרון של סמסטר ב' בכל שנה אקדמית, בתנאי שהוא סטודנט ""מן המניין"" ויש מקום פנוי בתוכנית הלימודים שאליה הוא מבקש לעבור, במחזור הלימודים שהחל את לימודיו באפקה, ובתנאי שהוא עומד בתנאים הבאים: 1. ממוצע ציוניו בתוכנית שממנה מבקש לעבור הוא 65 לפחות. 2. אין לו כישלונות בקורסים המשותפים לשתי התוכניות.  סטודנט שצבר עד שלושה כישלונות בקורסים ייעודיים בתוכנית שממנה הוא מבקש לעבור, רשאי להגיש בקשה למעבר בין תוכניות לימוד, ובקשתו תישקל על ידי ראש בית הספר שאליו הוא מבקש לעבור, שיהיה רשאי לאשרה או לדחותה.","",True,4.70,150,""
