Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
12,"רוצה לעבור בין תוכניות לימוד, איך עושים את זה?","כדי לעבור בין תוכניות לימוד במכללת אפקה, עליך לעמוד בתנאים הבאים:  1.  **סטטוס ""מן המניין"":** עליך להיות סטודנט במעמד ""מן המניין"". 2.  **מקום פנוי:** צריך להיות מקום פנוי בתוכנית הלימודים שאליה אתה מבקש לעבור, במחזור הלימודים שהתחלת בו את הלימודים באפקה. 3.  **ממוצע ציונים:** ממוצע הציונים שלך בתוכנית שממנה אתה מבקש לעבור צריך להיות 65 לפחות. 4.  **כישלונות בקורסים משותפים:** אסור שיהיו לך כישלונות בקורסים המשותפים לשתי התוכניות. 5.  **כישלונות בקורסים ייעודיים:** אם צברת עד שלושה כישלונות בקורסים ייעודיים בתוכנית שממנה אתה מבקש לעבור, תוכל להגיש בקשה, והיא תישקל על ידי ראש בית הספר שאליו אתה מבקש לעבור, אשר יהיה רשאי לאשר או לדחות אותה.  **הגשת הבקשה:**  *   ניתן להגיש בקשות למעבר בין תוכניות לימוד במהלך השבוע האחרון של סמסטר ב' בכל שנה אקדמית.  **אישור קורסים:**  *   במידה והבקשה תאושר, יאושרו לך אותם קורסים המשותפים לשתי התוכניות, שנלמדו לפני המעבר, שבהם קיבלת ציון עובר. *   הקורסים שיוכרו לך יופיעו בגיליון הציונים ויכללו בשקלול הממוצע בגיליון הציונים. *   במעבר בין תוכניות לימודים תבוצע בדיקת פטורים מחודשת.","",True,5.43,150,""
13,"מה הציון שאני צריך באנגלית כדי לקבל פטור?","כדי לקבל פטור מלימודי אנגלית במכללת אפקה, עליך לקבל ציון 134 ומעלה במבחן הפסיכומטרי/מבחן אמיר""ם/אמיר.","",True,3.52,150,""
14,"עד מתי אני חייב לסיים את לימודי האנגלית?","עליך לסיים את חובות לימודי האנגלית עד סוף השנה הקודמת לשנה האחרונה של הלימודים שלך. לדוגמה, אם אתה לומד לתואר תלת-שנתי, עליך לסיים עד סוף שנה ב', ואם אתה לומד לתואר ארבע-שנתי, עליך לסיים עד סוף שנה ג'. סטודנט שלא יעמוד במועד זה יועבר לסטטוס ""על תנאי"" ואף יכול להיות מועמד להרחקה.","",True,3.92,150,""
15,"כמה קורסים באנגלית אני חייב ללמוד?","מספר הקורסים באנגלית שאתה חייב ללמוד תלוי בשנת תחילת הלימודים שלך:  *   **סטודנטים שהחלו את לימודיהם בשנת הלימודים תשפ""ב (2021-2022) ואילך:** חייבים ללמוד שני קורסים בשפה האנגלית, בנוסף ללימודי האנגלית השוטפים. קורס אנגלית מתקדמים ב' הנלמד במכללה וקורסים המוגדרים בסילבוס כקורסים הנלמדים בשפה האנגלית נחשבים כקורסים בשפה האנגלית. פרויקט גמר בשפה האנגלית יכול להיחשב כקורס בשפה האנגלית באישור מנהלת פרויקטי הגמר. *   **סטודנטים שהחלו את לימודיהם לפני ובמהלך שנת הלימודים תשפ""א (2020-2021):** חייבים ללמוד קורס אחד בשפה האנגלית (קורס המוגדר בסילבוס כקורס הנלמד בשפה האנגלית), בנוסף ללימודי האנגלית השוטפים.","",True,4.62,150,""
16,"חנתי במקום לא מותר, מה הקנס?","הקנס על חניה במקום לא מותר משתנה בהתאם לתדירות העבירה בשנה האקדמית: *   עבירה ראשונה: 150 ש""ח *   עבירה שנייה באותה שנה אקדמית: 250 ש""ח *   עבירה שלישית באותה שנה אקדמית: 350 ש""ח","",True,3.69,150,""
17,"מה קורה אם יתפסו אותי מעתיק בבחינה?","לא מצאתי בתקנונים שסופקו מידע ספציפי לגבי העתקה בבחינה. לכן, איני יכול לענות על שאלה זו.","",True,3.69,150,""
18,"האם אני יכול להיות מיוצג בדיון משמעת?","כן, תלמיד רשאי להיות מיוצג בדיון משמעתי, הן בפני הממונה והן בפני בית הדין, על ידי עורך דין או להיעזר בתלמיד מכללה אחרת שיסייע לו בהגנתו. על התלמיד להודיע על כך בכתב, לא יאוחר מ-7 ימי עבודה לפני מועד הדיון, ולמסור את פרטי עורך הדין או התלמיד המסייע.","",True,3.55,150,""
19,"שכחתי להירשם לקורס בזמן, עדיין אפשר?","כן, אפשר להירשם לקורס גם לאחר תום תקופת הרישום הראשונית, אך יש לקחת בחשבון את התקופה המוגדרת לכך. הרישום לקורסים מתבצע בתקופה המתחילה כחודש לפני תחילת כל סמסטר ומסתיימת שבועיים לאחר תחילתו. כל ביטול, הוספה או החלפה של קורסים יעשה במהלך תקופה זו בלבד. לקורסים מרוכזים ואחרים יקבעו נהלים אד הוק.","",True,4.02,150,""
20,"יש לי טלפון חכם בבחינה, זה מותר?","החזקת טלפון חכם במהלך בחינה, אפילו אם הוא לא דלוק, תיחשב להונאה בבחינה, אלא אם כן ניתן היתר מפורש להשתמש בו.","",True,3.50,150,""
21,"מה נקבע בנוגע לטלפונים סלולריים?","אני מצטער, לא מצאתי מידע לגבי טלפונים סלולריים בתקנונים שסופקו.","",True,3.35,150,""
22,"מה הכללים על עישון במכללה?","העישון אסור בכל רחבי המכללה, למעט באזורים שהוקצו וסומנו לכך. אין לאפר או לזרוק בדלי סיגריות במקומות שאינם מיועדים לכך.","",True,3.47,150,""
23,"מה קורה אם אני צריך לעזוב ללימודים לתקופה?","אם אתה סטודנט המבקש להפסיק את לימודיו לתקופה, עליך להודיע על כך בכתב ולפרט את הסיבות להפסקה. את ההודעה יש למסור באמצעות ""אפקה נט"". סטודנט שעזב את לימודיו לפני שצבר נקודות זכות, המבקש לחזור ללימודים, יירשם כמועמד חדש ללימודים ויחולו עליו, בעת הרישום, כללי המיון והקבלה המקובלים בעת הרישום מחדש, לרבות כללי פטורים.","",True,4.06,150,""
24,"מה אומר סעיף 2.1?","לא נמצא מידע רלוונטי בתקנונים לשאלה זו.","",True,1.90,150,""
25,"מה אומר סעיף 1.5.1?","לא נמצא מידע רלוונטי בתקנונים לשאלה זו.","",True,1.41,150,""
26,"מה כתוב בסעיף 3.2.8?","לא נמצא מידע רלוונטי בתקנונים לשאלה זו.","",True,1.41,150,""
27,"מה אומר סעיף 6.2.7.4?","לא נמצא מידע רלוונטי בתקנונים לשאלה זו.","",True,1.44,150,""
28,"איך מתמודדים עם סטודנט שנכשל 3 פעמים באותו קורס?","סטודנט שנכשל שלוש פעמים בקורס יורחק לצמיתות מהלימודים במכללת אפקה.","",True,3.20,150,""
29,"מתי ניתן לקבל תואר בהצטיינות?","סטודנט יקבל תואר בהצטיינות אם ציונו המשוקלל המצטבר הוא בין 90 ל-94.99.","",True,3.39,150,""
30,"מהן הדרישות לזכאות לתואר בהצטיינות יתרה?","כדי להיות זכאי לתואר בהצטיינות יתרה במכללת אפקה, הציון המשוקלל המצטבר של הסטודנט צריך להיות 95 ומעלה.","",True,3.80,150,""
31,"מה התנאים למעבר משנה לשנה?","הערכת ההישגים לצורך קביעת הזכאות למעבר משנה לשנה מתקיימת בכל שנה אקדמית בתום תקופת הבחינות של סמסטר ב'. עם סיום כל שנת לימודים יקבע לכל סטודנט מעמד אקדמי באחת הקטגוריות: ""מן המניין"" או ""על תנאי"". סטודנט יהיה במעמד ""על תנאי"" אם קיבל ציון נכשל בשלושה קורסים במצטבר, אם ממוצע ציוניו המצטבר נמוך מ-65, אם לא עמד בדרישת לימודי אנגלית, או אם לא השלים עד תום סמסטר ב' של השנים א'-ג' 70% מהתוכנית המצטברת לשנים אלה. סטודנט יורחק לצמיתות אם קיבל ציון נכשל בארבעה קורסים ויותר במצטבר, אם נכשל שלוש פעמים בקורס או בפרויקט גמר, או אם היה במעמד של סטודנט ""על תנאי"" ולא עמד בתנאים שהוצבו לו עד תום שנת הלימודים העוקבת.","",True,4.24,150,""
32,"איך מתבצע מעבר בין תוכניות לימוד?","סטודנט במעמד ""מן המניין"" רשאי להגיש בקשה למעבר בין תוכניות לימוד, בתנאי שיש מקום פנוי בתוכנית הלימודים שאליה הוא מבקש לעבור, במחזור הלימודים שהחל הסטודנט בלימודיו באפקה, ובתנאי שהוא עומד בתנאים הבאים:  1.  ממוצע ציוניו בתוכנית שממנה מבקש לעבור הוא 65 לפחות. 2.  אין לו כישלונות בקורסים המשותפים לשתי התוכניות.  במידה והבקשה תאושר, יאושרו לו אותם קורסים המשותפים לשתי התוכניות, שנלמדו לפני המעבר, שבהם קיבל ציון עובר. במעבר בין תוכניות לימודים תבוצע בדיקת פטורים מחודשת. סטודנט שצבר עד שלושה כישלונות בקורסים ייעודיים בתוכנית שממנה מבקש לעבור, רשאי להגיש בקשה למעבר בין תוכניות לימוד. בקשתו תישקל על ידי ראש בית הספר אשר אליו מבקש הוא לעבור, שיהיה רשאי לאשרה או לדחותה. הקורסים שיוכרו לסטודנט יופיעו בגיליון הציונים ויכללו בשקלול הממוצע בגיליון הציונים.","",True,4.65,150,""
33,"מה הכללים לגבי חזרה על קורסים?","חזרה על קורס פירושה רישום לקורס בתשלום מלא ועמידה בכל חובות הקורס כפי שהוגדרו בסילבוס הקורס, לרבות נוכחות, השתתפות בבוחן האמצע והגשת תרגילים. בכל מקרה בו השתתף הסטודנט בקורס יותר מפעם אחת, בין אם כדי לשפר ציון ואם כדי לתקן כישלון, הציון בקורס המאוחר יהיה הציון המחייב, גם אם הוא נמוך מהציון הקודם.","",True,3.84,150,""
34,"איך יכול לקבל פטור מקורסים?","סטודנט יכול לקבל פטור מקורסים על סמך לימודים אקדמיים קודמים או על סמך דיפלומת הנדסאי, בתנאי ששילם את דמי הרישום במלואם וסיים את כל הליכי הרישום והקבלה למכללה. יש להגיש בקשה לפטור בצירוף אישורים מתאימים. הסמכות להענקת פטור מקורסים נתונה לראש התוכנית האקדמית, בהתאם להחלטות ועדת ההוראה של המכללה ועל בסיס מכלול הנתונים של המועמד, כולל גיליון הציונים מלימודיו הקודמים. ציון שקיבל סטודנט במוסד אחר בשל קורס שבגינו יינתן לו פטור מקורס ב""אפקה"", לא ייכלל בשקלול הממוצע בגיליון ציוניו, וירשם כ""פטור"", אך נקודות הזכות שמקנה הפטור יכללו בסך נקודות הזכות הנדרשות לתואר. סך כל הפטורים מקורסים שרשאי לקבל סטודנט שלא סיים לימודים קודמים לתואר לא יהיה גדול יותר מ-45% מתוכנית הלימודים לתואר באפקה. סטודנט שסיים לימודים קודמים והינו בעל תואר ""בוגר"" ממוסד אקדמי מוכר בארץ או בחו""ל, הלומד לתואר נוסף באותו תחום לימודים, לא יוכל לקבל פטורים הגדולים מ-25% מתוכנית הלימודים לתואר באפקה. הדיון בבקשה לפטור יתקיים רק אם הקורסים שבגינם מבוקש הפטור נלמדו לפני תחילת הלימודים במכללה, והקורסים דווחו כלימודים קודמים בטופס המועמדות בעת הקבלה למכללה.","",True,5.84,150,""
35,"מה הסעיפים שמגדירים הרחקה אקדמית?","הסעיפים המגדירים הרחקה אקדמית מהלימודים במכללת אפקה מפורטים בסעיף 11.5 בתקנון הלימודים לתואר ראשון:  סטודנט יורחק לצמיתות ולא יוכל להמשיך בלימודיו באפקה אם נתקיים בו לפחות אחד מאלה: *   הסטודנט קיבל ציון נכשל בארבעה קורסים ויותר במצטבר. *   הסטודנט נכשל 3 פעמים בקורס ו/או בפרויקט גמר (לא כולל קורסי מבוא). רישום שלוש פעמים לקורס שאין עמו ציון עובר יחשב כשלושה כישלונות. *   הסטודנט היה במעמד של סטודנט ""על תנאי"" ולא עמד בתנאים שהוצבו לו עד לתום שנת הלימודים העוקבת לשנה שבסיומה הועבר למעמד האמור, למעט סטודנט שעליו חל האמור בסעיף 11.6.4. *   הסטודנט התקבל במעמד ""על תנאי"" ולא עמד בתנאי הקבלה כפי שפורטו במכתב הקבלה ללימודיו, במועדים שנקבעו במכתב זה, ובכלל זאת עמידה בקורס ההכנה בפיסיקה (רק בתוכניות הלימודים המחייבות לימוד של קורס הכנה בפיסיקה) ו/או לא עמד בדרישה לרמת אנגלית ""בסיסי"" טרם תחילת הלימודים, אלא אם קיבל אישור רשמי לסיים חובות אלה עד לתום הסמסטר הראשון ללימודיו. *   הסטודנט לא צבר נקודות זכות בשנה האקדמית, בעת בדיקת המצב האקדמי. *   מועמד שאושר לו רישום לקורס מבוא בפיסיקה/מתמטיקה או למכינה בדרך להנדסה ולא עבר אותו בהצלחה בניסיון הראשון, יידרש לאישור מהוועדה לענייני פרט בכדי להירשם לקורס בפעם השנייה. בכל מקרה, לא יינתן אישור רישום לקורס בפעם השלישית.","",True,5.94,150,""
36,"איך מחושב הציון הסופי?","הציון הסופי מחושב באמצעות חישוב משוקלל של ציוני הסטודנט בכל קורס, בהתאם לרכיבים שפורסמו בתוכניות הקורס עם תחילת הלימודים. נקודות הזכות של הקורס קובעות את משקלו בציון הממוצע לתואר. ציון ממוצע של שנה אקדמית נקבע לפי ממוצע משוקלל של כלל הקורסים שהסטודנט למד באותה שנה. קורסים שהסטודנט לא ניגש בהם לבחינה לא יכללו בחישוב הממוצע המשוקלל, אלא אם בקורסים אלו אין חובת בחינה.","",True,3.63,150,""
37,"מה הכללים לגבי לימודי אנגלית?","לא מצאתי מידע ספציפי לגבי הכללים ללימודי אנגלית בתקנונים שסופקו.","",True,3.46,150,""
38,"מה הן עבירות המשמעת?","תקנון המשמעת של מכללת אפקה מגדיר עבירת משמעת כעבירה מהעבירות המפורטות בסעיף 21 לתקנון, וכל עבירה אחרת שתיקבע ככזו על ידי המועצה האקדמית של המכללה, לרבות ניסיון, שידול או סיוע לביצוע עבירה כאמור . בנוסף, נספח א' לתקנון מפרט עבירות חניה שונות, כגון חניה במקומות חניה שמורים, חניה במעברים, חניה במקומות המיועדים לטעינה ופריקה, חניה במקומות שסומנו בשלט ""אין חניה"", תפיסת שני מקומות חניה, חניה הגורמת הפרעה למעבר, חניה החוסמת רכב אחר או מעבר למקום חניה אחר, חניה במקומות השמורים לנכים וחניה החוסמת מעבר חירום .","",True,4.51,150,""
39,"מה העונש על הונאה בבחינה?","על פי תקנון המכללה, במקרה של הונאה בבחינה, העונשים הם:  1.  **הרחקה מהלימודים:** הממונה או בית הדין חייבים להטיל עונש של הרחקה מהלימודים במכללה לתקופה שבין סמסטר אחד לשנתיים. 2.  **הרחקה לצמיתות:** במקרה של עבירה חוזרת של הונאה בבחינה, הממונה או בית הדין רשאים להטיל עונש של הרחקה לצמיתות. 3.  **פסילת הבחינה:** הבחינה שבה בוצעה ההונאה תיפסל, ללא קשר לעונש אחר שיוטל על התלמיד. 4.  **פסילת קורס:** במקרה של העתקה או הונאה בעבודה שניתנה במסגרת קורס, הממונה או בית הדין רשאים לפסול את הקורס.","",True,4.49,150,""
40,"מי הן רשויות השיפוט?","רשויות השיפוט הן הממונה על המשמעת, סגנו (או סגניו) ובית הדין לערעורים בענייני משמעת.","",True,3.44,150,""
41,"מה הן עבירות החנייה?","עבירות החניה המפורטות בתקנון מכללת אפקה הן:  1. חניה במקומות חניה שמורים. 2. חניה במעברים במגרשי חניה. 3. חניה במקומות המיועדים לטעינה ופריקה. 4. חניה במקומות שסומנו בשלט ""אין חניה"". 5. תפיסת שני מקומות חניה מסומנים. 6. חניה במקום או באופן הגורם הפרעה למעבר כלי רכב ו/או הולכי רגל. 7. חניה החוסמת רכב החונה כדין. 8. חניה החוסמת מעבר למקום חניה אחר. 9. חניה במקומות השמורים לנכים. 10. חניה החוסמת מעבר חירום.","",True,3.90,150,""
42,"איך עובד מנגנון ברירת הקנס?","מנגנון ברירת הקנס בעבירות חניה במכללת אפקה פועל כך:  1.  **עבירת חניה:** אם סטודנט מבצע עבירת חניה המפורטת בנספח א' לתקנון המשמעת, כגון חניה במקום שמור, חניה במעבר, או חניה במקום אסור, הוא עלול לקבל הודעה על ברירת קנס.  2.  **הודעה על ברירת קנס:** פקח המוסמך על ידי המכללה רשאי למסור לסטודנט או להצמיד לרכבו הודעה המפרטת את העבירה שבוצעה ואת סכום הקנס שעליו לשלם.  3.  **תשלום הקנס:** הסטודנט רשאי לשלם את הקנס תוך 30 יום מיום ההודעה. תשלום הקנס כמוהו כהודאה באשמה, והסטודנט ייחשב כמי שהורשע ונשא את עונשו.  4.  **היעדר עונשים נוספים:** אם הסטודנט שילם את הקנס במועד, לא יוטלו עליו עונשים נוספים מעבר לקנס.  5.  **אי תשלום הקנס:** אם הסטודנט לא שילם את הקנס בתוך 30 יום, ולא שילם גם לאחר תזכורת שתישלח אליו (בתוך 14 יום ממועד משלוח התזכורת), ההודעה על ברירת הקנס תהפוך לקובלנה, והסטודנט יוזמן לדיון בפני הממונה.  6.  **עבירות חוזרות:** סטודנט שהורשע שלוש פעמים בעבירות חניה בתוך שנה אקדמית (בין אם שילם את הקנס ובין אם לאו), ובפעם הרביעית קיבל הודעה על ברירת קנס, יעמוד לדין משמעתי גם אם שילם את הקנס בפעם הרביעית. במקרה זה, הממונה רשאי להטיל עליו עונש נוסף מעבר לקנס ששולם.  7.  **שיעורי הקנסות:**     *   עבירה ראשונה: 150 ש""ח.      *   עבירה שנייה באותה שנה אקדמית: 250 ש""ח.      *   עבירה שלישית באותה שנה אקדמית: 350 ש""ח.","",True,7.47,150,""
43,"מה הכללים לגבי נוכחות?","בקורסים בהם קיימת חובת נוכחות, חובה על הסטודנט להיות נוכח בלפחות 80% מהמפגשים בקורס. מספר ההיעדרויות המותרות משתנה בהתאם למספר השיעורים בפועל בקורס בסמסטר נתון: *   9-12 שיעורים: 2 היעדרויות מותרות *   13-17 שיעורים: 3 היעדרויות מותרות *   18-22 שיעורים: 4 היעדרויות מותרות *   23-27 שיעורים: 5 היעדרויות מותרות *   28 שיעורים ומעלה: 6 היעדרויות מותרות  היעדרות זו כוללת את כל הנושאים האישיים, כולל מועדי ב', הרשמה מאוחרת, מחלות, חגים (למעט המוגדרים בנספח 2), עבודה, נסיעה לחו""ל, פעילות בצבא קבע, חתונה, אבל (מדרגה שנייה ומעלה), מעבר דירה ועוד. בנוסף לחובת הנוכחות, במעבדות חובה להשלים את המעבדות שהוחסרו. היעדרות בגין שירות מילואים מטופלת בהתאם לנוהל זכויות סטודנטים המשרתים בשירות מילואים. סטודנט שנעדר בשל שמירת היריון, לידה, אימוץ, משמורת או אומנה - הזכאות כמפורט בנוהל זכויות סטודנטיות/ים בטיפולי פוריות, הריון, לידה, אימוץ משמורת או אומנה. היעדרות לסטודנט שאינו יהודי בחגים המפורטים בנספח 2 לא תבוא במניין ההיעדרויות המותרות. סטודנט שיעדר מעבר למותר לא יוכל להיבחן או להגיש מטלה סופית ולא יהיה זכאי לפרסום הציון בקורס.","",True,6.01,150,""
44,"איך מתמודדים עם מחלת סטודנט?","התקנונים שסופקו אינם מתייחסים ישירות להתמודדות עם מחלת סטודנט. עם זאת, ניתן להסיק מהם מספר נקודות רלוונטיות:  1.  **נוכחות חובה:** בתקנון הלימודים לתואר ראשון מצוין שבקורסים בהם קיימת חובת נוכחות, סטודנט חייב להיות נוכח בלפחות 80% מהמפגשים בקורס. היעדרות עקב מחלה נכללת במסגרת ההיעדרויות המותרות, אך יש מגבלה על מספר ההיעדרויות המותרות (2-6 שיעורים, בהתאם למספר השיעורים בקורס). סטודנט שיעדר מעבר למכסה זו לא יוכל להיבחן או להגיש מטלה סופית.  2.  **שירות מילואים:** קיים נוהל מפורט לזכויות סטודנטים המשרתים בשירות מילואים, כולל אפשרות להיבחן במועד אחר, השלמת מעבדות וסמינריונים, ודחיית מועדי הגשת עבודות.  3.  **זכויות סטודנטיות בהריון, לידה, אימוץ וכו':** קיים נוהל מפורט לזכויות סטודנטיות בטיפולי פוריות, הריון, לידה, אימוץ, משמורת או אומנה.   אמנם אין התייחסות ישירה למחלה, אך ניתן להסיק שאם מחלה גורמת להיעדרות ממושכת, הסטודנט צריך ליידע את המרצים ולנסות להגיע להסדר לגבי השלמת חומר הלימוד והמטלות. ייתכן שניתן יהיה להשלים מעבדות או סמינריונים שהוחסרו, אך הדבר תלוי בהחלטת המרצה. במקרים קיצוניים, ייתכן שיהיה צורך לשקול הפסקת לימודים זמנית.  חשוב לציין כי סטודנטים שנעדרים מלימודים עקב מחלה צריכים להמציא אישורים רפואיים מתאימים.","",True,6.67,150,""
45,"מה אומר סעיף 2.3 על תקופת הלימודים המקסימלית?","לא נמצא מידע רלוונטי בתקנונים לשאלה זו.","",True,1.48,150,""
46,"מה כתוב בסעיף 4.2 על הודעות בדואר?","לא נמצא מידע רלוונטי בתקנונים לשאלה זו.","",True,1.41,150,""
47,"מה נאמר בסעיף 12.1.3 על הפסקת לימודים?","לא נמצא מידע רלוונטי בתקנונים לשאלה זו.","",True,1.44,150,""
48,"מה בסעיף 22.11 על עונשי הרחקה?","לא נמצא מידע רלוונטי בתקנונים לשאלה זו.","",True,1.41,150,""
49,"מה אומר סעיף 3.3 על משך שעת הוראה?","לא נמצא מידע רלוונטי בתקנונים לשאלה זו.","",True,1.43,150,""
50,"מה נקבע בסעיף 8.4 על אחוז הפטורים המקסימלי?","לא נמצא מידע רלוונטי בתקנונים לשאלה זו.","",True,1.40,150,""
