Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
36,"מה כתוב בסעיף 24.2 על עונש על תנאי?","לא ניתן לענות על השאלה, מכיוון שהמידע שסופק מתייחס בעיקר לעבירות חניה וקנסות, ואין בו מידע על סעיף 24.2 או על עונש על תנאי.","",True,3.39,150,""
37,"מה אומר סעיף 3.3 על משך שעת הוראה?","סעיף 3.3 בתקנון הלימודים לתואר ראשון מציין כי משך שעת הוראה אקדמית במכללת אפקה הוא 50 דקות, כאשר תחילת כל שיעור היא בשעה עגולה.","",True,2.20,150,""
38,"מה נקבע בסעיף 8.4 על אחוז הפטורים המקסימלי?","סעיף 8.4 בתקנון הלימודים לתואר ראשון במכללת אפקה קובע כי סך כל הפטורים מקורסים שסטודנט רשאי לקבל, שלא סיים לימודים קודמים לתואר, בגין לימודיו הקודמים, לא יהיה גדול יותר מ-45% מתוכנית הלימודים לתואר באפקה.","",True,2.85,150,""
39,"מהן הדרישות לזכאות לתואר בהצטיינות יתרה?","לצערי, המידע שסופק אינו כולל את הדרישות הספציפיות לזכאות לתואר בהצטיינות יתרה במכללת אפקה. לכן, אין באפשרותי לענות על שאלה זו.","",True,4.28,150,""
40,"איך מתבצע חישוב הממוצע השנתי והמצטבר?","חישוב הממוצע השנתי והמצטבר במכללת אפקה מפורט בסעיף 9.4 בתקנון הלימודים לתואר ראשון: *   **חישוב הממוצע לשנת לימודים:** נקודות הזכות של הקורס קובעות את משקלו בציון הממוצע לתואר. הציון הממוצע של שנה אקדמית נקבע לפי ממוצע משוקלל של כלל הקורסים שלמד הסטודנט באותה שנה. בחישוב הממוצע המשוקלל לא יכללו קורסים שהסטודנט לא ניגש בהם לבחינה, אלא אם בקורסים אלו אין חובת בחינה.","",True,3.28,150,""
41,"מה התנאים לביטול קורס שלא מתקיים?","התקנון מתייחס למקרים בהם סטודנט מבטל רישום לקורס הכנה, אך לא מצאתי התייחסות ספציפית למקרה בו המכללה מבטלת קורס. עם זאת, ישנם סעיפים רלוונטיים בנוגע לביטול הרשמה לקורסי הכנה:  1.  **ביטול הרישום לקורסי ההכנה:** סטודנט ששילם עבור קורס הכנה והחליט לבטלו, חייב להודיע על כך למכללה דרך אפקה-נט. סטודנט שיודיע על אי מימוש לימודיו בקורס ההכנה עד שבועיים לפני פתיחתו, יקבל החזר מלא בגין התשלום ששילם עבור הקורס. סטודנט שיודיע על אי מימוש לימודיו בקורס ההכנה עד תום השבוע הראשון של הקורס, יחויב במחצית ממחיר הקורס המלא. לאחר מועד זה לא ניתן לקבל כל החזר כספי. דמי הרישום למכללה אינם מוחזרים בכל מקרה.   2.  **החזר כספי לטובת שכר לימוד:** סטודנט שלמד במכינה לפני תום שנת הלימודים הראשונה לתואר ויקבל ציון מעל 90 בקורס ההכנה, יקבל זיכוי בשכר לימוד לאותה שנת לימודים בגובה התשלום ששילם לקורס ההכנה ובכפוף לסעיף 1 לעיל. הזיכוי הינו לטובת שכר לימוד להמשך לימודיו במכללה (סטודנט שקיבל מימון מלא או חלקי מגורם חיצוני לא יקבל החזר בגין החלק הממומן).   אני ממליץ לפנות למזכירות מנהל הסטודנטים או למחלקת ייעוץ לימודים לקבלת מידע ספציפי לגבי מדיניות המכללה במקרה של ביטול קורס על ידה.","",True,5.51,150,""
42,"איך עובד מנגנון החזרה על קורס והשפעתו על הציון?","אני מצטער, אין לי מידע בתקנונים לגבי מנגנון חזרה על קורס והשפעתו על הציון.","",True,4.43,150,""
43,"מה הכללים למעבר מסטטוס 'על תנאי' ל'מן המניין'?","אני מצטער, לא מצאתי בתקנונים שסופקו מידע לגבי הכללים למעבר מסטטוס 'על תנאי' ל'מן המניין'.","",True,3.37,150,""
44,"איך מתמודדים עם סטודנט שנכשל 3 פעמים באותו קורס?","לצערי, אין בתקנונים שסופקו מידע ספציפי לגבי מדיניות המכללה כלפי סטודנט שנכשל שלוש פעמים באותו קורס. לכן, אין באפשרותי לענות על שאלה זו בהתבסס על המידע שקיים.","",True,4.10,150,""
45,"מה ההבדל בין קורס קדם לקורס מקביל?","אני מצטער, לא מצאתי בתקנונים שסופקו מידע לגבי ההבדל בין קורס קדם לקורס מקביל. לכן, אין באפשרותי לענות על שאלה זו.","",True,3.16,150,""
46,"איך מתבצעת בדיקת התיישנות לימודים?","אני מצטער, לא מצאתי מידע בתקנונים שסופקו לגבי בדיקת התיישנות לימודים.","",True,4.91,150,""
47,"מי רשאי למנות קובל מיוחד ומתי?","לא נמצא מידע בתקנוני מכללת אפקה שסופקו לגבי מי רשאי למנות קובל מיוחד ומתי.","",True,3.41,150,""
48,"מה סמכויות בית הדין לערעורים?","לא נמצא מידע בתקנונים שסופקו לגבי סמכויות בית הדין לערעורים במכללת אפקה.","",True,3.24,150,""
49,"איך מתבצע דיון בהעדר הנתבע?","אני מצטער, לא מצאתי מידע בתקנונים שסופקו לגבי דיון בהעדר הנתבע.","",True,4.02,150,""
50,"מה ההבדל בין נזיפה להרחקה לצמיתות?","לא ניתן לענות על השאלה מההקשר שסופק. התקנונים עוסקים בשכר לימוד, ביטוח לאומי, זכאות לבחינות, ביטול הרשמה, הפסקת לימודים וזכאות לתואר, אך לא מציינים מידע לגבי סוגי ענישה כמו נזיפה או הרחקה לצמיתות.","",True,3.91,150,""
51,"איך עובד מנגנון חנינה של נשיא המכללה?","לא נמצא מידע בתקנוני מכללת אפקה בנוגע למנגנון חנינה של נשיא המכללה. לכן, אין לי מידע בנושא.","",True,3.23,150,""
52,"מה הזמנים לערעור על פסק דין של הממונה?","אני מצטער, לא מצאתי מידע בתקנונים שסופקו לגבי זמנים לערעור על פסק דין של הממונה.","",True,3.51,150,""
53,"איך מטופלות עבירות חניה חוזרות באותה שנה?","סטודנט שמבצע עבירות חניה חוזרות באותה שנה אקדמית מטופל באופן הבא:  *   **עבירה ראשונה:** קנס של 150 ₪.  *   **עבירה שנייה:** קנס של 250 ₪.  *   **עבירה שלישית:** קנס של 350 ₪.  *   **עבירה רביעית:** אם סטודנט הורשע שלוש פעמים בעבירת חניה בתוך שנה אקדמית וקיבל הודעה רביעית, תבוטל זכותו לדוח ברירת קנס, והוא יעמוד לדין משמעתי, גם אם שילם את הקנס הנקוב בהודעה הרביעית. הממונה רשאי להטיל עליו, בנוסף לקנס ששולם, עונש אחר או עונש נוסף מבין העונשים המפורטים בסעיף 22 בתקנון.","",True,4.84,150,""
54,"מה קורה אם אני רוצה לשנות מסלול התמחות?","אני מצטער, לא מצאתי מידע בתקנונים שסופקו לגבי שינוי מסלול התמחות במכללת אפקה. לכן, אין לי אפשרות לענות על שאלה זו.","",True,2.95,150,""
55,"איך מתמודדים עם סטודנט שחסר יותר מדי שיעורים?","התקנון מתייחס להיעדרות משיעורים עקב שירות מילואים, וקובע זכויות לסטודנטים שנעדרו מסיבה זו.  סטודנט שנעדר בשל שירות מילואים מקורס במעבדה, סמינריון או סדנאות, יוכל, בהתאם להחלטת המרצה בקורס, להשלים את החומר שהחסיר בתוך פרק זמן סביר, לקבל פטור מהשתתפות, או אישור להשתתפות במועד מאוחר יותר ללא תשלום נוסף.   סטודנט שנעדר עד שני שיעורי מעבדה, יוכל להשלימם במהלך שבוע ההשלמות המתקיים בתום כל סדרת מעבדות. סטודנט שנעדר משלושה שיעורי מעבדה ומעלה, יתאם את השלמתם עם מרצה הקורס אשר יתאם השלמה במועד מיוחד או במהלך הקורס העוקב. סטודנט שנעדר משיעורי סמינריון או סדנאות יתאם את השלמתם עם מרצה הקורס אשר יתאם השלמה במועד מיוחד או במהלך הקורס העוקב.   הוראות אלו חלות גם על ""סטודנט הורה"" שנעדר בשל שירות מילואים של בן או בת זוגו.   התקנון אינו מפרט התמודדות עם סטודנט שנעדר משיעורים מסיבות אחרות שאינן שירות מילואים.","",True,5.36,150,""
56,"מה ההליך להגשת ערעור על החלטה אקדמית?","אני מצטער, לא מצאתי בתקנונים שסופקו מידע לגבי הליך הגשת ערעור על החלטה אקדמית.","",True,3.25,150,""
57,"איך מתבצע רישום מאוחר לקורס?","לא נמצא מידע בתקנונים לגבי רישום מאוחר לקורס.","",True,3.33,150,""
58,"מה הכללים על שימוש בטלפון נייד בכיתה?","לא נמצא מידע בתקנוני מכללת אפקה בנוגע לכללים על שימוש בטלפון נייד בכיתה.","",True,2.85,150,""
59,"איך מתמודדים עם עבירת הונאה חוזרת בבחינה?","אני מצטער, אין לי מידע בתקנונים לגבי התמודדות עם עבירת הונאה חוזרת בבחינה.","",True,3.37,150,""
60,"מה התהליך להגשת תלונת משמעת?","לא נמצא מידע בתקנונים שסופקו לגבי התהליך להגשת תלונת משמעת במכללת אפקה.","",True,3.11,150,""
61,"כמה שנים לוקח ללמוד הנדסה במכללה?","אני מצטער, לא מצאתי מידע ספציפי לגבי משך זמן הלימודים לתואר בהנדסה בתקנונים שסופקו. עם זאת, מצוין כי מינימום שכר הלימוד המצטבר לתואר בהנדסה הינו 400% משכר הלימוד היסודי, וסטודנט חייב בתשלום מינימום זה גם אם סיים את לימודיו בפרק זמן קצר מארבע שנים.","",True,3.04,150,""
62,"מה זה אומר שאני סטודנט 'על תנאי'?","סטודנט ""על תנאי"" הוא מועמד שהתקבל למכללה אך טרם הציג את כל תנאי החובה הנדרשים. אם המכללה לא תאפשר לו להתחיל בלימודים עקב אי המצאת מסמכים מקוריים, הוא לא יהיה זכאי להחזר כספי.","",True,2.44,150,""
63,"איך יודעים אם יש חובת נוכחות בקורס?","אני מצטער, לא מצאתי מידע בתקנונים שסופקו לגבי חובת נוכחות בקורסים במכללת אפקה.","",True,3.07,150,""
64,"מה הציון המינימלי כדי לעבור קורס?","אני מצטער, לא מצאתי בתקנונים מידע לגבי הציון המינימלי הנדרש כדי לעבור קורס במכללת אפקה.","",True,3.48,150,""
65,"כמה זמן יש לי לסיים את התואר?","לא מצאתי בתקנונים שסופקו מידע לגבי משך הזמן המקסימלי לסיום תואר במכללת אפקה.","",True,3.11,150,""
66,"מה ההבדל בין קורס חובה לקורס בחירה?","אני מצטער, אין בתקנונים שסופקו מידע מפורש לגבי ההבדל בין קורס חובה לקורס בחירה. עם זאת, מקור 4 מציין שבמקרים מסוימים, קורס בחירה שבו סטודנט קיבל ציון נכשל לא ייכלל בממוצע הציונים, בתנאים מסוימים.","",True,2.93,150,""
67,"איך מחושב הממוצע שלי?","חישוב הממוצע שלך במכללת אפקה מפורט בסעיף 9.4 בתקנון הלימודים לתואר ראשון:  *   **משקל הקורס:** נקודות הזכות של הקורס קובעות את משקלו בציון הממוצע לתואר.  *   **ממוצע שנתי:** הציון הממוצע של שנה אקדמית נקבע לפי ממוצע משוקלל של כלל הקורסים שלמדת באותה שנה.  *   **קורסים שלא נבחנו:** בחישוב הממוצע המשוקלל לא יכללו קורסים שהסטודנט לא ניגש בהם לבחינה, אלא אם בקורסים אלו אין חובת בחינה.","",True,3.60,150,""
68,"מתי אקבל את התעודה שלי?","תעודת התואר תציין את הציון הכללי שלך באופן הבא:  *   **""סיים את לימודיו כחוק""** - לסטודנטים שציונם המשוקלל המצטבר הוא 65-89.99. *   **""תואר בוגר בהצטיינות""** - לסטודנטים שציונם המשוקלל המצטבר הוא 90-94.99.  אישור זכאות לתואר יונפק לבקשת סטודנט. ואולם המכללה תנפיק אישור כאמור, ביוזמתה, לכל המאוחר, לאחר שיחלוף סמסטר ממועד עמידת הסטודנט בתנאים הבאים:  1.  ציונו הכולל הוא 65 ומעלה. 2.  הסדיר את תשלומי שכר הלימוד. 3.  החזיר את כל הציוד והספרים שקיבל בהשאלה מהמכללה לצורך לימודיו.  תאריך תוקף הזכאות הוא מועד עדכון הציון האחרון לתואר.","",True,3.62,150,""
69,"אני הנדסאי, איך אני יכול לקבל פטורים?","אני מצטער, אין לי מידע בתקנונים לגבי פטורים להנדסאים. אני יכול לספק מידע לגבי נושאים אחרים הקשורים לשכר לימוד, אפשרויות תשלום, או זכויות סטודנטים המשרתים במילואים, כפי שמפורט בתקנונים.","",True,5.21,150,""
70,"כמה פטורים אני יכול לקבל מקסימום?","סטודנט יכול לקבל פטורים מקורסים על סמך לימודים קודמים, כאשר סך הפטורים משתנה בהתאם לסוג הלימודים הקודמים:  *   **סטודנט שלא סיים לימודים קודמים לתואר:** סך הפטורים לא יעלה על 45% מתוכנית הלימודים לתואר באפקה.  *   **סטודנט שסיים לימודים קודמים לתואר ""בוגר"" ממוסד אקדמי מוכר בארץ או בחו""ל, הלומד לתואר נוסף באותו תחום לימודים:** סך הפטורים לא יעלה על 25% מתוכנית הלימודים לתואר באפקה.   חשוב לציין שהדיון בבקשה לפטור יתקיים רק אם הקורסים שבגינם מבוקש הפטור נלמדו לפני תחילת הלימודים במכללה, והקורסים דווחו כלימודים קודמים בטופס המועמדות בעת הקבלה למכללה.","",True,3.52,150,""
71,"למדתי באוניברסיטה אחרת, מה התהליך להכרה?","לגבי הכרה בלימודים קודמים שנעשו באוניברסיטה אחרת, סעיף 12.1.2 בתקנון לימודי תואר ראשון קובע שאם סטודנט עזב את לימודיו לפני שצבר נקודות זכות ורוצה לחזור ללימודים, בין באותה תוכנית ובין בתוכנית אחרת, הוא יירשם כמועמד חדש ללימודים. במקרה כזה, יחולו עליו כללי המיון והקבלה המקובלים בעת הרישום מחדש, כולל כללי הפטורים המפורטים בסעיף 8. הקבלה במקרים אלה מותנית באישור של ועדת הקבלה ואינה אוטומטית.","",True,5.24,150,""
72,"כמה זמן יש לי להגיש בקשה לפטורים?","אני מצטער, לא מצאתי מידע בתקנונים לגבי זמן להגשת בקשה לפטורים.","",True,2.87,150,""
73,"אם אני בעל תואר קודם, כמה פטורים אני יכול לקבל?","אני מצטער, לא מצאתי בתקנונים שסופקו מידע לגבי מספר הפטורים שניתן לקבל בהתבסס על תואר קודם. לכן, אין לי אפשרות לענות על שאלה זו.","",True,3.57,150,""
74,"נכשלתי ב-3 קורסים, מה המשמעות?","לפי תקנון הלימודים של מכללת אפקה, לא מצאתי מידע ספציפי לגבי השלכות של כישלון בשלושה קורסים. התקנון כן מתייחס למספר נושאים רלוונטיים:  *   **משך תקופת הלימודים:** סטודנט חייב לסיים את לימודיו תוך פרק זמן מוגבל: שנתיים מעבר למניין השנים של התוכנית (5 שנים לתוכנית תלת-שנתית, 6 שנים לתוכנית ארבע-שנתית, 7 שנים לחמש-שנתית).  *   **הפסקת לימודים:** סטודנט שלא השלים את חובותיו תוך התקופה המקסימלית, לימודיו יופסקו ותחול תקופת התיישנות על הקורסים שלמד לפני הפסקת הלימודים.  *   **תשלום שכר לימוד:** סטודנט חייב בתשלום שכר לימוד עד לסיום כל חובותיו, כולל עבודות ובחינות. ארכה אקדמית להגשת עבודה או בחינה מחייבת תשלום שכר לימוד.  *   **זכות השתתפות בבחינות:** רק סטודנטים שהסדירו את כל תשלומי שכר הלימוד שלהם רשאים לגשת לבחינות.   מומלץ לבדוק את תקנון הלימודים המלא או לפנות למזכירות החוג/המחלקה כדי לקבל מידע ספציפי לגבי השלכות של כישלון בשלושה קורסים.","",True,4.61,150,""
75,"איך אני יכול לעבור מ'על תנאי' ל'מן המניין'?","לצערי, התקנונים שסופקו אינם מתייחסים למעבר מסטטוס ""על תנאי"" לסטטוס ""מן המניין"". לכן, אין לי מידע רלוונטי בנושא זה.","",True,4.36,150,""
76,"מה קורה אם אני נכשל באותו קורס 3 פעמים?","לא מצאתי בתקנונים מידע ספציפי לגבי מה קורה אם סטודנט נכשל באותו קורס 3 פעמים. לכן, אין לי מידע בנושא.","",True,3.75,150,""
77,"רוצה לעבור בין תוכניות לימוד, איך עושים את זה?","אני מצטער, אין לי מידע בתקנונים לגבי מעבר בין תוכניות לימוד במכללת אפקה.","",True,3.16,150,""
78,"מה זה אומר 'התיישנות לימודים'?","אני מצטער, לא מצאתי מידע על ""התיישנות לימודים"" בתקנוני מכללת אפקה שסופקו.","",True,2.99,150,""
79,"מה הציון שאני צריך באנגלית כדי לקבל פטור?","אני מצטער, לא מצאתי בתקנונים שסופקו מידע לגבי ציון ספציפי הנדרש באנגלית כדי לקבל פטור.","",True,3.33,150,""
80,"עד מתי אני חייב לסיים את לימודי האנגלית?","אני מצטער, לא מצאתי מידע בתקנונים שסופקו לגבי מועד סיום לימודי האנגלית במכללת אפקה.","",True,2.61,150,""
