Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
39,"מהן הדרישות לזכאות לתואר בהצטיינות יתרה?","🧪 Test mode response for: מהן הדרישות לזכאות לתואר בהצטיינות יתרה?","",True,1.01,150,""
40,"איך מתבצע חישוב הממוצע השנתי והמצטבר?","🧪 Test mode response for: איך מתבצע חישוב הממוצע השנתי והמצטבר?","",True,1.01,150,""
41,"מה התנאים לביטול קורס שלא מתקיים?","🧪 Test mode response for: מה התנאים לביטול קורס שלא מתקיים?","",True,1.02,150,""
42,"איך עובד מנגנון החזרה על קורס והשפעתו על הציון?","🧪 Test mode response for: איך עובד מנגנון החזרה על קורס והשפעתו על הציון?","",True,1.01,150,""
43,"מה הכללים למעבר מסטטוס 'על תנאי' ל'מן המניין'?","🧪 Test mode response for: מה הכללים למעבר מסטטוס 'על תנאי' ל'מן המניין'?","",True,1.01,150,""
44,"איך מתמודדים עם סטודנט שנכשל 3 פעמים באותו קורס?","🧪 Test mode response for: איך מתמודדים עם סטודנט שנכשל 3 פעמים באותו קורס?","",True,1.02,150,""
45,"מה ההבדל בין קורס קדם לקורס מקביל?","🧪 Test mode response for: מה ההבדל בין קורס קדם לקורס מקביל?","",True,1.01,150,""
46,"איך מתבצעת בדיקת התיישנות לימודים?","🧪 Test mode response for: איך מתבצעת בדיקת התיישנות לימודים?","",True,1.02,150,""
47,"מי רשאי למנות קובל מיוחד ומתי?","🧪 Test mode response for: מי רשאי למנות קובל מיוחד ומתי?","",True,1.00,150,""
48,"מה סמכויות בית הדין לערעורים?","🧪 Test mode response for: מה סמכויות בית הדין לערעורים?","",True,1.02,150,""
49,"איך מתבצע דיון בהעדר הנתבע?","🧪 Test mode response for: איך מתבצע דיון בהעדר הנתבע?","",True,1.02,150,""
50,"מה ההבדל בין נזיפה להרחקה לצמיתות?","🧪 Test mode response for: מה ההבדל בין נזיפה להרחקה לצמיתות?","",True,1.04,150,""
51,"איך עובד מנגנון חנינה של נשיא המכללה?","🧪 Test mode response for: איך עובד מנגנון חנינה של נשיא המכללה?","",True,1.03,150,""
52,"מה הזמנים לערעור על פסק דין של הממונה?","🧪 Test mode response for: מה הזמנים לערעור על פסק דין של הממונה?","",True,1.03,150,""
53,"איך מטופלות עבירות חניה חוזרות באותה שנה?","🧪 Test mode response for: איך מטופלות עבירות חניה חוזרות באותה שנה?","",True,1.02,150,""
54,"מה קורה אם אני רוצה לשנות מסלול התמחות?","🧪 Test mode response for: מה קורה אם אני רוצה לשנות מסלול התמחות?","",True,1.02,150,""
55,"איך מתמודדים עם סטודנט שחסר יותר מדי שיעורים?","🧪 Test mode response for: איך מתמודדים עם סטודנט שחסר יותר מדי שיעורים?","",True,1.03,150,""
56,"מה ההליך להגשת ערעור על החלטה אקדמית?","🧪 Test mode response for: מה ההליך להגשת ערעור על החלטה אקדמית?","",True,1.01,150,""
57,"איך מתבצע רישום מאוחר לקורס?","🧪 Test mode response for: איך מתבצע רישום מאוחר לקורס?","",True,1.01,150,""
58,"מה הכללים על שימוש בטלפון נייד בכיתה?","🧪 Test mode response for: מה הכללים על שימוש בטלפון נייד בכיתה?","",True,1.01,150,""
59,"איך מתמודדים עם עבירת הונאה חוזרת בבחינה?","🧪 Test mode response for: איך מתמודדים עם עבירת הונאה חוזרת בבחינה?","",True,1.02,150,""
60,"מה התהליך להגשת תלונת משמעת?","🧪 Test mode response for: מה התהליך להגשת תלונת משמעת?","",True,1.01,150,""
61,"כמה שנים לוקח ללמוד הנדסה במכללה?","🧪 Test mode response for: כמה שנים לוקח ללמוד הנדסה במכללה?","",True,1.02,150,""
62,"מה זה אומר שאני סטודנט 'על תנאי'?","🧪 Test mode response for: מה זה אומר שאני סטודנט 'על תנאי'?","",True,1.03,150,""
63,"איך יודעים אם יש חובת נוכחות בקורס?","🧪 Test mode response for: איך יודעים אם יש חובת נוכחות בקורס?","",True,1.01,150,""
64,"מה הציון המינימלי כדי לעבור קורס?","🧪 Test mode response for: מה הציון המינימלי כדי לעבור קורס?","",True,1.01,150,""
65,"כמה זמן יש לי לסיים את התואר?","🧪 Test mode response for: כמה זמן יש לי לסיים את התואר?","",True,1.03,150,""
66,"איך מחושב הממוצע שלי?","🧪 Test mode response for: איך מחושב הממוצע שלי?","",True,1.04,150,""
67,"מתי אקבל את התעודה שלי?","🧪 Test mode response for: מתי אקבל את התעודה שלי?","",True,1.02,150,""
68,"כמה פטורים אני יכול לקבל מקסימום?","🧪 Test mode response for: כמה פטורים אני יכול לקבל מקסימום?","",True,1.01,150,""
69,"נכשלתי ב-3 קורסים, מה המשמעות?","🧪 Test mode response for: נכשלתי ב-3 קורסים, מה המשמעות?","",True,1.01,150,""
70,"איך אני יכול לעבור מ'על תנאי' ל'מן המניין'?","🧪 Test mode response for: איך אני יכול לעבור מ'על תנאי' ל'מן המניין'?","",True,1.02,150,""
71,"מה קורה אם אני נכשל באותו קורס 3 פעמים?","🧪 Test mode response for: מה קורה אם אני נכשל באותו קורס 3 פעמים?","",True,1.02,150,""
72,"רוצה לעבור בין תוכניות לימוד, איך עושים את זה?","🧪 Test mode response for: רוצה לעבור בין תוכניות לימוד, איך עושים את זה?","",True,1.03,150,""
73,"מה הציון שאני צריך באנגלית כדי לקבל פטור?","🧪 Test mode response for: מה הציון שאני צריך באנגלית כדי לקבל פטור?","",True,1.00,150,""
74,"עד מתי אני חייב לסיים את לימודי האנגלית?","🧪 Test mode response for: עד מתי אני חייב לסיים את לימודי האנגלית?","",True,1.01,150,""
75,"כמה קורסים באנגלית אני חייב ללמוד?","🧪 Test mode response for: כמה קורסים באנגלית אני חייב ללמוד?","",True,1.02,150,""
76,"חנתי במקום לא מותר, מה הקנס?","🧪 Test mode response for: חנתי במקום לא מותר, מה הקנס?","",True,1.03,150,""
77,"מה קורה אם יתפסו אותי מעתיק בבחינה?","🧪 Test mode response for: מה קורה אם יתפסו אותי מעתיק בבחינה?","",True,1.04,150,""
78,"האם אני יכול להיות מיוצג בדיון משמעת?","🧪 Test mode response for: האם אני יכול להיות מיוצג בדיון משמעת?","",True,1.01,150,""
79,"שכחתי להירשם לקורס בזמן, עדיין אפשר?","🧪 Test mode response for: שכחתי להירשם לקורס בזמן, עדיין אפשר?","",True,1.02,150,""
80,"יש לי טלפון חכם בבחינה, זה מותר?","🧪 Test mode response for: יש לי טלפון חכם בבחינה, זה מותר?","",True,1.00,150,""
81,"מה נקבע בנוגע לטלפונים סלולריים?","🧪 Test mode response for: מה נקבע בנוגע לטלפונים סלולריים?","",True,1.02,150,""
82,"מה הכללים על עישון במכללה?","🧪 Test mode response for: מה הכללים על עישון במכללה?","",True,1.01,150,""
83,"מה קורה אם אני צריך לעזוב ללימודים לתקופה?","🧪 Test mode response for: מה קורה אם אני צריך לעזוב ללימודים לתקופה?","",True,1.01,150,""
84,"מה אומר סעיף 2.1?","🧪 Test mode response for: מה אומר סעיף 2.1?","",True,1.01,150,""
85,"מה אומר סעיף 1.5.1?","🧪 Test mode response for: מה אומר סעיף 1.5.1?","",True,1.01,150,""
86,"מה כתוב בסעיף 3.2.8?","🧪 Test mode response for: מה כתוב בסעיף 3.2.8?","",True,1.03,150,""
87,"מה אומר סעיף 6.2.7.4?","🧪 Test mode response for: מה אומר סעיף 6.2.7.4?","",True,1.02,150,""
88,"איך מתמודדים עם סטודנט שנכשל 3 פעמים באותו קורס?","🧪 Test mode response for: איך מתמודדים עם סטודנט שנכשל 3 פעמים באותו קורס?","",True,1.01,150,""
89,"מתי ניתן לקבל תואר בהצטיינות?","🧪 Test mode response for: מתי ניתן לקבל תואר בהצטיינות?","",True,1.02,150,""
90,"מהן הדרישות לזכאות לתואר בהצטיינות יתרה?","🧪 Test mode response for: מהן הדרישות לזכאות לתואר בהצטיינות יתרה?","",True,1.02,150,""
91,"מה התנאים למעבר משנה לשנה?","🧪 Test mode response for: מה התנאים למעבר משנה לשנה?","",True,1.01,150,""
92,"איך מתבצע מעבר בין תוכניות לימוד?","🧪 Test mode response for: איך מתבצע מעבר בין תוכניות לימוד?","",True,1.02,150,""
93,"מה הכללים לגבי חזרה על קורסים?","🧪 Test mode response for: מה הכללים לגבי חזרה על קורסים?","",True,1.01,150,""
94,"איך יכול לקבל פטור מקורסים?","🧪 Test mode response for: איך יכול לקבל פטור מקורסים?","",True,1.02,150,""
95,"מה הסעיפים שמגדירים הרחקה אקדמית?","🧪 Test mode response for: מה הסעיפים שמגדירים הרחקה אקדמית?","",True,1.02,150,""
96,"איך מחושב הציון הסופי?","🧪 Test mode response for: איך מחושב הציון הסופי?","",True,1.02,150,""
97,"מה הכללים לגבי לימודי אנגלית?","🧪 Test mode response for: מה הכללים לגבי לימודי אנגלית?","",True,1.01,150,""
98,"מה הן עבירות המשמעת?","🧪 Test mode response for: מה הן עבירות המשמעת?","",True,1.01,150,""
99,"מה העונש על הונאה בבחינה?","🧪 Test mode response for: מה העונש על הונאה בבחינה?","",True,1.00,150,""
100,"מי הן רשויות השיפוט?","🧪 Test mode response for: מי הן רשויות השיפוט?","",True,1.03,150,""
101,"מה הן עבירות החנייה?","🧪 Test mode response for: מה הן עבירות החנייה?","",True,1.01,150,""
102,"איך עובד מנגנון ברירת הקנס?","🧪 Test mode response for: איך עובד מנגנון ברירת הקנס?","",True,1.00,150,""
103,"מה הכללים לגבי נוכחות?","🧪 Test mode response for: מה הכללים לגבי נוכחות?","",True,1.00,150,""
104,"איך מתמודדים עם מחלת סטודנט?","🧪 Test mode response for: איך מתמודדים עם מחלת סטודנט?","",True,1.02,150,""
105,"מה אומר סעיף 2.3 על תקופת הלימודים המקסימלית?","🧪 Test mode response for: מה אומר סעיף 2.3 על תקופת הלימודים המקסימלית?","",True,1.02,150,""
106,"מה כתוב בסעיף 4.2 על הודעות בדואר?","🧪 Test mode response for: מה כתוב בסעיף 4.2 על הודעות בדואר?","",True,1.04,150,""
107,"מה נאמר בסעיף 12.1.3 על הפסקת לימודים?","🧪 Test mode response for: מה נאמר בסעיף 12.1.3 על הפסקת לימודים?","",True,1.02,150,""
108,"מה בסעיף 22.11 על עונשי הרחקה?","🧪 Test mode response for: מה בסעיף 22.11 על עונשי הרחקה?","",True,1.01,150,""
109,"מה אומר סעיף 3.3 על משך שעת הוראה?","🧪 Test mode response for: מה אומר סעיף 3.3 על משך שעת הוראה?","",True,1.01,150,""
110,"מה נקבע בסעיף 8.4 על אחוז הפטורים המקסימלי?","🧪 Test mode response for: מה נקבע בסעיף 8.4 על אחוז הפטורים המקסימלי?","",True,1.01,150,""
111,"איך מתבצע חישוב הממוצע השנתי והמצטבר?","🧪 Test mode response for: איך מתבצע חישוב הממוצע השנתי והמצטבר?","",True,1.02,150,""
112,"מה התנאים לביטול קורס שלא מתקיים?","🧪 Test mode response for: מה התנאים לביטול קורס שלא מתקיים?","",True,1.01,150,""
113,"איך מתבצעת בדיקת התיישנות לימודים?","🧪 Test mode response for: איך מתבצעת בדיקת התיישנות לימודים?","",True,1.01,150,""
114,"מי רשאי למנות קובל מיוחד ומתי?","🧪 Test mode response for: מי רשאי למנות קובל מיוחד ומתי?","",True,1.02,150,""
115,"מה סמכויות בית הדין לערעורים?","🧪 Test mode response for: מה סמכויות בית הדין לערעורים?","",True,1.02,150,""
116,"איך מתבצע דיון בהעדר הנתבע?","🧪 Test mode response for: איך מתבצע דיון בהעדר הנתבע?","",True,1.02,150,""
117,"מה ההבדל בין נזיפה להרחקה לצמיתות?","🧪 Test mode response for: מה ההבדל בין נזיפה להרחקה לצמיתות?","",True,1.02,150,""
118,"איך עובד מנגנון חנינה של נשיא המכללה?","🧪 Test mode response for: איך עובד מנגנון חנינה של נשיא המכללה?","",True,1.00,150,""
119,"מה הזמנים לערעור על פסק דין של הממונה?","🧪 Test mode response for: מה הזמנים לערעור על פסק דין של הממונה?","",True,1.02,150,""
120,"איך מטופלות עבירות חניה חוזרות באותה שנה?","🧪 Test mode response for: איך מטופלות עבירות חניה חוזרות באותה שנה?","",True,1.01,150,""
121,"מה קורה אם אני רוצה לשנות מסלול התמחות?","🧪 Test mode response for: מה קורה אם אני רוצה לשנות מסלול התמחות?","",True,1.00,150,""
122,"איך מתמודדים עם סטודנט שחסר יותר מדי שיעורים?","🧪 Test mode response for: איך מתמודדים עם סטודנט שחסר יותר מדי שיעורים?","",True,1.01,150,""
123,"מה ההליך להגשת ערעור על החלטה אקדמית?","🧪 Test mode response for: מה ההליך להגשת ערעור על החלטה אקדמית?","",True,1.02,150,""
124,"איך מתבצע רישום מאוחר לקורס?","🧪 Test mode response for: איך מתבצע רישום מאוחר לקורס?","",True,1.02,150,""
125,"מה הכללים על שימוש בטלפון נייד בכיתה?","🧪 Test mode response for: מה הכללים על שימוש בטלפון נייד בכיתה?","",True,1.02,150,""
126,"איך מתמודדים עם עבירת הונאה חוזרת בבחינה?","🧪 Test mode response for: איך מתמודדים עם עבירת הונאה חוזרת בבחינה?","",True,1.03,150,""
127,"מה התהליך להגשת תלונת משמעת?","🧪 Test mode response for: מה התהליך להגשת תלונת משמעת?","",True,1.02,150,""
128,"מה הזכויות של סטודנט בדיון משמעת?","🧪 Test mode response for: מה הזכויות של סטודנט בדיון משמעת?","",True,1.02,150,""
129,"מה התנאים להחלפת תוכנית לימודים?","🧪 Test mode response for: מה התנאים להחלפת תוכנית לימודים?","",True,1.01,150,""
130,"איך יודעים כמה נקודות זכות יש בקורס?","🧪 Test mode response for: איך יודעים כמה נקודות זכות יש בקורס?","",True,1.01,150,""
131,"מה קורה אם לא משלמים שכר לימוד בזמן?","🧪 Test mode response for: מה קורה אם לא משלמים שכר לימוד בזמן?","",True,1.02,150,""
132,"איך מוסיפים או מבטלים קורס אחרי תחילת הסמסטר?","🧪 Test mode response for: איך מוסיפים או מבטלים קורס אחרי תחילת הסמסטר?","",True,1.02,150,""
133,"מה המשמעות של ציון 'השתתף' או 'פטור'?","🧪 Test mode response for: מה המשמעות של ציון 'השתתף' או 'פטור'?","",True,1.03,150,""
134,"איך מתבטא הציון הכללי בתעודת התואר?","🧪 Test mode response for: איך מתבטא הציון הכללי בתעודת התואר?","",True,1.01,150,""
135,"מתי מתקיים טקס הענקת תארים?","🧪 Test mode response for: מתי מתקיים טקס הענקת תארים?","",True,1.02,150,""
136,"איך מקבלים אישור לימודים לצרכי ביטוח לאומי?","🧪 Test mode response for: איך מקבלים אישור לימודים לצרכי ביטוח לאומי?","",True,1.01,150,""
137,"מה עושים אם איבדתי את כרטיס הסטודנט?","🧪 Test mode response for: מה עושים אם איבדתי את כרטיס הסטודנט?","",True,1.01,150,""
138,"איך פועלת הרשמה לקורסי קיץ?","🧪 Test mode response for: איך פועלת הרשמה לקורסי קיץ?","",True,1.01,150,""
139,"כמה שנים לוקח ללמוד הנדסה במכללה?","🧪 Test mode response for: כמה שנים לוקח ללמוד הנדסה במכללה?","",True,1.00,150,""
140,"מה זה אומר שאני סטודנט 'על תנאי'?","🧪 Test mode response for: מה זה אומר שאני סטודנט 'על תנאי'?","",True,1.01,150,""
141,"איך יודעים אם יש חובת נוכחות בקורס?","🧪 Test mode response for: איך יודעים אם יש חובת נוכחות בקורס?","",True,1.01,150,""
142,"מה הציון המינימלי כדי לעבור קורס?","🧪 Test mode response for: מה הציון המינימלי כדי לעבור קורס?","",True,1.02,150,""
143,"כמה זמן יש לי לסיים את התואר?","🧪 Test mode response for: כמה זמן יש לי לסיים את התואר?","",True,1.02,150,""
144,"מה ההבדל בין קורס חובה לקורס בחירה?","🧪 Test mode response for: מה ההבדל בין קורס חובה לקורס בחירה?","",True,1.02,150,""
145,"איך מחושב הממוצע שלי?","🧪 Test mode response for: איך מחושב הממוצע שלי?","",True,1.04,150,""
146,"מתי אקבל את התעודה שלי?","🧪 Test mode response for: מתי אקבל את התעודה שלי?","",True,1.02,150,""
147,"אני הנדסאי, איך אני יכול לקבל פטורים?","🧪 Test mode response for: אני הנדסאי, איך אני יכול לקבל פטורים?","",True,1.01,150,""
148,"כמה פטורים אני יכול לקבל מקסימום?","🧪 Test mode response for: כמה פטורים אני יכול לקבל מקסימום?","",True,1.01,150,""
149,"למדתי באוניברסיטה אחרת, מה התהליך להכרה?","🧪 Test mode response for: למדתי באוניברסיטה אחרת, מה התהליך להכרה?","",True,1.03,150,""
150,"כמה זמן יש לי להגיש בקשה לפטורים?","🧪 Test mode response for: כמה זמן יש לי להגיש בקשה לפטורים?","",True,1.01,150,""
151,"אם אני בעל תואר קודם, כמה פטורים אני יכול לקבל?","🧪 Test mode response for: אם אני בעל תואר קודם, כמה פטורים אני יכול לקבל?","",True,1.01,150,""
152,"נכשלתי ב-3 קורסים, מה המשמעות?","🧪 Test mode response for: נכשלתי ב-3 קורסים, מה המשמעות?","",True,1.02,150,""
153,"איך אני יכול לעבור מ'על תנאי' ל'מן המניין'?","🧪 Test mode response for: איך אני יכול לעבור מ'על תנאי' ל'מן המניין'?","",True,1.01,150,""
154,"מה קורה אם אני נכשל באותו קורס 3 פעמים?","🧪 Test mode response for: מה קורה אם אני נכשל באותו קורס 3 פעמים?","",True,1.01,150,""
155,"רוצה לעבור בין תוכניות לימוד, איך עושים את זה?","🧪 Test mode response for: רוצה לעבור בין תוכניות לימוד, איך עושים את זה?","",True,1.02,150,""
156,"מה זה אומר 'התיישנות לימודים'?","🧪 Test mode response for: מה זה אומר 'התיישנות לימודים'?","",True,1.00,150,""
157,"מה הציון שאני צריך באנגלית כדי לקבל פטור?","🧪 Test mode response for: מה הציון שאני צריך באנגלית כדי לקבל פטור?","",True,1.01,150,""
158,"עד מתי אני חייב לסיים את לימודי האנגלית?","🧪 Test mode response for: עד מתי אני חייב לסיים את לימודי האנגלית?","",True,1.02,150,""
159,"כמה קורסים באנגלית אני חייב ללמוד?","🧪 Test mode response for: כמה קורסים באנגלית אני חייב ללמוד?","",True,1.02,150,""
160,"חנתי במקום לא מותר, מה הקנס?","🧪 Test mode response for: חנתי במקום לא מותר, מה הקנס?","",True,1.02,150,""
161,"איך אני יכול לערער על עונש שקיבלתי?","🧪 Test mode response for: איך אני יכול לערער על עונש שקיבלתי?","",True,1.00,150,""
162,"מה קורה אם יתפסו אותי מעתיק בבחינה?","🧪 Test mode response for: מה קורה אם יתפסו אותי מעתיק בבחינה?","",True,1.01,150,""
163,"מי יכול להגיש נגדי תלונת משמעת?","🧪 Test mode response for: מי יכול להגיש נגדי תלונת משמעת?","",True,1.00,150,""
164,"האם אני יכול להיות מיוצג בדיון משמעת?","🧪 Test mode response for: האם אני יכול להיות מיוצג בדיון משמעת?","",True,1.01,150,""
165,"איך אני מבטל או מוסיף קורס?","🧪 Test mode response for: איך אני מבטל או מוסיף קורס?","",True,1.03,150,""
166,"מה קורה אם אני צריך לעזוב ללימודים לתקופה?","🧪 Test mode response for: מה קורה אם אני צריך לעזוב ללימודים לתקופה?","",True,1.01,150,""
167,"שכחתי להירשם לקורס בזמן, עדיין אפשר?","🧪 Test mode response for: שכחתי להירשם לקורס בזמן, עדיין אפשר?","",True,1.01,150,""
168,"יש לי טלפון חכם בבחינה, זה מותר?","🧪 Test mode response for: יש לי טלפון חכם בבחינה, זה מותר?","",True,1.02,150,""
