Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
11,"איך מחושב הציון הסופי?","הציון הסמסטריאלי בכל קורס נקבע באמצעות חישוב משוקלל של ציוני הסטודנט, בהתאם לרכיבים שפורסמו בתוכניות הקורס עם תחילת הלימודים.   נקודות הזכות של הקורס קובעות את משקלו בציון הממוצע לתואר. הציון הממוצע של שנה אקדמית נקבע לפי ממוצע משוקלל של כלל הקורסים שלמד הסטודנט באותה שנה. בחישוב הממוצע המשוקלל לא יכללו קורסים שהסטודנט לא ניגש בהם לבחינה, אלא אם בקורסים אלו אין חובת בחינה.","",True,6.17,150,""
12,"מה הכללים לגבי לימודי אנגלית?","להלן הכללים לגבי לימודי אנגלית במכללת אפקה, כפי שמפורט בתקנון שכר לימוד תואר ראשון תשפ""ה:  1.  **קורס אנגלית ברמת ""מתקדמים ב'""**: קורס זה אינו כרוך בתשלום נוסף והוא כלול במסגרת תשלום שכר הלימוד היסודי. סטודנט החוזר על קורס זה פעם נוספת, מכל סיבה שהיא, יידרש לשלם עבורו 1,700 ₪.  2.  **לימודי חוץ/מעמד מיוחד**: סטודנט הלומד במעמד מיוחד (שלא לקראת תואר) ישלם סכום השווה ל-5.5% משכר הלימוד היסודי (במצב הפחתה) עבור כל נקודת זכות של קורס שילמד ו-5.5% משכר הלימוד היסודי עבור כל ש""ס של קורס אנגלית שילמד.  3.  **מלגות על סמך שלושה ציוני תעודת בגרות:**     *   לסטודנטים בעלי ציון ב-5 יחידות אנגלית של 90 ומעלה, וגם ציון ב-5 יחידות מתמטיקה של 90 ומעלה וציון ב-5 יחידות פיזיקה של 90 ומעלה, תינתן מלגה בגובה 200% משכר לימוד יסודי (מקסימום 40 נקודות זכות בכל שנה) בשנת הלימודים הראשונה והשנייה.      *   לסטודנטים בעלי ציון ב-5 יחידות אנגלית של 85 ומעלה, וגם ציון ב-5 יחידות מתמטיקה של 85 ומעלה וציון ב-5 יחידות פיזיקה של 85 ומעלה, תינתן מלגה בגובה 100% משכר לימוד יסודי בשנת הלימודים הראשונה.      *   לסטודנטים בעלי ציון ב-5 יחידות אנגלית של 80 ומעלה, וגם ציון ב-5 יחידות מתמטיקה של 80 ומעלה וציון ב-5 יחידות פיזיקה של 80 ומעלה, תינתן מלגה בגובה 50% משכר לימוד יסודי בשנת הלימודים הראשונה.","",True,7.25,150,""
13,"מה התנאים למעבר משנה לשנה?","הערכת ההישגים לצורך קביעת הזכאות למעבר משנה לשנה, מתקיימת בכל שנה אקדמית בתום תקופת הבחינות של סמסטר ב'.","",True,5.90,150,""
14,"איך מתבצע מעבר בין תוכניות לימוד?","הגשת בקשות למעבר בין תוכניות לימודים במכללת אפקה, ניתן להגיש במהלך השבוע האחרון של סמסטר ב' בכל שנה אקדמית.   סטודנט רשאי להגיש בקשה למעבר בין תוכניות לימוד בתנאים הבאים: 1. הסטודנט הוא ""מן המניין"". 2. יש מקום פנוי בתוכנית הלימודים שאליה הסטודנט מבקש לעבור, במחזור הלימודים שהחל הסטודנט לימודיו באפקה. 3. ממוצע ציוניו בתוכנית שממנה מבקש לעבור הוא 65 לפחות. 4. אין לו כישלונות בקורסים המשותפים לשתי התוכניות.   במידה והבקשה תאושר, יאושרו לסטודנט אותם קורסים המשותפים לשתי התוכניות, שנלמדו לפני המעבר, שבהם קיבל הוא ציון עובר. במעבר בין תוכניות לימודים תבוצע בדיקת פטורים מחודשת. סטודנט אשר צבר עד שלושה כישלונות בקורסים ייעודיים בתוכנית שממנה מבקש הוא לעבור, רשאי להגיש בקשה למעבר בין תוכניות לימוד. בקשתו תישקל ע""י ראש בית הספר אשר אליו מבקש הוא לעבור, שיהיה רשאי לאשרה או לדחותה. הקורסים שיוכרו לסטודנט יופיעו בגיליון הציונים ויכללו בשקלול הממוצע בגיליון הציונים.","",True,8.67,150,""
15,"מה הכללים לגבי חזרה על קורסים?","הנה הכללים לגבי חזרה על קורסים במכללת אפקה:  *   **חזרה על קורס:** רישום לקורס בתשלום מלא ועמידה בכל חובות הקורס כפי שהוגדרו בסילבוס הקורס, לרבות נוכחות, השתתפות בבוחן האמצע והגשת תרגילים.  *   **הציון הקובע:** בכל מקרה בו הסטודנט השתתף בקורס יותר מפעם אחת, בין אם כדי לשפר ציון ובין אם כדי לתקן כישלון, הציון בקורס המאוחר יהיה הציון המחייב, גם אם הוא נמוך מהציון הקודם.  *   סטודנט הנרשם לקורס הכנה ללימודים פעם נוספת, ישלם על הקורס החוזר 50% מהמחיר המלא.  *   סטודנט אשר חוזר על קורס אנגלית ברמת ""מתקדמים ב'"" פעם נוספת, מכל סיבה שהיא, יידרש לשלם עבורו 1,700 ₪.","",True,7.04,150,""
16,"מתי ניתן לקבל תואר בהצטיינות?","תואר בהצטיינות יוענק לסטודנטים שציונם המשוקלל המצטבר הוא 90 – 94.99. תואר בוגר ""בהצטיינות יתרה"" יוענק לסטודנטים שציונם המשוקלל המצטבר הוא 95 ומעלה.","",True,7.84,150,""
17,"מה הן עבירות המשמעת?","תקנון המשמעת של מכללת אפקה אינו מפרט את כל עבירות המשמעת, אלא מציין כי ""עבירת משמעת"" היא עבירה מהעבירות המפורטות בסעיף 21 לתקנון וכל עבירה אחרת שתיקבע ככזו, מעת לעת, ע""י המועצה האקדמית של המכללה, לרבות ניסיון, שידול או סיוע לביצוע עבירה כאמור.   סעיף 21 אינו מופיע במסמכים שסופקו.  עם זאת, המסמכים שסופקו כן מפרטים עבירות חניה שונות: 1. חניה במקומות חנייה שמורים. 2. חניה במעברים במגרשי חנייה. 3. חניה במקומות המיועדים לטעינה ופריקה. 4. חניה במקומות שסומנו בשלט ""אין חנייה"". 5. תפיסת שני מקומות חנייה מסומנים. 6. חנייה במקום או באופן הגורם הפרעה למעבר כלי רכב ו/או הולכי רגל. 7. חניה החוסמת רכב החונה כדין. 8. חניה החוסמת מעבר למקום חנה אחר. 9. חניה במקומות השמורים לנכים. 10. חניה החוסמת מעבר חירום.","",True,9.63,150,""
18,"מה העונש על הונאה בבחינה?","על פי תקנון המשמעת של מכללת אפקה, סטודנט שהורשע בעבירה של הונאה בבחינה, צפויים לו העונשים הבאים:  1.  **עונש מינימום - פסילת חובה:** הממונה או בית הדין חייבים להטיל עליו עונש של הרחקה מהלימודים במכללה לתקופה שבין סמסטר אחד לשתי שנות לימוד.  2.  **עבירה חוזרת:** אם התלמיד הורשע בעבירה חוזרת של הונאה בבחינה, הממונה או בית הדין רשאים להטיל עליו גם עונש של הרחקה לצמיתות.  3.  **פסילת הבחינה/העבודה:** בכל מקרה, חייבים הממונה או בית הדין לפסול את הבחינה או העבודה שבה בוצעה ההונאה. פסילה זו תתבצע ללא קשר לכל עונש אחר שיוטל על התלמיד.  4.  **פסילת קורס:** במקרה שהתלמיד הורשע בהעתקה או בהונאה בעבודה שניתנה במסגרת קורס, הממונה או בית הדין רשאים לפסול את הקורס. פסילה זו תתבצע ללא קשר לכל עונש אחר שיוטל על התלמיד.","",True,7.13,150,""
19,"איך מגישים תלונה?","אני מצטער, אין לי מידע לגבי הגשת תלונה בתקנוני מכללת אפקה.","",True,29.92,150,""
20,"מה הזכויות של סטודנט בדיון משמעת?","לצערי, בתקנונים שסופקו אין מידע מפורט לגבי הזכויות של סטודנט בדיון משמעתי. לכן, אין באפשרותי לענות על שאלה זו.","",True,9.30,150,""
21,"מי הן רשויות השיפוט?","רשויות השיפוט, על פי תקנון משמעת סטודנטים במכללת אפקה, הן: הממונה, סגנו (או סגניו) ובית הדין.","",True,5.46,150,""
22,"מה הן עבירות החנייה?","עבירות החניה המפורטות בתקנון המשמעת של מכללת אפקה הן: 1. חניה במקומות חנייה שמורים. 2. חניה במעברים במגרשי חנייה. 3. חניה במקומות המיועדים לטעינה ופריקה. 4. חניה במקומות שסומנו בשלט ""אין חנייה"". 5. תפיסת שני מקומות חנייה מסומנים. 6. חנייה במקום או באופן הגורם הפרעה למעבר כלי רכב ו/או הולכי רגל. 7. חניה החוסמת רכב החונה כדין. 8. חניה החוסמת מעבר למקום חנה אחר. 9. חניה במקומות השמורים לנכים. 10. חניה החוסמת מעבר חירום.  שיעורי הקנסות לעבירות אלו הם: * 150 ₪ לעבירה ראשונה. * 250 ₪ לעבירה שניה באותה שנה אקדמית. * 350 ₪ לעבירה שלישית באותה שנה אקדמית.","",True,6.94,150,""
23,"איך עובד מנגנון ברירת הקנס?","תקנון המשמעת של מכללת אפקה מסדיר את נושא עבירות החניה באמצעות מנגנון ברירת קנס. להלן עיקרי הדברים:  1.  **עבירות חניה:** נספח א' בתקנון מפרט את עבירות החניה השונות, ביניהן:     *   חניה במקומות חניה שמורים.     *   חניה במעברים במגרשי חניה.     *   חניה במקומות המיועדים לטעינה ופריקה.     *   חניה במקומות שסומנו בשלט ""אין חנייה"".     *   תפיסת שני מקומות חנייה מסומנים.     *   חנייה במקום או באופן הגורם הפרעה למעבר כלי רכב ו/או הולכי רגל.     *   חניה החוסמת רכב החונה כדין.     *   חניה החוסמת מעבר למקום חנה אחר.     *   חניה במקומות השמורים לנכים.     *   חניה החוסמת מעבר חירום. 2.  **שיעורי הקנסות:**     *   עבירה ראשונה: 150 ₪.     *   עבירה שנייה באותה שנה אקדמית: 250 ₪.     *   עבירה שלישית באותה שנה אקדמית: 350 ₪. 3.  **הודעה בדבר ברירת קנס:** סטודנט שביצע עבירת חניה יקבל הודעה על ברירת קנס. 4.  **תשלום הקנס:** תשלום הקנס כמוהו כהודאה בעבירה, ולא יוטלו על הסטודנט עונשים נוספים המפורטים בסעיף 22 לתקנון המשמעת. 5.  **אי תשלום הקנס:** אם הסטודנט לא ישלם את הקנס במועד שנקבע, ההודעה על ברירת הקנס תיחשב כקובלנה, והסטודנט יוזמן לדיון בפני הממונה. 6.  **עבירות חוזרות:** סטודנט שיורשע שלוש פעמים בעבירת חניה בתוך שנה אקדמית, גם אם שילם את הקנסות, יעמוד לדין משמעתי, והממונה רשאי להטיל עליו עונשים נוספים. 7.  **תיאום שיעורי הקנס:** סכומי הקנסות יותאמו אחת לשנה בהתאם לעליית מדד המחירים לצרכן.","",True,8.78,150,""
24,"מה הכללים לגבי נוכחות?","בקורסים בהם קיימת חובת נוכחות, הדבר יצוין בסילבוס הקורס. חובת נוכחות מוגדרת כנוכחות של הסטודנט בלפחות 80% מהמפגשים בקורס. היעדרות זו כוללת את כל הנושאים האישיים, כולל מועדי ב' או מועדים מיוחדים, הרשמה מאוחרת לקורס, מחלות, חגים וצומות (למעט המוגדרים בנספח 2), עבודה, נסיעה לחו""ל למטרת חופשה או עבודה, פעילות בצבא קבע, חתונה, אבל של קרוב משפחה מדרגה שנייה ומעלה או אבל של חבר, מעבר דירה ועוד. בנוסף לחובת הנוכחות, במעבדות חובה להשלים את המעבדות שהוחסרו. סטודנט/ית שנעדרו מעבר לאמור לעיל לא יוכלו להיבחן או להגיש מטלה סופית ו/או לא יהיו זכאים לפרסום הציון בקורס.   היעדרות בגין שירות מילואים - הזכאות היא כמפורט ב""נוהל זכויות סטודנטים המשרתים בשירות מילואים"". היעדרות לסטודנט/ית שאינו יהודי בחגים המפורטים בנספח 2, לא תבוא במניין ההיעדרויות המותרות לכל סטודנט/ית. בקורסים של: מעבדה, סמינריון, סיור, סדנה או הכשרה מעשית, יאפשר המרצה להשלים את שהחסירו בתוך פרק זמן סביר, או יפטור אותם מהשתתפותם, או יאפשר את השתתפותם במועד מאוחר יותר.","",True,6.58,150,""
25,"איך עוברים בין תוכניות?","אני מצטער, אין לי מידע בתקנונים לגבי מעבר בין תוכניות לימודים במכללת אפקה.","",True,7.14,150,""
26,"מה קורה אם נכשלתי בקורס?","בהתבסס על המידע שסופק, הנה פרטים לגבי מה קורה במקרה של כישלון בקורס במכללת אפקה:  *   **חזרה על קורס:** אם נכשלת בקורס, תוכל להירשם אליו שוב וללמוד אותו פעם נוספת. הרישום לקורס חוזר כרוך בתשלום מלא, ועליך לעמוד בכל הדרישות של הקורס, כולל נוכחות, השתתפות בבוחן אמצע והגשת תרגילים.  *   **הציון הקובע:** בכל מקרה שבו השתתפת בקורס יותר מפעם אחת, הציון בקורס המאוחר יהיה הציון המחייב, גם אם הוא נמוך מהציון הקודם.  *   **סטודנט במעמד ""על תנאי"":** סטודנט במעמד ""על תנאי"" חייב להירשם בשנה העוקבת לקורסים בהם נכשל ולעבור אותם בהצלחה.  *   **קורס בחירה/קורס כללי שנכשל:** קורס בחירה או קורס כללי שבו קיבלת ציון נכשל לא ייכלל בממוצע הציונים שלך אם הקורס לא מתקיים בשנה האקדמית העוקבת, אי קיום הקורס מעכב את סיום הלימודים שלך וראש התוכנית אישר לך ללמוד קורס חילופי. ציון הקורס יופיע בגיליון הציונים בסעיף נפרד, בקורסים עודפים.  *   **הונאה בבחינה:** אם הורשעת בהונאה בבחינה, הממונה או בית הדין חייבים לפסול את הבחינה או העבודה נשוא ההונאה, ללא קשר לעונש אחר שיוטל עליך.","",True,6.60,150,""
27,"מתי אני מקבל תעודה?","המכללה תנפיק אישור זכאות לתואר לבקשת סטודנט, או לכל המאוחר, לאחר שיחלוף סמסטר ממועד עמידת הסטודנט בתנאים הבאים: 1. השלים את מכסת נקודות הזכות הנדרשת בתכנית הלימודים. 2. עמד בכל הדרישות האקדמיות של התכנית, וציוניו הכולל הוא 65 ומעלה. 3. הסדיר את תשלומי שכר הלימוד. 4. החזיר את כל הציוד והספרים שקיבל בהשאלה מהמכללה לצורך לימודיו. תאריך תוקף הזכאות הוא מועד עדכון הציון האחרון לתואר. לא ניתן לשפר ציון או לערער על ציון לאחר קבלת אישור זכאות לתואר.","",True,5.76,150,""
28,"מה נקבע בנוגע לטלפונים סלולריים?","לא נמצא מידע בתקנונים שסופקו לגבי טלפונים סלולריים.","",True,5.95,150,""
29,"מה הכללים על עישון במכללה?","אני מצטער, אין לי מידע לגבי הכללים על עישון במכללת אפקה בתקנונים שסופקו.","",True,7.25,150,""
30,"איך מתמודדים עם מחלת סטודנט?","אני מצטער, אין לי מידע ספציפי בתקנונים של מכללת אפקה לגבי התמודדות עם מחלת סטודנט. לכן, איני יכול לספק תשובה מפורטת בנושא זה.","",True,5.63,150,""
31,"מה אומר סעיף 2.3 על תקופת הלימודים המקסימלית?","סעיף 2.3 בתקנון הלימודים לתואר ראשון במכללת אפקה קובע את תקופת הלימודים המקסימלית המותרת. הציטוט המדויק של הסעיף הוא: ""בכל מקרהלא יעלה מניין שנות הלימוד ב""אפקה"" על  שנתיים מעבר למניין שנות הלימוד בתוכנית המפורטות בסעיף  2.1  לעיל, דהיינו: תוך  5    ,שנים בתוכנית בת שלוש שנות לימודתוך  6    שנים בתוכנית בת ארבע שנות לימוד,  תוך  7   שנים בתוכנית בת חמש שנות לימוד, כמשמעותן של אלו בסעיף 2.1"".","",True,5.28,150,""
32,"מה כתוב בסעיף 4.2 על הודעות בדואר?","בסעיף 4.2 בתקנון הלימודים לתואר ראשון מצוין כי ""כל הודעה שתשלח בדואר רשום לכתובת הסטודנט המופיעה במערכת, תחשב כאילו התקבלה על ידו"".","",True,5.54,150,""
33,"מה הכללים בסעיף 7.4 על רישום לקורס המשך?","סעיף 7.4 בתקנון הלימודים לתואר ראשון קובע: ""סטודנט לא יוכל להירשם לקורס המשך במידה ולא עבר בהצלחה את קורס הקדם.""","",True,5.31,150,""
34,"מה נאמר בסעיף 12.1.3 על הפסקת לימודים?","סעיף 12.1.3 בתקנון הלימודים לתואר ראשון קובע כי: ""ממועד סיום הסמסטר הראשון ללימודים ואילך, רשאי סטודנט להפסיק את לימודיו וזאת לתקופה שלא תעלה על שתי שנות לימוד. בכל מקרה, לא תעלה תקופת הלימודים על האמור בסעיף 2.3"".","",True,4.82,150,""
35,"מה בסעיף 22.11 על עונשי הרחקה?","סעיף 22.11 בתקנון המשמעת של מכללת אפקה עוסק בעונש של הרחקה מהמכללה לתקופה שתיקבע.","",True,6.31,150,""
36,"מה כתוב בסעיף 24.2 על עונש על תנאי?","לא נמצא מידע על סעיף 24.2 בתקנון המשמעת של מכללת אפקה.","",True,14.24,150,""
37,"מה אומר סעיף 3.3 על משך שעת הוראה?","סעיף 3.3 בתקנון הלימודים לתואר ראשון קובע כי משך שעת הוראה אקדמית ב""אפקה"" הוא 50 דקות, ותחילת כל שיעור היא בשעה עגולה. סטודנט זכאי להפסקה של 10 דקות בין שיעור לשיעור, אך מרצה רשאי ללמד שעתיים אקדמיות רצופות שלאחריהן תינתן הפסקה בת 20 דקות.","",True,5.11,150,""
38,"מה נקבע בסעיף 8.4 על אחוז הפטורים המקסימלי?","סעיף 8.4 בתקנון הלימודים לתואר ראשון קובע את אחוז הפטורים המקסימלי שסטודנט רשאי לקבל בגין לימודים קודמים: ""סך כל הפטורים מקורסים שרשאי לקבל סטודנט, שלא סיים לימודים קודמים לתואר, בגין לימודיו הקודמים, לא יהיה גדול יותר מ- 45% מתוכנית הלימודים לתואר באפקה"".","",True,4.88,150,""
39,"מהן הדרישות לזכאות לתואר בהצטיינות יתרה?","כדי לקבל תואר בוגר ""בהצטיינות יתרה"" יש צורך בציון משוקלל מצטבר של 95 ומעלה.","",True,5.33,150,""
40,"איך מתבצע חישוב הממוצע השנתי והמצטבר?","חישוב הממוצע השנתי והמצטבר במכללת אפקה מפורט בסעיף 9.4 בתקנון הלימודים לתואר ראשון: 1.  נקודות הזכות של הקורס קובעות את משקלו בציון הממוצע לתואר. 2.  ציון הממוצע של שנה אקדמית יקבע לפי ממוצע משוקלל של כלל הקורסים שלמד הסטודנט באותה שנה. 3.  בחישוב הממוצע המשוקלל לא יכללו קורסים שהסטודנט לא ניגש בהם לבחינה, אלא אם בקורסים אלו אין חובת בחינה.","",True,5.89,150,""
41,"מה התנאים לביטול קורס שלא מתקיים?","אני מצטער, לא מצאתי מידע רלוונטי לגבי תנאים לביטול קורס שלא מתקיים בתקנוני מכללת אפקה שסופקו.","",True,6.40,150,""
42,"איך עובד מנגנון החזרה על קורס והשפעתו על הציון?","הנה איך עובד מנגנון החזרה על קורס והשפעתו על הציון במכללת אפקה:  1.  **חזרה על קורס:** רישום מחדש לקורס כרוך בתשלום מלא ועמידה בכל חובות הקורס כפי שהוגדרו בסילבוס, כולל נוכחות, השתתפות בבוחן אמצע והגשת תרגילים.  2.  **הציון המחייב:** בכל מקרה בו סטודנט השתתף בקורס יותר מפעם אחת, בין אם כדי לשפר ציון ובין אם כדי לתקן כישלון, הציון בקורס המאוחר יהיה הציון המחייב, גם אם הוא נמוך מהציון הקודם.","",True,6.01,150,""
43,"מה הכללים למעבר מסטטוס 'על תנאי' ל'מן המניין'?","סטודנט במעמד ""על תנאי"" צריך לעמוד בתנאים הבאים כדי לחזור למעמד ""מן המניין"": 1.  להירשם בשנה העוקבת לקורסים בהם נכשל ולעבור אותם בהצלחה. 2.  לעמוד בדרישות אנגלית, כמפורט בסעיף 6.2.7 בתקנון. 3.  לשפר בשנה העוקבת את הממוצע המצטבר של ציוניו לממוצע העולה על 65. 4.  להשלים בשנה העוקבת 70% של התוכנית המצטברת, לפי תוכנית הלימודים במסלול ובמחזור הלימודים שהסטודנט משויך אליהם. 5.  להגיש באמצעות פניה ב""אפקה-נט"" תוכנית לסיום לימודיו בטווח הזמן המותר כמפורט בסעיף 2.3 בתקנון.","",True,5.93,150,""
44,"איך מתמודדים עם סטודנט שנכשל 3 פעמים באותו קורס?","לצערי, בתקנונים שסופקו אין מידע ספציפי לגבי מדיניות מכללת אפקה בנוגע לסטודנט שנכשל שלוש פעמים באותו קורס. לכן, אין באפשרותי לענות על שאלה זו.","",True,8.03,150,""
45,"מה ההבדל בין קורס קדם לקורס מקביל?","לא ניתן למצוא בתקנונים שהוצגו מידע מפורש לגבי ההבדל בין קורס קדם לקורס מקביל. לכן, אין באפשרותי לענות על שאלה זו.","",True,6.58,150,""
46,"איך מתבצעת בדיקת התיישנות לימודים?","אני מצטער, לא מצאתי מידע בתקנונים לגבי בדיקת התיישנות לימודים.","",True,6.83,150,""
47,"מי רשאי למנות קובל מיוחד ומתי?","לצערי, איני יכול לענות על שאלה זו מכיוון שהמידע על מינוי קובל מיוחד אינו מופיע בתקנונים שסופקו.","",True,6.00,150,""
48,"מה סמכויות בית הדין לערעורים?","לצערי, המידע על סמכויות בית הדין לערעורים לא נמצא בתקנונים שסופקו.","",True,5.93,150,""
49,"איך מתבצע דיון בהעדר הנתבע?","אני מצטער, לא מצאתי מידע רלוונטי לגבי דיון בהעדר הנתבע בתקנוני מכללת אפקה.","",True,6.48,150,""
