Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
16,"חנתי במקום לא מותר, מה הקנס?","לפי תקנון משמעת סטודנטים, הקנס על עבירות חניה משתנה בהתאם לסוג העבירה ולמספר העבירות שבוצעו באותה שנה אקדמית:  *   **עבירה ראשונה:** 150 ₪ *   **עבירה שנייה באותה שנה אקדמית:** 250 ₪ *   **עבירה שלישית באותה שנה אקדמית:** 350 ₪  העבירות המפורטות בתקנון כוללות:  1.  חניה במקומות חנייה שמורים. 2.  חניה במעברים במגרשי חנייה. 3.  חניה במקומות המיועדים לטעינה ופריקה. 4.  חניה במקומות שסומנו בשלט ""אין חנייה"". 5.  תפיסת שני מקומות חנייה מסומנים. 6.  חנייה במקום או באופן הגורם הפרעה למעבר כלי רכב ו/או הולכי רגל. 7.  חניה החוסמת רכב החונה כדין. 8.  חניה החוסמת מעבר למקום חנה אחר. 9.  חניה במקומות השמורים לנכים. 10. חניה החוסמת מעבר חירום.","",True,7.23,150,""
17,"מה קורה אם יתפסו אותי מעתיק בבחינה?","לצערי, אין לי מידע בתקנונים שסופקו לגבי ההשלכות של העתקה בבחינה. לכן, איני יכול לענות על שאלה זו.","",True,6.56,150,""
18,"האם אני יכול להיות מיוצג בדיון משמעת?","כן, תלמיד רשאי להיות מיוצג בדיון משמעתי. על פי תקנון מכללת אפקה, תלמיד רשאי להיות מיוצג על ידי עורך דין או להיעזר בתלמיד מכללה אחרת שיסייע לו בהגנתו, הן בדיון בפני הממונה והן בדיון בבית הדין. התלמיד צריך להודיע בכתב על מינוי עורך דין או על שם התלמיד שיסייע לו בהגנתו, לא יאוחר מ-7 ימי עבודה לפני מועד הדיון, ולמסור את מלוא פרטיהם (שם, כתובת, טלפון ודואר אלקטרוני). התלמיד רשאי לבקש מהממונה אורכה למינוי עורך דין, והקובל רשאי לבקש, במקרה של מינוי עורך דין, אורכה למינוי קובל מיוחד. הרשויות ימציאו גם לעורך הדין המייצג את התלמיד או לתלמיד המסייע לו כל עותק של כל הזמנה לדין.","",True,6.18,150,""
19,"שכחתי להירשם לקורס בזמן, עדיין אפשר?","כן, אפשר להירשם לקורס גם לאחר תחילת הסמסטר, אך יש לכך מגבלות. תקופת הרישום לקורסים מתחילה כחודש לפני תחילת כל סמסטר ומסתיימת שבועיים לאחר תחילתו. כל ביטול, הוספה או החלפה של קורסים צריכה להיעשות במהלך תקופה זו בלבד.","",True,3.77,150,""
20,"יש לי טלפון חכם בבחינה, זה מותר?","החזקת טלפון חכם במהלך בחינה, אפילו אם הוא לא דלוק, תיחשב להונאה בבחינה, אלא אם כן ניתן היתר מפורש להשתמש בו.","",True,6.53,150,""
21,"מה נקבע בנוגע לטלפונים סלולריים?","לא נמצא מידע בתקנונים שסופקו לגבי טלפונים סלולריים.","",True,4.31,150,""
22,"מה הכללים על עישון במכללה?","העישון אסור בכל רחבי המכללה, למעט באזורים שהוקצו וסומנו לכך. אין לאפר או לזרוק בדלי סיגריות במקומות שאינם מיועדים לכך.","",True,3.44,150,""
23,"מה קורה אם אני צריך לעזוב ללימודים לתקופה?","התקנון מתייחס להפסקת לימודים יזומה על ידי סטודנט, אך לא מציין מה קורה במקרה של הפסקה זמנית. סטודנט המבקש להפסיק את לימודיו, חייב להודיע על כך בכתב ולפרט את הסיבות להפסקה.   סטודנט שעזב את לימודיו לפני שצבר נקודות זכות ומבקש לחזור ללימודים, בין באותה תוכנית ובין אם בתוכנית אחרת, ירשם כמועמד חדש ללימודים ויחולו עליו, בעת הרישום, כללי המיון והקבלה המקובלים בעת הרישום מחדש, לרבות כללי פטורים.","",True,4.57,150,""
24,"מה אומר סעיף 2.1?","לא נמצא מידע על סעיף 2.1 בתקנונים שסופקו.","",True,6.49,150,""
25,"מה אומר סעיף 1.5.1?","לא נמצא מידע על סעיף 1.5.1 בתקנונים שסופקו.","",True,4.65,150,""
26,"מה כתוב בסעיף 3.2.8?","אני מצטער, לא מצאתי מידע על סעיף 3.2.8 בתקנונים שסופקו.","",True,4.83,150,""
27,"מה אומר סעיף 6.2.7.4?","לא נמצא סעיף 6.2.7.4 בתקנונים שסופקו.","",True,4.80,150,""
28,"איך מתמודדים עם סטודנט שנכשל 3 פעמים באותו קורס?","סטודנט שנכשל שלוש פעמים באותו קורס או בפרויקט גמר, לא יוכל להמשיך את לימודיו במכללת אפקה, והוא יורחק לצמיתות. רישום שלוש פעמים לקורס שאין עמו ציון עובר, ייחשב כשלושה כישלונות.","",True,4.00,150,""
29,"מתי ניתן לקבל תואר בהצטיינות?","סטודנט יקבל תואר בהצטיינות אם ציונו המשוקלל המצטבר הוא 90-94.99.","",True,3.18,150,""
30,"מהן הדרישות לזכאות לתואר בהצטיינות יתרה?","כדי לקבל תואר בוגר ""בהצטיינות יתרה"" במכללת אפקה, הציון המשוקלל המצטבר של הסטודנט צריך להיות 95 ומעלה.","",True,4.32,150,""
31,"מה התנאים למעבר משנה לשנה?","הערכת ההישגים לצורך קביעת הזכאות למעבר משנה לשנה, מתקיימת בכל שנה אקדמית בתום תקופת הבחינות של סמסטר ב'.","",True,3.38,150,""
32,"איך מתבצע מעבר בין תוכניות לימוד?","סטודנט במעמד ""מן המניין"" רשאי להגיש בקשה למעבר בין תוכניות לימוד, בתנאי שיש מקום פנוי בתוכנית הלימודים שאליה הסטודנט מבקש לעבור, במחזור הלימודים שהחל הסטודנט לימודיו באפקה, ובלבד שמתקיימים בו התנאים הבאים: 1. ממוצע ציוניו בתוכנית שממנה מבקש לעבור הוא 65 לפחות. 2. אין לו כישלונות בקורסים המשותפים לשתי התוכניות.  במידה והבקשה תאושר, יאושרו לו אותם קורסים המשותפים לשתי התוכניות, שנלמדו לפני המעבר, שבהם קיבל הוא ציון עובר. במעבר בין תוכניות לימודים תבוצע בדיקת פטורים מחודשת. סטודנט אשר צבר עד שלושה כישלונות בקורסים ייעודיים בתוכנית שממנה מבקש הוא לעבור, רשאי להגיש בקשה למעבר בין תוכניות לימוד. בקשתו תישקל ע""י ראש בית הספר אשר אליו מבקש הוא לעבור, שיהיה רשאי לאשרה או לדחותה. הקורסים שיוכרו לסטודנט יופיעו בגיליון הציונים ויכללו בשקלול הממוצע בגיליון הציונים. הגשת בקשות למעבר בין תוכניות לימוד, ניתן להגיש במהלך השבוע האחרון של סמסטר ב' בכל שנה אקדמית.","",True,5.33,150,""
33,"מה הכללים לגבי חזרה על קורסים?","חזרה על קורס במכללת אפקה כוללת את הכללים הבאים:  *   רישום לקורס בתשלום מלא. *   עמידה בכל חובות הקורס כפי שהוגדרו בסילבוס הקורס, לרבות נוכחות, השתתפות בבוחן האמצע והגשת תרגילים.  *   בכל מקרה בו השתתף הסטודנט בקורס יותר מפעם אחת, בין אם כדי לשפר ציון ובין אם כדי לתקן כישלון, הציון בקורס המאוחר יהיה הציון המחייב, גם אם הוא נמוך מהציון הקודם.","",True,6.81,150,""
34,"איך יכול לקבל פטור מקורסים?","סטודנט במכללת אפקה רשאי להגיש בקשה לפטור מקורסים על סמך לימודים אקדמיים קודמים או על סמך דיפלומת הנדסאי. הבקשה צריכה להיות מלווה באישורים מתאימים. הסמכות להענקת פטור מקורסים נתונה לראש התוכנית האקדמית, בהתאם להחלטות ועדת ההוראה של המכללה ועל בסיס מכלול הנתונים של כל מועמד, לרבות גיליון הציונים המצטבר מלימודיו הקודמים.   ישנם מספר תנאים לפטור מקורסים: *   הקורסים שבגינם מבוקש הפטור נלמדו לפני תחילת הלימודים במכללה, והקורסים דווחו כלימודים קודמים בטופס המועמדות בעת הקבלה למכללה.  *   סך כל הפטורים מקורסים שסטודנט רשאי לקבל, שלא סיים לימודים קודמים לתואר, בגין לימודיו הקודמים, לא יהיה גדול יותר מ-45% מתוכנית הלימודים לתואר באפקה.  *   סך כל הפטורים מקורסים שסטודנט רשאי לקבל, אשר סיים לימודים קודמים והינו בעל תואר ""בוגר"" ממוסד אקדמי מוכר בארץ או בחו""ל, הלומד לתואר נוסף באותו תחום לימודים, לא יהיה גדול מ-25% מתוכנית הלימודים לתואר באפקה.   ציון שקיבל סטודנט במוסד אחר בשל קורס שבגינו יינתן לו פטור מקורס ב""אפקה"", לא ייכלל בשקלול הממוצע בגיליון ציוניו, וירשם כ""פטור"". אולם, נקודות הזכות שמקנה הפטור יכללו בסך נקודות הזכות הנדרשות לתואר.","",True,5.78,150,""
35,"מה הסעיפים שמגדירים הרחקה אקדמית?","הרחקה אקדמית מהלימודים מוגדרת בסעיף 11.5 בתקנון הלימודים לתואר ראשון במכללת אפקה. סטודנט יורחק לצמיתות ולא יוכל להמשיך בלימודיו אם מתקיים בו לפחות אחד מהתנאים הבאים: 1. הסטודנט קיבל ציון נכשל בארבעה קורסים ויותר במצטבר. 2. הסטודנט נכשל 3 פעמים בקורס ו/או בפרויקט גמר (לא כולל קורסי מבוא). רישום שלוש פעמים לקורס שאין עמו ציון עובר יחשב כשלושה כישלונות. 3. הסטודנט היה במעמד של ""סטודנט על תנאי"" ולא עמד בתנאים שהוצבו לו עד תום שנת הלימודים העוקבת לשנה שבסיומה הועבר למעמד האמור, למעט סטודנט שעליו חל האמור בסעיף 11.6.4. 4. הסטודנט התקבל במעמד ""על תנאי"" ולא עמד בתנאי הקבלה כפי שפורטו במכתב הקבלה ללימודיו, במועדים שנקבעו במכתב זה, ובכלל זאת עמידה בקורס ההכנה בפיסיקה (רק בתוכניות הלימודים המחייבות לימוד של קורס הכנה בפיסיקה) ו/או לא עמד בדרישה לרמת אנגלית ""בסיסי"" טרם תחילת הלימודים, אלא אם קיבל אישור רשמי לסיים חובות אלה עד תום הסמסטר הראשון ללימודיו. 5. הסטודנט לא צבר נקודות זכות בשנה האקדמית, בעת בדיקת המצב האקדמי. 6. מועמד שאושר לו רישום לקורס מבוא בפיסיקה/מתמטיקה או למכינה בדרך להנדסה ולא עבר אותו בהצלחה בניסיון הראשון, יידרש לאישור מהוועדה לענייני פרט בכדי להירשם לקורס בפעם השנייה. לא יינתן אישור רישום לקורס בפעם השלישית.","",True,6.79,150,""
36,"איך מחושב הציון הסופי?","אופן חישוב הציון הסופי לתואר במכללת אפקה מפורט בסעיפים הבאים:  1.  **חישוב הציון הסמסטריאלי:** הציון הסמסטריאלי בכל קורס נקבע באמצעות חישוב משוקלל של ציוני הסטודנט, בהתאם לרכיבים שפורסמו בתוכנית הקורס בתחילת הלימודים.  2.  **משקל נקודות הזכות:** נקודות הזכות של הקורס קובעות את משקלו בציון הממוצע לתואר.  3.  **ממוצע שנתי:** הציון הממוצע של שנה אקדמית נקבע לפי ממוצע משוקלל של כלל הקורסים שהסטודנט למד באותה שנה.  4.  **קורסים ללא בחינה:**  בחישוב הממוצע המשוקלל לא יכללו קורסים שהסטודנט לא ניגש בהם לבחינה, אלא אם בקורסים אלו אין חובת בחינה.  5.  **ציון בקורס חוזר:** בכל מקרה בו הסטודנט השתתף בקורס יותר מפעם אחת, הציון בקורס המאוחר יהיה הציון המחייב, גם אם הוא נמוך מהציון הקודם.  6.  **קורסים עודפים:** סטודנט שלמד קורסים עודפים מעבר למכסת הלימודים, יתבקש בתום לימודיו לציין אלו מהקורסים העודפים הוא מבקש שלא לשקלל בציון הגמר שלו. אם הסטודנט לא יענה לפניית המנהל האקדמי, המכללה תבחר לשקלל את הקורסים בעלי הציונים הגבוהים ביותר.  7.  **קורס שנכשל:** קורס בחירה או קורס כללי שבו קיבל הסטודנט ציון נכשל, לא ייכלל בממוצע ציוניו אם הקורס אינו מתקיים בשנה האקדמית העוקבת, אי קיום הקורס מעכב את סיום לימודי הסטודנט לתואר וראש התוכנית אישר לסטודנט ללמוד קורס חילופי. ציון קורס כאמור יופיע בגיליון הציונים בסעיף נפרד, בקורסים עודפים.  8.  **ציונים ""פטור"" או ""השתתף"":** קורסים בהם הציון הוא ""פטור"" או ""השתתף"", אינם משוקללים בציון הממוצע לתואר, אך יכללו בגיליון הציונים.","",True,7.41,150,""
37,"מה הכללים לגבי לימודי אנגלית?","לימודי אנגלית במכללת אפקה:  1.  **קורס אנגלית ברמת ""מתקדמים ב'"":** קורס זה אינו כרוך בתשלום נוסף והוא כלול במסגרת תשלום שכר הלימוד היסודי. סטודנט החוזר על קורס זה פעם נוספת, מכל סיבה שהיא, יידרש לשלם עבורו 1,700 ₪.  2.  **לימודי חוץ/מעמד מיוחד:** סטודנט הלומד במעמד מיוחד (שלא לקראת תואר) ישלם סכום השווה ל- 5.5% משכר הלימוד היסודי (במצב הפחתה) עבור כל ש""ס (שעות סמסטריאליות) של קורס אנגלית שילמד.","",True,4.14,150,""
38,"מה הן עבירות המשמעת?","עבירות המשמעת מפורטות בסעיף 21 לתקנון, וכל עבירה אחרת שתיקבע ככזו על ידי המועצה האקדמית של המכללה, לרבות ניסיון, שידול או סיוע לביצוע עבירה כאמור. בנוסף, נספח א' לתקנון מפרט עבירות חניה שונות.   עבירות החניה המפורטות בנספח א' הן: 1. חניה במקומות חנייה שמורים. 2. חניה במעברים במגרשי חנייה. 3. חניה במקומות המיועדים לטעינה ופריקה. 4. חניה במקומות שסומנו בשלט ""אין חנייה"". 5. תפיסת שני מקומות חנייה מסומנים. 6. חנייה במקום או באופן הגורם הפרעה למעבר כלי רכב ו/או הולכי רגל. 7. חניה החוסמת רכב החונה כדין. 8. חניה החוסמת מעבר למקום חנה אחר. 9. חניה במקומות השמורים לנכים. 10. חניה החוסמת מעבר חירום.  שיעורי הקנסות לעבירות חניה: *   150 ₪ לעבירה ראשונה. *   250 ₪ לעבירה שניה באותה שנה אקדמית. *   350 ₪ לעבירה שלישית באותה שנה אקדמית.","",True,6.54,150,""
39,"מה העונש על הונאה בבחינה?","על פי תקנון המשמעת של מכללת אפקה, העונשים על הונאה בבחינה הם כדלקמן:  1.  **עונש מינימום פסילת חובה:** בכל מקרה בו יורשע תלמיד בעבירה של הונאה בבחינה, הממונה או בית הדין חייבים להטיל עליו עונש של הרחקה מהלימודים במכללה לתקופה שתהיה בין סמסטר אחד לשתי שנות לימוד.  2.  **עבירה חוזרת:** אם יורשע תלמיד בעבירה חוזרת של הונאה בבחינה, הממונה או בית הדין רשאים להטיל עליו גם עונש של הרחקה לצמיתות.  3.  **פסילת הבחינה:** בכל מקרה בו יורשע תלמיד בהונאה בבחינה או בעבודה, חייבים הממונה או בית הדין לפסול את הבחינה או העבודה נשוא ההונאה. פסילה זו תיעשה בלא קשר לכל עונש אחר שיוטל על התלמיד בעקבות הרשעתו בהונאה.  4.  **פסילת קורס:** בכל מקרה שבו יורשע תלמיד בהעתקה ו/או בהונאה בעבודה שניתנה במסגרת קורס, הממונה או בית הדין רשאים לפסול את הקורס. פסילה זו תעשה בלא קשר לכל עונש שיוטל על התלמיד בעקבות ההרשעה.","",True,7.75,150,""
40,"מי הן רשויות השיפוט?","רשויות השיפוט מוגדרות בתקנון המשמעת של מכללת אפקה כ: הממונה, סגנו (או סגניו) ובית הדין.","",True,4.89,150,""
41,"מה הן עבירות החנייה?","עבירות החנייה המפורטות בתקנון מכללת אפקה מופיעות בנספח א' לתקנון המשמעת והן: 1. חניה במקומות חנייה שמורים. 2. חניה במעברים במגרשי חנייה. 3. חניה במקומות המיועדים לטעינה ופריקה. 4. חניה במקומות שסומנו בשלט ""אין חנייה"". 5. תפיסת שני מקומות חנייה מסומנים. 6. חנייה במקום או באופן הגורם הפרעה למעבר כלי רכב ו/או הולכי רגל. 7. חניה החוסמת רכב החונה כדין. 8. חניה החוסמת מעבר למקום חנה אחר. 9. חניה במקומות השמורים לנכים. 10. חניה החוסמת מעבר חירום.  שיעורי הקנסות לעבירות אלו הם: * 150 ₪ לעבירה ראשונה. * 250 ₪ לעבירה שניה באותה שנה אקדמית. * 350 ₪ לעבירה שלישית באותה שנה אקדמית.","",True,68.99,150,""
42,"איך עובד מנגנון ברירת הקנס?","מנגנון ברירת הקנס במכללת אפקה פועל כך:  1.  **עבירת חניה:** אם פקח מוסמך מטעם המכללה מזהה שסטודנט ביצע עבירת חניה במגרש החניה השייך לקריה ללימודי הנדסה, הוא רשאי למסור לסטודנט או להצמיד לרכבו הודעה על ברירת קנס.  2.  **הודעה על ברירת קנס:** בהודעה יואשם הסטודנט בעבירת החניה, ותינתן לו אפשרות לשלם את סכום הקנס שנקבע לאותה עבירה, במקום לעמוד לדין משמעתי.  3.  **תשלום הקנס:** הסטודנט רשאי לשלם את סכום הקנס תוך 30 יום מתאריך ההודעה לחשבון המצוין בה.  4.  **הודאה באשמה:** אם הסטודנט שילם את הקנס במועד, רואים אותו כאילו הודה באשמה בפני הממונה, הורשע ונשא את עונשו.  5.  **היעדר עונש נוסף:** סטודנט ששילם את הקנס לא ייענש בעונש נוסף המפורט בסעיף 22 לתקנון.  6.  **אי תשלום הקנס:** אם הסטודנט לא שילם את הקנס בתוך 30 יום, ולא שילם גם בתוך 14 יום לאחר תזכורת, ההודעה על ברירת הקנס תיחשב לקובלנה, והסטודנט יזומן לדיון בפני הממונה.  7.  **עבירות חוזרות:** אם סטודנט הורשע שלוש פעמים בעבירת חניה בשנה אקדמית אחת (בתשלום קנס או בדיון בפני הממונה), ובפעם הרביעית קיבל הודעה על ברירת קנס, תבוטל זכותו לברירת קנס, והוא יעמוד לדין משמעתי, גם אם שילם את הקנס. הממונה רשאי להטיל עליו עונש נוסף מעבר לקנס ששולם.  8.  **שיעורי הקנסות:**     *   עבירה ראשונה: 150 ₪.      *   עבירה שנייה באותה שנה אקדמית: 250 ₪.      *   עבירה שלישית באותה שנה אקדמית: 350 ₪.  9.  **עדכון סכומי הקנס:** סכומי הקנסות יותאמו אחת לשנה בהתאם לעליית מדד המחירים לצרכן.","",True,7.61,150,""
