Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
15,"כמה קורסים באנגלית אני חייב ללמוד?","מספר הקורסים באנגלית שאתה חייב ללמוד תלוי בשנת הלימודים בה התחלת את לימודיך:  *   **סטודנטים שהחלו את לימודיהם בשנת הלימודים תשפ""ב ואילך:** חייבים ללמוד שני קורסים בשפה האנגלית בנוסף ללימודי האנגלית השוטפים. קורס אנגלית מתקדמים ב' (ובלבד שיילמד במכללה) וקורסים המוגדרים בסילבוס כקורסים הנלמדים בשפה האנגלית נחשבים כקורסים בשפה האנגלית. פרויקט גמר שיוגש בשפה האנגלית יכול להיחשב כקורס בשפה האנגלית אם מנהלת פרויקטי הגמר אישרה בכתב את רמת האנגלית בו. *   **סטודנטים שהחלו את לימודיהם לפני ובמהלך שנת הלימודים תשפ""א:** חייבים ללמוד קורס אחד בשפה האנגלית (קורס המוגדר בסילבוס כקורס הנלמד בשפה האנגלית) בנוסף ללימודי האנגלית השוטפים.","",True,4.99,150,""
16,"חנתי במקום לא מותר, מה הקנס?","אני מצטער, אין לי מידע לגבי קנסות חניה בתקנונים שסופקו.","",True,4.48,150,""
17,"מה קורה אם יתפסו אותי מעתיק בבחינה?","לא מצאתי בתקנונים מידע ספציפי לגבי ההשלכות של העתקה בבחינה. התקנונים מתמקדים בעיקר בשכר לימוד, מלגות, זכויות סטודנטים בשירות מילואים, ונהלים להפסקת לימודים.","",True,5.10,150,""
18,"האם אני יכול להיות מיוצג בדיון משמעת?","כן, תלמיד רשאי להיות מיוצג בדיון משמעת, הן בפני הממונה והן בפני בית הדין, על ידי עורך דין או להיעזר בתלמיד מכללה אחרת שיסייע לו בהגנתו. התלמיד צריך להודיע על כך בכתב, לא יאוחר מ-7 ימי עבודה לפני הדיון, ולמסור את פרטי עורך הדין או התלמיד המסייע.","",True,4.80,150,""
19,"שכחתי להירשם לקורס בזמן, עדיין אפשר?","כן, אפשר להירשם לקורס גם לאחר תום תקופת הרישום, אך רק במהלך שבועיים לאחר תחילת הסמסטר. לאחר תקופה זו, לא ניתן לבטל, להוסיף או להחליף קורסים, אלא אם מדובר בקורסים מרוכזים או אחרים שלהם נהלים ספציפיים.","",True,3.88,150,""
20,"יש לי טלפון חכם בבחינה, זה מותר?","החזקת טלפון חכם במהלך בחינה, אפילו אם הוא לא דלוק, תיחשב להונאה בבחינה, אלא אם כן ניתן היתר מפורש להשתמש בו.","",True,4.40,150,""
21,"מה נקבע בנוגע לטלפונים סלולריים?","לא נמצא מידע רלוונטי בתקנונים לשאלה זו. אנא נסה לנסח את השאלה בצורה אחרת או פנה למשרד הסטודנטים.","",True,1.73,150,""
22,"מה הכללים על עישון במכללה?","העישון אסור בכל רחבי המכללה, למעט באזורים שהוקצו וסומנו לכך. אין לאפר או לזרוק בדלי סיגריות במקומות שאינם מיועדים לכך.","",True,3.24,150,""
23,"מה קורה אם אני צריך לעזוב ללימודים לתקופה?","אם אתה סטודנט במכללת אפקה וצריך להפסיק את לימודיך לתקופה מסוימת, עליך להודיע על כך בכתב למכללה דרך ""אפקה נט"". סטודנט חדש שטרם התחיל את לימודיו, ימסור את ההודעה למחלקת ייעוץ לימודים, וסטודנט ממשיך ימסור את ההודעה למזכירות מנהל הסטודנטים. בהתאם לתקנות החזר שכר לימוד, יוחזר לך ההפרש בין הסכומים ששולמו על ידך לבין הסכומים שבהם אתה חייב, אם בכלל, בהתאם למועד הביטול או ההפסקה, כמפורט בתקנון.","",True,4.02,150,""
24,"מה אומר סעיף 2.1?","אני מצטער, אין ""סעיף 2.1"" במסמכים שסופקו לי. כדי לענות על שאלתך, אנא ספק לי את הטקסט הרלוונטי.","",True,5.01,150,""
25,"מה אומר סעיף 1.5.1?","סעיף 1.5.1 בתקנון הלימודים לתואר ראשון מגדיר סטודנט ""מן המניין"" כסטודנט העומד בכל תנאי הקבלה/דרישות המכללה ותוכנית הלימודים.","",True,3.28,150,""
26,"מה כתוב בסעיף 3.2.8?","אני מצטער, אין מידע על סעיף 3.2.8 במסמכים שסופקו.","",True,4.96,150,""
27,"מה אומר סעיף 6.2.7.4?","לא ניתן לענות על השאלה מכיוון שסעיף 6.2.7.4 לא מופיע בטקסט שסופק.","",True,4.03,150,""
28,"איך מתמודדים עם סטודנט שנכשל 3 פעמים באותו קורס?","סטודנט שנכשל שלוש פעמים באותו קורס ו/או בפרויקט גמר (לא כולל קורסי מבוא שלגביהם קיימת הוראה נפרדת) יורחק לצמיתות ולא יוכל להמשיך בלימודיו במכללת אפקה. רישום שלוש פעמים לקורס שאין עמו ציון עובר יחשב כשלושה כישלונות.","",True,3.98,150,""
29,"מתי ניתן לקבל תואר בהצטיינות?","לא מצאתי בתקנונים מידע לגבי קבלת תואר בהצטיינות.","",True,3.87,150,""
30,"מהן הדרישות לזכאות לתואר בהצטיינות יתרה?","כדי להיות זכאי לתואר בהצטיינות יתרה במכללת אפקה, הציון המשוקלל המצטבר של הסטודנט צריך להיות 95 ומעלה.","",True,3.37,150,""
31,"מה התנאים למעבר משנה לשנה?","הערכת ההישגים לצורך קביעת הזכאות למעבר משנה לשנה מתקיימת בכל שנה אקדמית בתום תקופת הבחינות של סמסטר ב'. עם סיום כל שנת לימודים יקבע לכל סטודנט מעמד אקדמי באחת הקטגוריות המפורטות בתקנון. סטודנט ייחשב ""מן המניין"" אם הוא עומד בכל תנאי הקבלה/דרישות המכללה ותוכנית הלימודים. סטודנט ייחשב ""על תנאי"" אם קיבל ציון נכשל בשלושה קורסים במצטבר, ממוצע ציוניו המצטבר הינו מתחת ל-65, לא עמד בדרישת לימודי אנגלית, או לא השלים עד תום סמסטר ב' של השנים א'-ג' 70% מהתוכנית המצטברת לשנים אלה. סטודנט יורחק לצמיתות אם קיבל ציון נכשל בארבעה קורסים ויותר במצטבר, נכשל 3 פעמים בקורס ו/או בפרויקט גמר, או היה במעמד של סטודנט ""על תנאי"" ולא עמד בתנאים שהוצבו לו עד לתום שנת הלימודים העוקבת.","",True,4.32,150,""
32,"איך מתבצע מעבר בין תוכניות לימוד?","מעבר בין תוכניות לימוד במכללת אפקה מתבצע בתנאים הבאים:  1.  **תנאי סף:** הסטודנט צריך להיות במעמד ""מן המניין"" (סטודנט העומד בכל תנאי הקבלה/דרישות המכללה ותוכנית הלימודים) . 2.  **מקום פנוי:** צריך להיות מקום פנוי בתוכנית הלימודים שאליה הסטודנט מבקש לעבור, במחזור הלימודים שהחל הסטודנט לימודיו באפקה . 3.  **ממוצע ציונים:** ממוצע הציונים של הסטודנט בתוכנית שממנה הוא מבקש לעבור צריך להיות 65 לפחות . 4.  **כישלונות:** לסטודנט אסור שיהיו כישלונות בקורסים המשותפים לשתי התוכניות . עם זאת, סטודנט שצבר עד שלושה כישלונות בקורסים ייעודיים בתוכנית ממנה הוא מבקש לעבור, רשאי להגיש בקשה, ובקשתו תישקל על ידי ראש בית הספר אליו הוא מבקש לעבור, שיהיה רשאי לאשרה או לדחותה . 5.  **מועד הגשת בקשה:** ניתן להגיש בקשות למעבר בין תוכניות לימוד במהלך השבוע האחרון של סמסטר ב' בכל שנה אקדמית . 6.  **הכרה בקורסים:** אם הבקשה תאושר, יאושרו לסטודנט אותם קורסים המשותפים לשתי התוכניות, שנלמדו לפני המעבר, שבהם קיבל ציון עובר. במעבר בין תוכניות לימודים תבוצע בדיקת פטורים מחודשת . הקורסים שיוכרו לסטודנט יופיעו בגיליון הציונים ויכללו בשקלול הממוצע בגיליון הציונים .","",True,6.02,150,""
33,"מה הכללים לגבי חזרה על קורסים?","חזרה על קורס משמעותה רישום לקורס בתשלום מלא ועמידה בכל חובות הקורס כפי שהוגדרו בסילבוס הקורס, לרבות נוכחות, השתתפות בבוחן האמצע והגשת תרגילים. בכל מקרה בו השתתף הסטודנט בקורס יותר מפעם אחת, בין אם כדי לשפר ציון ובין אם כדי לתקן כישלון, הציון בקורס המאוחר יהיה הציון המחייב, גם אם הוא נמוך מהציון הקודם.","",True,5.71,150,""
34,"איך יכול לקבל פטור מקורסים?","סטודנט יכול לקבל פטור מקורסים על סמך לימודים אקדמיים קודמים או על סמך דיפלומת הנדסאי, בכפוף לאישורים מתאימים. הסמכות להענקת פטור מקורסים נתונה לראש התוכנית האקדמית, בהתאם להחלטות ועדת ההוראה של המכללה. ציון שקיבל סטודנט במוסד אחר עבור קורס שבגינו ניתן פטור לא ייכלל בשקלול הממוצע, אך נקודות הזכות יכללו בסך הנקודות הנדרשות לתואר. סך הפטורים שסטודנט יכול לקבל מוגבל ל-45% מתוכנית הלימודים לתואר באפקה אם לא סיים לימודים קודמים לתואר, או ל-25% אם הוא בעל תואר ""בוגר"" ממוסד אקדמי מוכר ולומד לתואר נוסף באותו תחום. הדיון בבקשה לפטור יתקיים רק אם הקורסים שבגינם מבוקש הפטור נלמדו לפני תחילת הלימודים במכללה ודווחו כלימודים קודמים בטופס המועמדות.","",True,5.40,150,""
35,"מה הסעיפים שמגדירים הרחקה אקדמית?","הסעיפים המגדירים הרחקה אקדמית מהלימודים במכללת אפקה הם:  *   **11.5.1:** סטודנט קיבל ציון נכשל בארבעה קורסים ויותר במצטבר. *   **11.5.2:** הסטודנט נכשל 3 פעמים בקורס ו/או בפרויקט גמר (לא כולל קורסי מבוא שלגביהם קיימת הוראה נפרדת בסעיף 11.5.6). רישום שלוש פעמים לקורס שאין עמו ציון עובר יחשב כשלושה כישלונות. *   **11.5.3:** הסטודנט היה במעמד של ""סטודנט על תנאי"" ולא עמד בתנאים שהוצבו לו עד תום שנת הלימודים העוקבת לשנה שבסיומה הועבר למעמד האמור, למעט סטודנט שעליו חל האמור בסעיף 11.6.4. *   **11.5.4:** הסטודנט התקבל במעמד ""על תנאי"" ולא עמד בתנאי הקבלה כפי שפורטו במכתב הקבלה ללימודיו, במועדים שנקבעו במכתב זה, ובכלל זאת עמידה בקורס ההכנה בפיסיקה (רק בתוכניות הלימודים המחייבות לימוד של קורס הכנה בפיסיקה) ו/או לא עמד בדרישה לרמת אנגלית ""בסיסי"" טרם תחילת הלימודים, אלא אם קיבל אישור רשמי לסיים חובות אלה עד תום הסמסטר הראשון ללימודיו. *   **11.5.5:** הסטודנט לא צבר נקודות זכות בשנה האקדמית, בעת בדיקת המצב האקדמי. *   **11.5.6:** מועמד שאושר לו רישום לקורס מבוא בפיסיקה/מתמטיקה או למכינה בדרך להנדסה ולא עבר אותו בהצלחה בניסיון הראשון, יידרש לאישור מהוועדה לענייני פרט בכדי להירשם לקורס בפעם השנייה. בכל מקרה, לא יינתן אישור רישום לקורס בפעם השלישית.","",True,5.73,150,""
36,"איך מחושב הציון הסופי?","הציון הסופי לתואר מחושב לפי ממוצע משוקלל של כלל הקורסים שלמד הסטודנט, כאשר נקודות הזכות של הקורס קובעות את משקלו בציון הממוצע לתואר. קורסים שהסטודנט לא נבחן בהם לא יכללו בחישוב הממוצע, אלא אם בקורסים אלו אין חובת בחינה. הציון הכללי בתעודת התואר יבוטא לפי ערך משוקלל: ""סיים את לימודיו כחוק"" לסטודנטים שציונם המשוקלל המצטבר הוא 65-89.99, ""תואר בוגר בהצטיינות"" לסטודנטים שציונם המשוקלל המצטבר הוא 90-94.99, ו""תואר בוגר בהצטיינות יתרה"" לסטודנטים שציונם המשוקלל המצטבר הוא 95 ומעלה.","",True,4.19,150,""
37,"מה הכללים לגבי לימודי אנגלית?","אני מצטער, התקנונים שסופקו אינם מכילים מידע לגבי לימודי אנגלית.","",True,4.88,150,""
38,"מה הן עבירות המשמעת?","עבירות משמעת, כפי שמפורטות בתקנון המשמעת של מכללת אפקה, כוללות את הפעולות הבאות:  1.  אי ציות להוראה שניתנה על ידי רשות מרשויות המכללה במסגרת מילוי תפקידה. 2.  מסירת ידיעה כוזבת ביודעין למכללה או לרשויותיה, או הסתרת מידע מהם ביודעין, או ביצוע מעשה תרמית לשם קבלת זכויות במכללה או בקשר ללימודים בה. 3.  הונאה מכל סוג ובכל צורה בעבודה או הונאה בבחינה, כולל החזקת אמצעי טכנולוגי במהלך בחינה ללא היתר. 4.  הפרת הוראה המתייחסת לבחינה או לעבודה, לרבות הוראה בדבר התנהגות במהלך בחינה. 5.  הפרה של תקנון או הוראות המתייחסים לשימוש במתקני המכללה או של כללי ההתנהגות בהם. 6.  הפרעה להוראה, או לעבודה במכללה או הפרעה לכל פעילות אחרת המתקיימת במכללה ברשות. 7.  פגיעה במתכוון או ברשלנות ברכוש המכללה או ברכוש אחר המשמש לצרכיה. 8.  התנהגות שיש בה משום פגיעה בכבודם, גופם או רכושם של מורי, עובדי או תלמידי המכללה, אם נעשתה בתחומי המכללה, או שנעשתה מחוץ לתחומה אך קשורה למעמדם כמורים, עובדים או תלמידים, כולל פרסומים והתבטאויות המהווים הסתה על רקע של דת, מין, לאום, מוצא, גזע או גיל, או כנגד מדינת ישראל ואזרחיה, המכללה, מוריה, עובדיה ותלמידיה, בין במכללה ובין מחוץ לה, לרבות פרסומים במרשתת.","",True,5.91,150,""
39,"מה העונש על הונאה בבחינה?","על פי תקנון המשמעת של מכללת אפקה, סטודנט שהורשע בהונאה בבחינה צפוי לעונשים הבאים:  1.  **פסילת הבחינה:** הממונה או בית הדין חייבים לפסול את הבחינה שבה בוצעה ההונאה. פסילה זו תתבצע ללא קשר לעונשים אחרים שיוטלו על הסטודנט . 2.  **הרחקה מהלימודים:** הממונה או בית הדין חייבים להטיל עונש של הרחקה מהלימודים במכללה לתקופה שבין סמסטר אחד לשנתיים . 3.  **הרחקה לצמיתות:** אם מדובר בעבירה חוזרת של הונאה בבחינה, הממונה או בית הדין רשאים להטיל עונש של הרחקה לצמיתות .  בנוסף לעונשים אלה, רשימת העונשים הכללית כוללת גם אפשרויות כמו נזיפה, עבודות לטובת המכללה או הקהילה, איסור לגשת לבחינות, עיכוב מתן תעודה, ביטול הנחה בשכר לימוד או מלגה, קנס כספי, מניעת שימוש במתקני המכללה, ביטול זכויות או הישגים שנרכשו כתוצאה ממרמה, ופסילת קורס .","",True,5.81,150,""
40,"מי הן רשויות השיפוט?","רשויות השיפוט לפי תקנון משמעת סטודנטים במכללת אפקה הן:  *   הממונה על המשמעת (כולל סגן הממונה) *   בית הדין לערעורים בענייני משמעת *   קובל (כולל קובל מיוחד)","",True,4.27,150,""
41,"מה הן עבירות החנייה?","תקנון המשמעת של מכללת אפקה כולל פרק העוסק בעבירות חנייה, המטופלות באמצעות ברירת קנס. הפרק כולל הגדרות, פירוט של עבירות חנייה, אופן מסירת הודעה על ברירת קנס, תשלום הקנס, השלכות של אי תשלום הקנס, עבירות חוזרות ותיאום שיעורי הקנס.","",True,3.78,150,""
42,"איך עובד מנגנון ברירת הקנס?","מנגנון ברירת הקנס במכללת אפקה פועל כך:  1.  **עבירת חניה:** אם סטודנט ביצע עבירת חניה, הוא יקבל הודעה על ברירת קנס.  2.  **תשלום הקנס:** אם הסטודנט ישלם את הקנס הנקוב בהודעה, לא יוטל עליו עונש נוסף מבין העונשים המפורטים בסעיף 22 בתקנון המשמעת.  3.  **אי תשלום הקנס:** אם הסטודנט לא ישלם את הקנס במועד שנקבע, ההודעה על ברירת הקנס תיחשב כקובלנה, והסטודנט יזומן לדיון בפני הממונה.  4.  **עבירות חוזרות:** אם סטודנט הורשע שלוש פעמים בעבירות חניה במהלך שנה אקדמית (בין אם שילם את הקנס ובין אם לא), ובפעם הרביעית קיבל הודעה על ברירת קנס, תבוטל זכותו לברירת קנס, והוא יעמוד לדין משמעתי, גם אם שילם את הקנס בפעם הרביעית. הממונה רשאי להטיל עליו עונש נוסף על הקנס ששולם.  5.  **שיעורי הקנסות:** שיעורי הקנסות הם: 150 ש""ח לעבירה ראשונה, 250 ש""ח לעבירה שנייה באותה שנה אקדמית, ו-350 ש""ח לעבירה שלישית באותה שנה אקדמית.  6.  **עדכון סכומי הקנס:** סכומי הקנסות מתואמים אחת לשנה בהתאם לעליית מדד המחירים לצרכן.","",True,6.55,150,""
43,"מה הכללים לגבי נוכחות?","אני מצטער, לא מצאתי מידע לגבי חוקי נוכחות בתקנונים שסופקו.","",True,3.42,150,""
44,"איך מתמודדים עם מחלת סטודנט?","לא נמצא מידע רלוונטי בתקנונים לשאלה זו. אנא נסה לנסח את השאלה בצורה אחרת או פנה למשרד הסטודנטים.","",True,1.79,150,""
45,"מה אומר סעיף 2.3 על תקופת הלימודים המקסימלית?","סעיף 2.3 בתקנון הלימודים לתואר ראשון קובע כי משך הלימודים המקסימלי ב""אפקה"" לא יעלה על שנתיים מעבר למשך הלימודים המתוכנן בתכנית, כלומר:  *   תוך 5 שנים בתכנית תלת-שנתית. *   תוך 6 שנים בתכנית ארבע-שנתית. *   תוך 7 שנים בתכנית חמש-שנתית.","",True,4.16,150,""
46,"מה כתוב בסעיף 4.2 על הודעות בדואר?","סעיף 40.4 בתקנון המשמעת קובע כי כל מסמך או הודעה שיישלחו לנתבע בדואר אלקטרוני לכתובתו הרשומה במכללה ו/או במערכת ההודעות האלקטרוניות של המכללה, ייחשבו כאילו נמסרו לידיו שלושה ימים לאחר שיגורם.","",True,4.92,150,""
47,"מה נאמר בסעיף 12.1.3 על הפסקת לימודים?","סעיף 12.1.3 בתקנון הלימודים לתואר ראשון קובע כי סטודנט רשאי להפסיק את לימודיו ממועד סיום הסמסטר הראשון ואילך, לתקופה שלא תעלה על שתי שנות לימוד. בכל מקרה, תקופת הלימודים הכוללת לא תעלה על התקופה המקסימלית המוגדרת בסעיף 2.3.","",True,3.91,150,""
48,"מה בסעיף 22.11 על עונשי הרחקה?","סעיף 22.11 בתקנון המשמעת של מכללת אפקה קובע כי אחד העונשים שניתן להטיל על תלמיד שנמצא אשם בעבירת משמעת הוא הרחקה מהמכללה לתקופה שתיקבע.","",True,4.70,150,""
49,"מה אומר סעיף 3.3 על משך שעת הוראה?","סעיף 3.3 בתקנון הלימודים לתואר ראשון קובע כי משך שעת הוראה אקדמית ב""אפקה"" הוא 50 דקות, כאשר תחילת כל שיעור היא בשעה עגולה. סטודנט זכאי להפסקה של 10 דקות בין שיעור לשיעור, אך מרצה רשאי ללמד שעתיים אקדמיות רצופות שלאחריהן תינתן הפסקה בת 20 דקות.","",True,5.61,150,""
50,"מה נקבע בסעיף 8.4 על אחוז הפטורים המקסימלי?","שים לב, אין סעיף 8.4 במסמך ""1708583455_תקנון_לימודים_תואר_ראשון (2).pdf"". עם זאת, סעיף 8.7.2.5 מציין שהפטור המקסימלי שסטודנט בעל דיפלומת הנדסאי יכול לקבל הוא 30 נ""ז, לא כולל עבור היחידה ללימודי חברה ורוח.","",True,4.32,150,""
51,"איך מתבצע חישוב הממוצע השנתי והמצטבר?","חישוב הממוצע השנתי והמצטבר מתבצע באופן הבא:  *   **ממוצע שנתי:** הציון הממוצע של שנה אקדמית נקבע לפי ממוצע משוקלל של כלל הקורסים שהסטודנט למד באותה שנה. נקודות הזכות של הקורס קובעות את משקלו בציון הממוצע לתואר. בחישוב הממוצע המשוקלל לא יכללו קורסים שהסטודנט לא ניגש בהם לבחינה, אלא אם בקורסים אלו אין חובת בחינה.  *   **ממוצע מצטבר:** לא מצוין בתקנונים שסיפקת.","",True,4.50,150,""
52,"מה התנאים לביטול קורס שלא מתקיים?","על פי תקנון הלימודים לתואר ראשון במכללת אפקה, קורס בחירה או קורס כללי שבו קיבל הסטודנט ציון נכשל, לא ייכלל בממוצע ציוניו אם מתקיימים בו כל התנאים הבאים: 1. הקורס אינו מתקיים בשנה האקדמית העוקבת. 2. אי קיום הקורס מעכב את סיום לימודי הסטודנט לתואר. 3. ראש התוכנית אישר לסטודנט ללמוד קורס חילופי.  יחד עם זאת, ציון הקורס יופיע בגיליון הציונים בסעיף נפרד, בקורסים עודפים.","",True,3.99,150,""
53,"איך מתבצעת בדיקת התיישנות לימודים?","לא מצאתי מידע על התיישנות לימודים בתקנונים שסופקו.","",True,6.34,150,""
54,"מי רשאי למנות קובל מיוחד ומתי?","הקובל הקבוע רשאי למנות קובל מיוחד בהודעה בכתב שתימסר לממונה או לבית הדין, כדי שישמש כקובל, כמערער או כמשיב בעניין מסוים.","",True,4.61,150,""
