Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
24,"מה הכללים לגבי נוכחות?","בקורסים בהם קיימת חובת נוכחות, הדבר יצוין בסילבוס. חובת נוכחות מוגדרת כנוכחות הסטודנט בלפחות 80% מהמפגשים בקורס. מספר ההיעדרויות המותרות משתנה בהתאם למספר השיעורים בפועל בקורס בסמסטר נתון: *   9-12 שיעורים: 2 היעדרויות מותרות *   13-17 שיעורים: 3 היעדרויות מותרות *   18-22 שיעורים: 4 היעדרויות מותרות *   23-27 שיעורים: 5 היעדרויות מותרות *   28 שיעורים: 6 היעדרויות מותרות  היעדרות זו כוללת את כל הנושאים האישיים, בין היתר: היעדרות עקב מועדי ב' או מועדים מיוחדים, הרשמה מאוחרת לקורס, מחלות, חגים וצומות (למעט המוגדרים בנספח 2), עבודה, נסיעה לחו""ל למטרת חופשה או עבודה, פעילות בצבא קבע, חתונה, אבל של קרוב משפחה מדרגה שנייה ומעלה או אבל של חבר, מעבר דירה, ועוד. בנוסף לחובת הנוכחות, במעבדות חובה להשלים את המעבדות שהוחסרו. היעדרות בגין שירות מילואים - הזכאות כמפורט ב""נוהל זכויות סטודנטים המשרתים בשירות מילואים"". סטודנט/ית שנעדרו בשל שמירת היריון, לידה, אימוץ, משמורת או אומנה - הזכאות כמפורט ב""נוהל זכויות סטודנטיות/ים בטיפולי פוריות, הריון, לידה, אימוץ משמורת או אומנה"". היעדרות לסטודנט/ית שאינו יהודי בחגים המפורטים בנספח 2, לא תבוא במניין ההיעדרויות המותרות לכל סטודנט/ית. בקורסים של: מעבדה, סמינריון, סיור, סדנה או הכשרה מעשית, יאפשר המרצה להשלים את שהחסירו בתוך פרק זמן סביר, או יפטור אותם מהשתתפותם, או יאפשר את השתתפותם במועד מאוחר יותר. סטודנט/ית שיעדרו מעבר לאמור לעיל לא יוכלו להיבחן או להגיש מטלה סופית ו/או לא יהיו זכאים לפרסום הציון בקורס.","",True,6.31,150,""
25,"איך עוברים בין תוכניות?","אני מצטער, אין לי מידע בתקנונים לגבי מעבר בין תוכניות לימודים במכללת אפקה.","",True,4.95,150,""
26,"מה קורה אם נכשלתי בקורס?","אני מצטער, אין לי מידע ספציפי בתקנונים שסופקו לגבי מה קורה אם נכשלים בקורס.","",True,6.67,150,""
27,"מתי אני מקבל תעודה?","אני מצטער, לא מצאתי מידע בתקנונים לגבי מועד קבלת תעודה.","",True,8.04,150,""
28,"מה נקבע בנוגע לטלפונים סלולריים?","לא נמצא מידע בתקנונים שסופקו לגבי טלפונים סלולריים.","",True,3.90,150,""
29,"מה הכללים על עישון במכללה?","העישון אסור בכל רחבי המכללה, למעט באזורים שהוקצו וסומנו לכך. אין לאפר או לזרוק בדלי סיגריות במקומות שאינם מיועדים לכך.","",True,3.21,150,""
30,"איך מתמודדים עם מחלת סטודנט?","אני מצטער, אין לי מידע בתקנונים לגבי התמודדות עם מחלת סטודנט.","",True,4.31,150,""
31,"מה אומר סעיף 2.3 על תקופת הלימודים המקסימלית?","סעיף 2.3 בתקנון הלימודים לתואר ראשון קובע את תקופת הלימודים המקסימלית באפקה: ""בכל מקרה לא יעלה מניין שנות הלימוד ב""אפקה"" על שנתיים מעבר למניין שנות הלימוד בתוכנית המפורטות בסעיף 2.1 לעיל, דהיינו: תוך 5 שנים בתוכנית בת שלוש שנות לימוד, תוך 6 שנים בתוכנית בת ארבע שנות לימוד, תוך 7 שנים בתוכנית בת חמש שנות לימוד, כמשמעותן של אלו בסעיף 2.1.""","",True,3.79,150,""
32,"מה כתוב בסעיף 4.2 על הודעות בדואר?","סעיף 40.4 בתקנון משמעת סטודנטים קובע כי כל מסמך או הודעה שיישלחו לנתבע בדואר אלקטרוני לפי כתובתו הרשומה במכללה ו/או במערכת ההודעות האלקטרוניות של המכללה, ייחשבו כאילו נמסרו לידיו שלושה ימים לאחר שיגורם.","",True,4.90,150,""
33,"מה הכללים בסעיף 7.4 על רישום לקורס המשך?","לא נמצא מידע על סעיף 7.4 בתקנונים שסופקו. לכן, אין לי מידע לגבי הכללים בסעיף 7.4 על רישום לקורס המשך.","",True,7.30,150,""
34,"מה נאמר בסעיף 12.1.3 על הפסקת לימודים?","סעיף 12.1.3 בתקנון הלימודים לתואר ראשון במכללת אפקה קובע כי: ""ממועד סיום הסמסטר הראשון ללימודים ואילך, רשאי סטודנט להפסיק את לימודיו וזאת לתקופה שלא תעלה על שתי שנות לימוד. בכל מקרה, לא תעלה תקופת הלימודים על האמור בסעיף 2.3"".","",True,3.78,150,""
35,"מה בסעיף 22.11 על עונשי הרחקה?","סעיף 22.11 בתקנון המשמעת של מכללת אפקה עוסק בעונש של הרחקה מהמכללה לתקופה שתיקבע.","",True,4.10,150,""
36,"מה כתוב בסעיף 24.2 על עונש על תנאי?","לא קיים מידע על סעיף 24.2 או על עונש על תנאי בתקנונים שסופקו.","",True,4.76,150,""
37,"מה אומר סעיף 3.3 על משך שעת הוראה?","סעיף 3.3 בתקנון הלימודים מציין שמשך שעת הוראה אקדמית באפקה הוא 50 דקות, כאשר תחילת כל שיעור היא בשעה עגולה. סטודנט זכאי להפסקה של 10 דקות בין שיעור לשיעור, אך מרצה רשאי ללמד שעתיים אקדמיות רצופות שלאחריהן תינתן הפסקה בת 20 דקות.","",True,4.86,150,""
38,"מה נקבע בסעיף 8.4 על אחוז הפטורים המקסימלי?","סעיף 8.4 בתקנון הלימודים לתואר ראשון במכללת אפקה קובע את אחוז הפטורים המקסימלי שסטודנט רשאי לקבל בגין לימודים קודמים: ""סך כל הפטורים מקורסים שרשאי לקבל סטודנט, שלא סיים לימודים קודמים לתואר, בגין לימודיו הקודמים, לא יהיה גדול יותר מ- 45% מתוכנית הלימודים לתואר באפקה"".","",True,3.81,150,""
39,"מהן הדרישות לזכאות לתואר בהצטיינות יתרה?","כדי לקבל תואר בהצטיינות יתרה, הציון המשוקלל המצטבר של הסטודנט צריך להיות 95 ומעלה.","",True,4.16,150,""
40,"איך מתבצע חישוב הממוצע השנתי והמצטבר?","חישוב הממוצע השנתי והמצטבר במכללת אפקה מפורט בתקנון הלימודים לתואר ראשון:  *   **חישוב הממוצע לשנת לימודים:**     *   נקודות הזכות של הקורס קובעות את משקלו בציון הממוצע לתואר.      *   הציון הממוצע של שנה אקדמית נקבע לפי ממוצע משוקלל של כלל הקורסים שלמד הסטודנט באותה שנה.      *   בחישוב הממוצע המשוקלל לא יכללו קורסים שהסטודנט לא ניגש בהם לבחינה, אלא אם בקורסים אלו אין חובת בחינה.   *   **קורסים שאינם נכללים בחישוב הממוצע:**     *   קורסים בהם הציון הוא ""פטור"" או ""השתתף"" אינם משוקללים בציון הממוצע לתואר, אך יכללו בגיליון הציונים.","",True,5.43,150,""
41,"מה התנאים לביטול קורס שלא מתקיים?","אני מצטער, לא מצאתי מידע בתקנונים שסופקו לגבי תנאים לביטול קורס שלא מתקיים.","",True,4.85,150,""
42,"איך עובד מנגנון החזרה על קורס והשפעתו על הציון?","אני מצטער, אין לי מידע ספציפי לגבי מנגנון החזרה על קורס והשפעתו על הציון בתקנוני מכללת אפקה שסופקו.","",True,4.41,150,""
43,"מה הכללים למעבר מסטטוס 'על תנאי' ל'מן המניין'?","בתקנון הלימודים של מכללת אפקה, סטודנט מוגדר כ""על תנאי"" באחד מהמקרים הבאים: *   סטודנט שקיבל ציון נכשל בשלושה קורסים במצטבר. *   סטודנט שממוצע ציוניו המצטבר נמוך מ-65. *   סטודנט שלא עמד בדרישת לימודי אנגלית, כמפורט בסעיף 6.2.7. *   סטודנט שלא השלים עד תום סמסטר ב' של השנים א'-ג' 70% מהתוכנית המצטברת לשנים אלה, על פי תוכנית ומסלול הלימודים שהסטודנט משויך אליהם. *   סטודנט שלא סיים את לימודיו בתום שנת לימודיו השלישית במסלול בוקר של תוכנית לימודים לתואר ראשון במדעים, בתום שנת לימודיו הרביעית במסלול בוקר של תוכנית לימודים לתואר ראשון בהנדסה, בתום שנה רביעית במסלול הערב של תוכנית לימודים לתואר ראשון במדעים ובתום שנה חמישית במסלול הערב של תוכנית לימודים לתואר ראשון בהנדסה.   התקנון לא מפרט תנאים ספציפיים למעבר מסטטוס ""על תנאי"" לסטטוס ""מן המניין"", אך מציין כי סטודנט יורחק לצמיתות אם היה במעמד של סטודנט ""על תנאי"" ולא עמד בתנאים שהוצבו לו עד תום שנת הלימודים העוקבת לשנה שבסיומה הועבר למעמד האמור, למעט סטודנט שעליו חל האמור בסעיף 11.6.4.","",True,5.41,150,""
44,"איך מתמודדים עם סטודנט שנכשל 3 פעמים באותו קורס?","סטודנט שנכשל שלוש פעמים באותו קורס או בפרויקט גמר, לא יוכל להמשיך את לימודיו במכללת אפקה, והוא יורחק לצמיתות. רישום שלוש פעמים לקורס שאין עמו ציון עובר, ייחשב כשלושה כישלונות.","",True,3.41,150,""
45,"מה ההבדל בין קורס קדם לקורס מקביל?","לא ניתן לענות על השאלה, מכיוון שהמסמכים שסופקו אינם מספקים מידע על ההבדל בין קורס קדם לקורס מקביל.","",True,3.56,150,""
46,"איך מתבצעת בדיקת התיישנות לימודים?","סטודנט שלא השלים את חובותיו תוך חמש, שש או שבע השנים (בהתאם למסלול הלימודים), או לחילופין לא עמד בדרישות בסעיף 12.1.3 בתקנון, יופסקו לימודיו ותחול תקופת ההתיישנות על כל הקורסים בהם למד לפני הפסקת לימודיו.","",True,3.81,150,""
47,"מי רשאי למנות קובל מיוחד ומתי?","הקובל הקבוע רשאי למנות אדם אחר לשמש כקובל מיוחד, כמערער או כמשיב בעניין מסוים. המינוי נעשה בהודעה בכתב שתימסר לממונה או לבית הדין.","",True,5.60,150,""
48,"מה סמכויות בית הדין לערעורים?","לפי המידע שסופק, לא מצוינות סמכויות בית הדין לערעורים בתקנון מכללת אפקה.","",True,4.24,150,""
49,"איך מתבצע דיון בהעדר הנתבע?","דיון בהעדר נתבע מתקיים במכללת אפקה בתנאים הבאים:  1.  **אפשרות לדיון בהעדר:** דיון בהליך בדיקת תלונה בפני המנכ""ל או בקובלנה יכול להתקיים בהעדר הנתבע, אם הנתבע לא יופיע במועד שנקבע, למרות שהוזמן כראוי, מבלי שיצביע על טעם מספיק לדחיית הדיון.  2.  **סמכות לפסיקה בהעדר:** אם התקיים דיון שלא במעמד הנתבע בנסיבות המתוארות בסעיף 43.1, המנכ""ל או הממונה מוסמכים לתת כל החלטה או פסק דין בסיום הדיון, שלא בפני הנתבע.  3.  **המצאת פסק דין וזכות ערעור:** אם ניתן פסק דין (או החלטה אחרת) שלא בפני הנתבע, מזכירות השיפוט תמציא עותק ממנו לנתבע, והוא יהיה רשאי לעתור לביטולו תוך שבעה ימי עבודה מהמועד בו קיבל את העותק. העתירה תתברר בפני הממונה, שיהיה מוסמך לבטל את פסק דינו או לשנותו מטעמים מיוחדים שיירשמו.","",True,5.06,150,""
50,"מה ההבדל בין נזיפה להרחקה לצמיתות?","ההבדל בין נזיפה להרחקה לצמיתות, על פי תקנון המשמעת של מכללת אפקה, הוא כזה:  *   **נזיפה:** אחד מהעונשים שניתן להטיל על תלמיד שנמצא אשם בעבירת משמעת.  *   **הרחקה לצמיתות:** אחד מהעונשים שניתן להטיל על תלמיד שנמצא אשם בעבירת משמעת, שהוא חמור יותר מנזיפה.   בנוסף, במקרה של הונאה בבחינה, קיימים הבדלים נוספים:  *   עונש מינימום על הונאה בבחינה הוא הרחקה מהלימודים לתקופה שבין סמסטר אחד לשנתיים.  *   בעבירה חוזרת של הונאה בבחינה, ניתן להטיל עונש של הרחקה לצמיתות.","",True,5.62,150,""
